149
0, 1, 90
0, 2, 96
0, 3, 60
0, 7, 29
0, 13, 47
0, 15, 2
0, 16, 56
0, 18, 44
0, 21, 60
0, 22, 76
0, 23, 24
0, 29, 63
0, 33, 63
1, 3, 9
1, 4, 12
1, 6, 99
0, 40, 31
0, 41, 43
0, 45, 94
1, 14, 58
1, 17, 90
0, 50, 89
1, 19, 88
1, 21, 49
1, 23, 98
0, 55, 75
0, 57, 65
1, 26, 48
1, 27, 39
0, 59, 38
1, 28, 62
0, 60, 95
1, 31, 41
0, 65, 23
1, 34, 51
2, 3, 89
2, 5, 88
1, 36, 84
0, 70, 46
1, 39, 73
2, 9, 4
2, 10, 3
0, 73, 80
0, 74, 91
2, 12, 19
1, 45, 3
0, 77, 74
1, 46, 85
2, 15, 79
0, 78, 12
1, 48, 42
1, 49, 17
1, 51, 20
1, 52, 74
2, 21, 39
1, 54, 92
0, 86, 94
2, 25, 90
1, 57, 45
2, 26, 31
0, 89, 35
0, 91, 92
1, 61, 86
2, 30, 42
1, 62, 11
2, 31, 87
2, 32, 85
0, 94, 49
1, 64, 73
1, 65, 77
2, 34, 88
2, 35, 21
1, 67, 11
3, 6, 40
0, 99, 57
3, 7, 43
2, 39, 40
0, 102, 81
2, 42, 95
3, 11, 71
2, 43, 37
3, 12, 45
0, 106, 92
3, 14, 51
0, 107, 19
2, 45, 58
2, 46, 28
3, 15, 96
3, 16, 45
0, 109, 38
2, 47, 34
0, 110, 12
0, 111, 61
0, 112, 12
0, 113, 69
1, 83, 48
1, 84, 54
1, 85, 2
2, 54, 17
3, 24, 69
0, 119, 75
1, 88, 66
1, 89, 30
0, 121, 65
1, 90, 47
0, 122, 46
1, 91, 53
0, 123, 97
1, 92, 21
3, 30, 95
1, 93, 53
2, 62, 31
1, 94, 11
2, 64, 68
0, 127, 40
2, 65, 82
1, 97, 78
3, 37, 6
0, 131, 17
2, 69, 26
4, 7, 70
0, 132, 72
1, 101, 26
1, 102, 65
4, 10, 63
0, 134, 50
2, 72, 44
3, 41, 89
4, 11, 42
4, 12, 90
4, 13, 79
0, 138, 35
1, 107, 72
2, 77, 14
1, 109, 96
1, 110, 25
0, 142, 72
3, 49, 37
4, 19, 24
0, 143, 99
2, 81, 4
0, 144, 8
2, 83, 92
3, 52, 82
3, 53, 50
4, 22, 21
4, 23, 6
2, 86, 26
4, 25, 100
1, 119, 49
2, 89, 11
1, 121, 38
2, 90, 72
3, 59, 82
2, 91, 40
1, 123, 60
2, 92, 81
4, 30, 22
4, 31, 86
3, 62, 13
2, 94, 31
3, 65, 43
3, 66, 55
4, 37, 97
4, 38, 36
4, 39, 98
3, 70, 96
4, 40, 12
1, 133, 84
3, 71, 80
1, 134, 25
4, 41, 63
5, 10, 3
1, 135, 22
2, 104, 82
3, 73, 70
2, 105, 89
3, 75, 2
1, 138, 33
4, 45, 25
5, 14, 16
1, 139, 60
3, 77, 48
2, 110, 54
4, 49, 62
3, 81, 83
4, 50, 25
5, 19, 90
2, 113, 51
3, 82, 43
4, 52, 84
3, 84, 32
5, 22, 54
3, 85, 34
4, 54, 81
3, 86, 22
4, 55, 33
5, 24, 93
4, 56, 31
5, 25, 78
2, 119, 83
3, 88, 100
4, 57, 53
4, 58, 8
2, 120, 20
3, 89, 78
5, 28, 22
4, 60, 1
5, 29, 93
3, 93, 27
5, 31, 64
4, 63, 8
3, 95, 44
4, 64, 46
5, 33, 89
5, 34, 98
3, 97, 48
3, 98, 26
4, 67, 65
5, 36, 14
2, 130, 36
2, 131, 82
5, 38, 51
3, 101, 71
6, 8, 19
2, 133, 81
4, 71, 35
5, 42, 42
6, 11, 39
5, 43, 42
4, 75, 56
5, 44, 7
3, 107, 91
6, 15, 87
4, 77, 68
4, 78, 4
2, 141, 25
4, 79, 90
6, 17, 73
5, 49, 58
3, 112, 63
4, 81, 12
2, 144, 89
2, 145, 31
6, 21, 96
3, 116, 18
3, 117, 51
5, 55, 84
3, 118, 58
6, 25, 47
3, 119, 10
3, 120, 68
5, 58, 23
3, 121, 59
5, 60, 55
4, 93, 24
3, 126, 92
5, 65, 83
3, 128, 64
5, 66, 20
5, 68, 51
6, 37, 17
5, 69, 82
6, 38, 76
7, 8, 100
6, 41, 98
7, 10, 39
7, 12, 18
5, 75, 65
6, 44, 43
4, 107, 61
3, 139, 26
6, 47, 19
3, 140, 7
3, 141, 66
5, 79, 71
6, 48, 85
7, 17, 55
3, 142, 83
6, 49, 82
7, 18, 74
3, 143, 68
6, 50, 4
4, 113, 98
5, 82, 69
3, 145, 49
5, 83, 65
7, 21, 42
3, 147, 42
5, 85, 56
6, 54, 20
5, 86, 39
7, 25, 45
7, 27, 37
4, 121, 76
7, 28, 60
5, 92, 60
4, 124, 32
5, 93, 37
7, 32, 28
4, 126, 90
6, 64, 98
7, 33, 33
6, 65, 8
7, 35, 65
6, 67, 51
7, 36, 65
7, 37, 16
6, 69, 36
8, 9, 52
5, 103, 3
6, 72, 51
7, 42, 17
8, 11, 18
4, 137, 31
5, 106, 47
7, 44, 58
8, 13, 61
6, 76, 97
7, 45, 91
8, 14, 84
4, 140, 23
8, 16, 30
5, 110, 72
6, 79, 7
8, 18, 12
5, 112, 40
4, 144, 75
5, 113, 48
6, 82, 94
7, 51, 58
4, 145, 69
5, 114, 80
7, 53, 4
6, 85, 15
4, 148, 70
5, 117, 38
8, 24, 25
5, 118, 52
6, 87, 98
8, 25, 15
7, 57, 27
8, 26, 97
5, 121, 27
6, 90, 46
7, 59, 10
8, 29, 36
5, 124, 71
6, 93, 50
8, 31, 37
5, 125, 18
5, 126, 31
6, 95, 72
7, 64, 84
5, 127, 96
6, 96, 5
7, 66, 89
8, 35, 49
6, 98, 59
7, 67, 6
8, 36, 7
5, 130, 68
8, 37, 7
6, 100, 91
7, 69, 23
7, 70, 13
5, 133, 31
6, 102, 42
8, 41, 82
5, 135, 85
6, 104, 7
9, 11, 61
9, 12, 22
5, 136, 75
7, 74, 59
7, 75, 51
9, 13, 31
7, 76, 21
8, 45, 77
8, 46, 94
9, 15, 83
7, 78, 56
9, 16, 90
7, 79, 5
8, 48, 77
5, 142, 62
5, 143, 33
7, 81, 45
9, 20, 9
9, 21, 89
9, 22, 75
6, 116, 49
7, 85, 74
8, 54, 61
5, 148, 7
6, 117, 20
9, 24, 95
8, 56, 43
9, 25, 52
7, 88, 51
8, 58, 38
9, 27, 28
6, 121, 1
7, 90, 95
9, 29, 80
6, 123, 16
7, 92, 61
9, 32, 80
9, 33, 55
6, 129, 80
8, 67, 57
6, 130, 35
7, 99, 54
8, 69, 74
7, 101, 69
8, 70, 79
7, 103, 36
8, 72, 51
9, 42, 6
6, 136, 7
9, 43, 66
10, 12, 2
10, 13, 39
8, 75, 30
9, 45, 57
7, 109, 15
6, 141, 99
