233
0, 1, 42
0, 2, 5
0, 3, 7
0, 5, 29
0, 6, 30
0, 8, 12
0, 10, 46
0, 11, 67
0, 12, 46
0, 13, 26
0, 21, 77
0, 24, 78
0, 27, 95
0, 28, 50
0, 30, 22
1, 2, 50
0, 36, 91
1, 6, 82
1, 7, 77
0, 42, 75
1, 12, 29
0, 44, 24
0, 46, 42
0, 47, 62
0, 50, 49
1, 20, 83
0, 54, 57
1, 25, 65
0, 58, 25
1, 29, 62
0, 61, 66
1, 34, 51
2, 4, 68
0, 67, 38
0, 68, 34
2, 6, 61
0, 69, 15
1, 38, 65
2, 7, 42
0, 70, 83
1, 39, 69
2, 8, 27
0, 71, 52
0, 73, 62
1, 43, 11
2, 12, 89
0, 76, 37
0, 77, 2
0, 78, 93
1, 47, 31
2, 16, 61
1, 51, 8
0, 83, 15
2, 21, 5
0, 84, 18
0, 85, 59
2, 23, 79
2, 24, 8
0, 87, 44
1, 56, 3
2, 25, 5
1, 57, 42
2, 27, 39
1, 60, 3
2, 29, 9
0, 93, 53
1, 62, 34
0, 94, 38
2, 32, 24
0, 96, 71
1, 66, 58
3, 5, 85
3, 6, 2
0, 100, 33
1, 69, 49
2, 41, 56
1, 72, 63
3, 11, 97
0, 104, 76
3, 12, 21
2, 43, 1
2, 44, 22
3, 14, 92
0, 108, 72
2, 46, 71
3, 17, 17
2, 48, 34
0, 111, 2
2, 49, 99
3, 20, 75
0, 114, 41
2, 52, 32
0, 115, 98
2, 53, 95
3, 22, 82
1, 85, 83
2, 54, 51
3, 24, 23
3, 25, 81
0, 119, 7
3, 26, 46
1, 89, 15
0, 121, 84
1, 90, 51
2, 60, 11
3, 29, 54
1, 93, 68
3, 31, 71
3, 32, 85
0, 126, 73
2, 65, 94
0, 128, 42
1, 98, 25
4, 5, 3
2, 68, 40
3, 37, 9
4, 6, 20
0, 131, 85
1, 100, 92
2, 69, 95
0, 132, 32
3, 39, 25
3, 40, 20
0, 134, 56
3, 41, 91
2, 73, 6
3, 43, 47
4, 12, 78
2, 76, 52
1, 108, 8
3, 47, 42
1, 110, 65
0, 142, 87
1, 111, 21
4, 18, 80
1, 112, 95
2, 81, 97
3, 50, 4
0, 144, 21
2, 82, 64
4, 20, 62
4, 21, 20
0, 146, 50
1, 115, 80
0, 147, 29
2, 85, 99
0, 149, 87
2, 87, 55
4, 25, 1
1, 120, 74
0, 152, 28
2, 90, 90
0, 153, 48
1, 122, 30
1, 123, 72
4, 30, 82
0, 155, 12
1, 124, 60
2, 93, 13
0, 156, 84
1, 125, 84
2, 94, 48
3, 63, 76
2, 95, 4
3, 64, 61
2, 96, 34
0, 159, 55
1, 128, 40
2, 97, 32
3, 66, 11
1, 129, 44
3, 67, 91
1, 130, 14
2, 103, 81
4, 44, 34
5, 13, 52
4, 45, 48
5, 15, 79
2, 109, 79
0, 172, 87
3, 79, 10
3, 80, 31
1, 143, 37
3, 81, 48
4, 50, 37
0, 175, 32
1, 144, 6
3, 82, 32
5, 20, 90
5, 21, 45
1, 146, 64
2, 115, 55
5, 22, 53
0, 178, 73
2, 116, 61
4, 54, 42
5, 24, 43
2, 122, 17
0, 185, 84
2, 123, 89
2, 124, 25
4, 62, 71
5, 31, 99
2, 125, 59
1, 157, 82
4, 64, 75
5, 34, 40
1, 158, 45
3, 96, 64
4, 66, 64
5, 35, 65
2, 129, 79
