89
0, 1, 25
64, 65, 15
64, 66, 32
0, 3, 98
64, 67, 74
0, 4, 48
64, 68, 94
0, 7, 52
64, 72, 90
0, 10, 74
64, 74, 84
0, 11, 17
0, 16, 43
64, 81, 62
64, 82, 2
64, 83, 41
0, 23, 21
0, 25, 23
0, 29, 70
0, 30, 31
1, 2, 54
0, 33, 47
65, 67, 99
1, 5, 59
65, 69, 84
1, 6, 16
65, 71, 2
0, 39, 67
1, 8, 67
65, 72, 67
1, 9, 98
65, 73, 83
1, 10, 90
65, 75, 63
1, 13, 22
0, 46, 38
0, 47, 65
1, 16, 43
0, 48, 57
1, 17, 54
0, 49, 91
65, 82, 72
0, 50, 14
1, 22, 83
1, 23, 31
0, 55, 45
0, 60, 28
1, 30, 83
0, 61, 8
1, 31, 59
1, 34, 23
2, 3, 31
66, 67, 1
2, 5, 12
1, 38, 16
2, 7, 61
66, 72, 90
1, 40, 99
0, 72, 58
1, 41, 64
2, 10, 100
1, 42, 92
2, 12, 37
66, 76, 80
1, 44, 78
66, 78, 77
2, 15, 10
2, 16, 60
66, 80, 62
66, 81, 30
1, 49, 12
66, 82, 19
1, 51, 90
2, 20, 70
0, 85, 30
1, 55, 84
1, 56, 30
2, 26, 16
2, 29, 1
1, 60, 42
2, 30, 43
2, 31, 41
1, 63, 83
2, 32, 80
1, 64, 47
1, 67, 29
2, 36, 54
67, 69, 14
1, 68, 12
3, 6, 51
1, 69, 35
2, 38, 55
1, 70, 21
3, 8, 59
2, 40, 31
2, 42, 50
1, 74, 91
2, 43, 58
2, 44, 48
3, 13, 33
2, 45, 67
3, 14, 53
67, 78, 44
1, 77, 8
2, 46, 76
3, 16, 80
67, 80, 75
3, 17, 32
2, 48, 90
3, 18, 49
67, 83, 46
2, 51, 65
67, 84, 49
67, 85, 8
67, 86, 41
2, 54, 60
3, 23, 55
1, 86, 47
67, 88, 1
3, 26, 100
2, 62, 18
2, 65, 10
4, 5, 11
2, 68, 11
3, 39, 79
4, 8, 53
68, 72, 39
4, 10, 69
68, 74, 49
3, 42, 25
3, 43, 100
68, 77, 68
3, 45, 89
2, 77, 91
4, 15, 26
2, 78, 25
3, 47, 38
4, 16, 99
2, 81, 18
3, 53, 27
68, 86, 13
2, 85, 44
68, 87, 94
4, 24, 38
2, 87, 70
4, 25, 87
3, 57, 37
4, 32, 40
4, 33, 13
3, 65, 52
3, 66, 41
4, 36, 5
3, 68, 96
5, 6, 7
69, 70, 61
3, 69, 71
69, 71, 7
5, 9, 89
4, 40, 23
4, 41, 8
69, 75, 75
5, 12, 71
5, 14, 88
69, 78, 5
5, 15, 54
5, 16, 63
4, 48, 20
5, 17, 100
69, 81, 44
3, 80, 72
5, 18, 99
69, 82, 38
