177
0, 1, 67
0, 2, 82
0, 5, 53
0, 12, 45
0, 18, 66
0, 26, 61
1, 2, 81
1, 3, 80
0, 36, 68
1, 6, 64
0, 38, 20
1, 9, 75
1, 10, 80
1, 11, 46
0, 43, 13
1, 16, 63
1, 18, 73
0, 56, 36
1, 25, 83
1, 26, 95
0, 60, 97
0, 62, 63
1, 33, 64
2, 3, 42
0, 65, 46
1, 34, 64
1, 35, 51
2, 4, 65
1, 36, 75
0, 69, 98
1, 39, 88
2, 9, 57
1, 40, 89
2, 10, 16
0, 73, 12
1, 42, 58
1, 43, 79
2, 12, 100
0, 75, 52
1, 45, 86
2, 15, 12
1, 47, 24
1, 48, 28
2, 18, 78
1, 51, 70
0, 83, 59
2, 21, 75
1, 54, 21
2, 23, 39
0, 86, 45
1, 55, 96
2, 24, 12
0, 87, 60
1, 56, 93
1, 60, 56
0, 94, 52
2, 32, 42
0, 95, 60
1, 65, 34
3, 4, 86
0, 97, 76
1, 66, 99
3, 6, 47
2, 37, 24
1, 69, 95
0, 101, 62
2, 39, 69
3, 8, 77
1, 71, 61
2, 40, 43
0, 103, 52
3, 10, 48
0, 104, 63
2, 42, 42
1, 74, 83
2, 43, 51
1, 75, 76
1, 76, 80
2, 45, 98
3, 14, 55
0, 108, 15
1, 77, 66
2, 46, 18
0, 109, 13
1, 78, 16
3, 16, 95
2, 48, 91
0, 110, 41
2, 49, 21
1, 81, 64
3, 19, 94
2, 51, 42
3, 20, 62
2, 52, 47
0, 115, 51
3, 22, 73
1, 85, 97
2, 54, 31
0, 117, 85
3, 24, 89
3, 25, 67
0, 120, 33
2, 58, 28
3, 28, 49
0, 122, 44
1, 91, 63
3, 30, 25
1, 93, 71
1, 94, 24
3, 32, 5
1, 95, 79
1, 96, 100
4, 5, 60
1, 98, 88
2, 67, 40
1, 99, 87
3, 37, 53
4, 7, 73
1, 100, 56
2, 69, 96
4, 8, 86
2, 70, 32
3, 39, 30
0, 133, 60
2, 71, 92
4, 10, 59
3, 41, 69
1, 104, 37
3, 42, 15
1, 105, 47
1, 106, 38
2, 75, 63
3, 45, 7
4, 14, 41
0, 139, 91
0, 140, 81
2, 78, 94
4, 16, 11
0, 141, 100
0, 144, 58
2, 82, 75
2, 83, 97
2, 85, 33
1, 117, 96
0, 148, 53
0, 149, 33
0, 150, 29
2, 90, 66
0, 154, 13
3, 61, 12
2, 93, 68
0, 156, 36
0, 157, 87
3, 64, 5
4, 33, 100
1, 127, 43
4, 34, 50
0, 159, 46
1, 128, 71
2, 97, 66
3, 66, 89
1, 129, 17
2, 98, 57
3, 67, 90
1, 130, 71
2, 99, 51
5, 6, 100
2, 100, 26
3, 69, 23
3, 70, 57
5, 9, 100
1, 134, 86
5, 10, 3
0, 166, 10
1, 135, 72
1, 136, 18
3, 74, 11
5, 12, 100
0, 168, 97
2, 106, 49
4, 44, 98
1, 138, 9
2, 107, 5
5, 14, 79
1, 139, 86
2, 108, 20
5, 15, 82
4, 47, 76
1, 141, 16
3, 79, 38
1, 142, 79
4, 49, 43
0, 175, 75
5, 20, 11
3, 83, 24
1, 146, 62
3, 84, 65
3, 86, 26
2, 118, 51
3, 87, 73
4, 56, 5
5, 25, 13
4, 57, 58
5, 26, 96
4, 58, 37
3, 90, 71
4, 59, 14
2, 122, 77
2, 123, 19
3, 92, 48
3, 93, 42
5, 31, 78
1, 156, 10
2, 125, 89
5, 32, 93
2, 126, 83
4, 64, 6
4, 65, 27
3, 97, 87
1, 160, 31
2, 129, 8
1, 161, 86
2, 130, 38
1, 162, 24
4, 69, 37
5, 38, 27
2, 132, 50
2, 133, 20
3, 102, 57
5, 40, 57
5, 42, 17
2, 136, 85
2, 137, 34
4, 75, 43
6, 13, 11
1, 169, 32
3, 108, 90
6, 16, 69
1, 172, 97
3, 110, 92
4, 79, 36
3, 111, 31
3, 112, 55
5, 50, 95
2, 144, 30
6, 20, 67
2, 145, 47
3, 114, 53
3, 115, 6
4, 84, 94
2, 147, 94
3, 117, 79
4, 86, 68
5, 56, 79
6, 25, 47
2, 151, 16
3, 120, 54
2, 152, 28
3, 121, 88
4, 90, 74
2, 153, 5
5, 60, 2
6, 29, 98
5, 61, 72
4, 93, 88
2, 156, 33
2, 157, 75
2, 158, 95
4, 96, 96
5, 65, 61
6, 35, 35
6, 36, 17
5, 68, 99
4, 101, 9
6, 39, 65
2, 164, 57
5, 71, 18
6, 40, 99
4, 104, 93
6, 42, 50
7, 13, 70
2, 169, 92
5, 76, 8
7, 15, 97
6, 46, 67
6, 47, 38
7, 16, 76
4, 110, 11
6, 48, 78
4, 111, 1
6, 49, 51
7, 18, 40
2, 174, 94
5, 81, 23
7, 19, 41
3, 144, 59
6, 51, 19
3, 146, 76
4, 115, 63
6, 53, 28
6, 54, 35
7, 23, 67
3, 148, 25
6, 55, 56
3, 149, 86
6, 58, 45
7, 27, 97
7, 28, 56
3, 154, 70
6, 61, 7
3, 155, 17
7, 31, 22
3, 156, 24
7, 32, 81
4, 126, 51
6, 64, 12
3, 158, 71
6, 66, 59
