45
0, 1, 85
0, 2, 22
0, 3, 29
16, 19, 25
0, 5, 75
32, 37, 45
0, 6, 10
16, 25, 98
32, 41, 70
16, 26, 43
32, 43, 89
16, 28, 3
0, 17, 56
16, 35, 98
16, 36, 43
0, 22, 81
0, 24, 10
16, 40, 53
0, 26, 84
0, 29, 56
0, 31, 9
0, 33, 67
1, 2, 67
17, 18, 87
33, 35, 57
0, 35, 97
1, 5, 48
17, 21, 4
0, 37, 12
1, 6, 81
17, 23, 67
17, 24, 60
1, 9, 59
1, 10, 89
33, 44, 43
0, 44, 97
17, 30, 15
1, 15, 58
17, 31, 76
1, 16, 19
17, 34, 54
17, 35, 58
17, 38, 67
1, 23, 24
1, 26, 91
1, 27, 7
17, 43, 66
17, 44, 71
1, 33, 34
34, 35, 36
18, 19, 28
1, 35, 58
2, 4, 20
2, 5, 92
18, 21, 5
2, 6, 97
18, 22, 28
18, 23, 12
2, 8, 6
18, 26, 97
2, 11, 66
34, 43, 68
2, 13, 8
2, 14, 95
18, 33, 95
2, 18, 67
18, 36, 21
2, 22, 66
18, 41, 95
2, 28, 67
2, 29, 8
2, 31, 14
2, 32, 32
2, 33, 6
3, 4, 25
2, 36, 44
35, 37, 42
3, 6, 62
2, 39, 41
2, 41, 45
35, 42, 62
19, 27, 73
2, 44, 99
19, 31, 63
3, 16, 24
3, 17, 36
19, 33, 83
19, 35, 65
3, 20, 67
19, 38, 20
3, 23, 51
3, 24, 21
19, 40, 32
19, 43, 75
19, 44, 71
3, 34, 27
36, 38, 15
4, 7, 22
3, 38, 48
36, 39, 75
20, 24, 54
3, 40, 13
4, 10, 99
20, 26, 2
4, 11, 82
20, 27, 63
4, 13, 43
3, 44, 25
20, 30, 59
4, 15, 10
4, 18, 50
4, 19, 76
4, 20, 90
4, 22, 2
20, 40, 27
4, 25, 20
4, 26, 83
4, 27, 96
4, 29, 86
4, 30, 55
5, 6, 46
21, 22, 97
37, 38, 85
4, 42, 20
5, 11, 53
37, 43, 80
5, 14, 85
21, 30, 76
5, 16, 6
21, 32, 23
5, 18, 78
5, 20, 63
21, 37, 75
5, 22, 92
21, 38, 35
5, 24, 32
5, 25, 72
21, 41, 69
21, 42, 2
5, 32, 74
5, 34, 49
5, 36, 29
5, 38, 26
6, 8, 92
22, 26, 68
6, 10, 44
6, 11, 25
6, 13, 86
22, 30, 42
6, 16, 39
6, 20, 26
22, 37, 50
6, 22, 28
22, 42, 98
6, 27, 40
22, 43, 53
22, 44, 61
6, 28, 55
6, 30, 62
6, 32, 64
6, 33, 44
6, 34, 62
7, 8, 60
7, 9, 86
39, 41, 88
6, 41, 6
39, 42, 24
39, 43, 72
7, 15, 88
23, 34, 61
7, 19, 8
23, 37, 38
7, 22, 15
23, 38, 48
7, 23, 5
7, 24, 85
23, 42, 19
7, 27, 34
23, 43, 80
7, 28, 72
7, 29, 35
7, 32, 67
7, 33, 72
7, 34, 80
7, 35, 8
7, 37, 98
7, 39, 89
8, 10, 23
8, 11, 17
40, 43, 36
8, 12, 67
24, 29, 56
8, 14, 13
8, 18, 83
24, 34, 48
8, 19, 10
24, 35, 16
24, 36, 20
8, 22, 97
24, 41, 88
24, 42, 46
8, 28, 1
24, 44, 81
8, 31, 98
8, 32, 77
8, 34, 50
8, 36, 14
8, 39, 26
41, 43, 53
8, 44, 93
25, 29, 89
9, 15, 40
25, 31, 16
9, 16, 14
9, 17, 58
25, 33, 12
9, 18, 7
9, 21, 77
9, 22, 100
25, 38, 70
9, 25, 88
25, 42, 20
9, 26, 60
25, 43, 88
9, 28, 24
25, 44, 83
9, 36, 78
9, 38, 44
9, 40, 89
9, 42, 11
42, 43, 100
26, 28, 46
42, 44, 87
9, 44, 60
10, 13, 68
26, 29, 22
10, 14, 56
26, 30, 90
26, 31, 31
10, 16, 15
10, 17, 22
10, 18, 40
10, 19, 92
10, 21, 76
26, 37, 94
10, 23, 29
26, 39, 26
26, 41, 28
10, 28, 45
26, 44, 50
10, 31, 45
10, 32, 6
10, 34, 76
10, 35, 10
10, 38, 19
10, 40, 4
11, 12, 74
10, 44, 25
11, 14, 18
27, 33, 66
11, 21, 68
27, 37, 46
27, 39, 6
11, 26, 7
11, 29, 39
11, 33, 55
11, 34, 71
11, 38, 65
11, 40, 13
11, 42, 83
11, 43, 38
12, 14, 72
12, 16, 24
28, 32, 66
12, 17, 62
12, 20, 38
28, 40, 4
12, 25, 3
12, 27, 38
12, 29, 98
12, 31, 13
12, 33, 69
12, 35, 76
12, 36, 95
12, 39, 63
12, 40, 70
12, 41, 90
13, 15, 91
29, 31, 68
13, 16, 36
13, 19, 65
29, 36, 13
13, 23, 74
29, 39, 17
13, 24, 64
29, 41, 29
29, 43, 67
13, 28, 75
13, 29, 7
13, 35, 53
13, 38, 41
13, 42, 100
30, 31, 4
14, 16, 33
14, 17, 1
30, 33, 51
14, 20, 37
30, 37, 27
30, 39, 6
14, 25, 38
30, 41, 37
14, 26, 58
14, 34, 79
14, 36, 33
14, 38, 20
15, 16, 35
31, 33, 98
31, 34, 93
15, 22, 77
31, 38, 67
31, 40, 85
31, 42, 33
31, 43, 76
15, 27, 44
15, 31, 26
15, 32, 97
15, 33, 62
15, 34, 23
15, 37, 42
15, 38, 36
15, 41, 73
