57
0, 1, 48
0, 2, 7
0, 3, 95
0, 4, 87
32, 37, 2
0, 6, 8
0, 8, 31
0, 9, 59
32, 45, 86
32, 46, 57
0, 18, 74
0, 20, 63
32, 52, 21
0, 21, 35
32, 53, 16
0, 26, 48
0, 28, 23
0, 29, 8
1, 3, 49
33, 35, 42
0, 35, 77
1, 5, 70
0, 36, 7
1, 6, 24
33, 38, 44
0, 39, 14
0, 40, 28
33, 41, 44
0, 42, 53
0, 45, 42
1, 15, 27
1, 16, 76
0, 48, 19
33, 49, 47
0, 50, 23
0, 51, 34
33, 52, 94
0, 53, 12
1, 22, 15
33, 54, 54
1, 24, 70
1, 25, 52
1, 28, 9
1, 29, 35
1, 30, 27
1, 33, 18
34, 35, 21
1, 36, 43
2, 6, 16
1, 38, 39
2, 9, 80
34, 41, 80
2, 10, 87
2, 11, 45
1, 42, 85
34, 43, 14
1, 44, 76
2, 13, 90
1, 46, 9
2, 15, 56
2, 16, 76
1, 47, 42
1, 49, 85
2, 20, 67
34, 53, 61
2, 22, 31
34, 54, 29
1, 54, 69
2, 24, 19
1, 55, 95
2, 25, 66
2, 27, 11
2, 29, 10
2, 31, 55
2, 34, 13
35, 36, 62
3, 6, 86
35, 39, 10
2, 39, 21
3, 8, 2
3, 9, 81
3, 11, 24
2, 43, 8
35, 45, 42
2, 45, 72
2, 46, 75
35, 47, 39
35, 48, 87
2, 49, 37
35, 51, 21
2, 51, 73
2, 53, 68
3, 22, 41
35, 54, 9
2, 54, 70
2, 55, 78
3, 24, 83
3, 34, 30
3, 36, 4
4, 5, 65
36, 38, 21
4, 7, 64
36, 40, 11
4, 9, 64
36, 42, 97
3, 43, 56
36, 44, 72
3, 45, 15
3, 47, 50
4, 17, 2
4, 18, 14
36, 51, 21
3, 51, 45
4, 21, 18
4, 22, 55
3, 55, 9
36, 56, 52
4, 26, 77
4, 27, 49
4, 34, 61
4, 35, 68
5, 6, 81
5, 8, 61
4, 40, 27
5, 9, 86
4, 42, 29
5, 12, 84
4, 44, 90
5, 13, 82
4, 47, 99
5, 16, 92
5, 17, 26
4, 49, 1
5, 18, 53
37, 56, 52
5, 25, 27
5, 31, 7
5, 34, 41
38, 39, 16
38, 40, 40
6, 10, 37
5, 44, 36
38, 45, 34
6, 14, 84
38, 47, 21
5, 46, 32
6, 16, 14
5, 48, 78
38, 51, 48
38, 53, 45
38, 54, 16
5, 54, 8
38, 56, 91
6, 25, 81
6, 26, 80
6, 27, 45
6, 28, 9
6, 29, 29
6, 34, 68
6, 35, 23
6, 36, 27
39, 40, 43
6, 41, 46
39, 45, 13
6, 45, 45
7, 16, 52
39, 48, 55
7, 17, 17
6, 51, 70
39, 52, 98
6, 52, 97
39, 53, 31
6, 54, 81
39, 55, 51
6, 55, 9
6, 56, 29
7, 25, 50
7, 27, 91
7, 29, 55
7, 31, 33
7, 33, 80
7, 34, 66
7, 36, 87
7, 37, 53
8, 9, 5
7, 41, 64
40, 42, 54
40, 43, 72
7, 43, 86
8, 13, 24
40, 45, 14
8, 15, 72
8, 16, 25
7, 48, 40
7, 51, 79
40, 52, 100
40, 54, 100
8, 27, 100
8, 36, 29
8, 40, 48
9, 10, 54
41, 42, 47
9, 13, 26
9, 14, 77
41, 46, 85
8, 47, 92
41, 50, 99
41, 52, 20
9, 21, 90
41, 54, 6
8, 54, 37
9, 24, 45
9, 38, 83
10, 11, 82
42, 43, 29
9, 43, 54
10, 12, 31
10, 13, 89
10, 14, 96
9, 46, 14
9, 47, 95
9, 48, 66
42, 51, 54
10, 22, 93
10, 23, 57
9, 55, 8
9, 56, 50
10, 25, 16
10, 31, 19
10, 33, 33
10, 34, 12
10, 39, 44
10, 41, 96
10, 42, 65
10, 43, 53
10, 44, 89
11, 13, 63
10, 47, 69
10, 48, 51
43, 52, 85
10, 52, 47
43, 53, 52
10, 53, 7
43, 55, 7
11, 26, 60
11, 28, 90
11, 31, 43
11, 33, 10
11, 34, 80
11, 38, 80
11, 43, 9
11, 44, 13
12, 13, 43
44, 45, 73
44, 47, 93
12, 16, 4
44, 48, 53
44, 49, 7
12, 18, 60
11, 53, 85
44, 54, 88
11, 54, 90
44, 55, 83
12, 24, 80
11, 56, 85
12, 27, 42
12, 31, 44
12, 34, 90
12, 37, 41
12, 39, 90
13, 14, 86
12, 47, 64
12, 48, 14
45, 49, 23
12, 50, 14
13, 19, 76
13, 21, 52
12, 54, 99
13, 23, 56
13, 24, 26
12, 56, 88
13, 25, 35
13, 31, 42
13, 34, 30
13, 36, 8
13, 37, 6
13, 40, 40
13, 41, 87
13, 44, 60
14, 15, 92
14, 16, 33
13, 49, 91
46, 50, 46
13, 50, 100
14, 19, 28
13, 52, 32
13, 53, 5
14, 22, 65
46, 54, 98
13, 54, 13
14, 23, 37
46, 55, 30
13, 55, 15
13, 56, 23
14, 25, 20
14, 28, 73
14, 29, 78
14, 30, 80
14, 33, 13
14, 34, 42
14, 35, 14
15, 17, 52
47, 50, 9
14, 50, 10
15, 19, 87
47, 51, 37
15, 21, 95
47, 53, 3
15, 22, 42
15, 23, 82
15, 24, 82
15, 27, 5
15, 28, 41
15, 31, 84
15, 32, 25
15, 33, 90
15, 34, 31
15, 35, 65
15, 39, 21
15, 41, 43
15, 42, 48
15, 45, 95
15, 47, 51
16, 17, 84
15, 49, 32
16, 18, 63
16, 21, 90
48, 53, 37
15, 53, 95
16, 22, 80
48, 56, 63
16, 25, 61
16, 27, 57
16, 29, 95
16, 34, 24
16, 39, 84
16, 46, 37
16, 48, 2
16, 49, 27
17, 19, 65
49, 51, 33
17, 20, 23
16, 56, 36
17, 29, 52
17, 30, 45
17, 32, 11
17, 37, 73
17, 42, 50
17, 48, 38
17, 50, 31
50, 51, 12
17, 51, 89
50, 52, 38
18, 21, 58
50, 55, 97
17, 56, 74
18, 26, 1
18, 30, 9
18, 36, 27
18, 41, 33
18, 42, 48
18, 43, 48
18, 44, 99
18, 46, 71
18, 50, 93
19, 20, 37
19, 21, 92
18, 54, 58
19, 23, 30
19, 25, 4
19, 34, 12
19, 39, 76
19, 40, 72
19, 44, 94
19, 45, 69
19, 46, 95
19, 50, 48
19, 51, 8
19, 52, 35
20, 22, 100
20, 23, 7
19, 56, 53
20, 33, 1
20, 34, 83
20, 35, 55
20, 41, 15
20, 43, 28
20, 44, 73
20, 49, 6
20, 52, 1
20, 53, 11
53, 54, 74
53, 55, 97
20, 55, 79
20, 56, 56
21, 25, 44
21, 29, 7
21, 31, 8
21, 32, 83
21, 33, 4
21, 34, 79
21, 35, 55
21, 37, 42
21, 39, 27
21, 45, 64
21, 46, 83
21, 52, 48
54, 55, 75
22, 24, 5
21, 56, 94
22, 25, 22
22, 26, 21
22, 32, 3
22, 33, 15
22, 42, 29
22, 43, 66
22, 45, 87
22, 48, 20
22, 50, 42
22, 54, 30
23, 27, 91
23, 28, 65
23, 34, 25
23, 39, 14
23, 42, 57
23, 46, 11
23, 48, 10
24, 28, 10
24, 29, 76
24, 31, 70
24, 39, 19
24, 44, 35
24, 46, 1
24, 47, 18
24, 50, 38
24, 55, 85
25, 27, 99
25, 29, 20
25, 33, 54
25, 34, 10
25, 35, 85
25, 37, 21
25, 38, 93
25, 41, 15
25, 44, 65
25, 47, 98
25, 48, 12
25, 50, 94
25, 52, 78
25, 53, 72
25, 54, 28
25, 56, 71
26, 27, 13
26, 28, 22
26, 30, 89
26, 38, 6
26, 42, 76
26, 44, 9
26, 46, 44
26, 49, 3
27, 28, 67
27, 29, 33
27, 33, 45
27, 34, 7
27, 36, 77
27, 38, 33
27, 40, 12
27, 43, 11
27, 44, 31
27, 51, 21
27, 54, 37
27, 55, 68
28, 32, 84
28, 36, 90
28, 37, 44
28, 41, 37
28, 51, 62
28, 52, 32
28, 53, 34
28, 56, 33
29, 31, 3
29, 34, 86
29, 42, 78
29, 44, 58
29, 46, 69
29, 47, 50
29, 50, 46
29, 53, 65
29, 54, 5
29, 55, 96
30, 34, 24
30, 36, 11
30, 37, 88
30, 43, 100
30, 44, 25
30, 48, 57
30, 49, 5
30, 52, 17
30, 54, 74
30, 55, 40
30, 56, 5
31, 51, 33
31, 53, 69
