61
0, 1, 71
32, 33, 86
0, 2, 35
32, 34, 13
0, 3, 36
32, 38, 71
32, 39, 31
0, 8, 92
32, 40, 45
0, 9, 53
32, 41, 23
0, 10, 74
0, 11, 52
32, 43, 84
32, 44, 57
0, 13, 22
0, 15, 12
32, 48, 3
0, 19, 7
32, 51, 5
32, 53, 16
0, 22, 5
0, 23, 9
32, 58, 70
0, 27, 75
32, 59, 32
0, 30, 35
33, 37, 64
0, 37, 10
0, 38, 69
0, 39, 52
33, 41, 87
1, 11, 55
33, 43, 54
0, 43, 48
1, 12, 85
33, 46, 71
33, 49, 16
33, 50, 21
33, 52, 11
0, 53, 10
1, 22, 92
33, 54, 15
0, 54, 3
33, 55, 92
0, 57, 78
1, 27, 61
33, 59, 17
1, 28, 35
2, 3, 88
1, 34, 69
34, 35, 26
2, 4, 40
34, 36, 50
34, 38, 65
34, 39, 89
2, 8, 62
2, 9, 54
1, 41, 80
1, 43, 15
2, 13, 51
1, 45, 68
1, 46, 83
2, 16, 35
34, 49, 58
1, 49, 100
34, 50, 68
2, 21, 89
34, 53, 66
34, 54, 97
1, 54, 8
1, 55, 6
34, 56, 15
2, 25, 95
34, 57, 13
1, 57, 1
2, 26, 96
2, 27, 78
1, 59, 95
2, 28, 64
2, 32, 83
2, 34, 20
3, 6, 46
3, 7, 43
2, 39, 7
35, 40, 74
3, 9, 99
35, 41, 22
3, 10, 10
35, 42, 20
2, 43, 52
2, 45, 51
35, 46, 41
3, 16, 100
3, 17, 39
35, 51, 98
2, 51, 57
35, 52, 90
2, 52, 22
2, 53, 19
2, 54, 68
35, 55, 14
2, 55, 98
2, 56, 55
3, 35, 42
4, 5, 93
3, 36, 55
4, 6, 59
3, 37, 42
36, 38, 75
3, 38, 2
4, 8, 89
3, 40, 8
4, 9, 99
4, 10, 60
36, 42, 91
3, 42, 72
3, 43, 36
4, 12, 80
36, 45, 49
4, 15, 63
4, 17, 41
3, 48, 36
3, 52, 27
3, 54, 27
4, 24, 70
36, 58, 5
3, 58, 95
4, 27, 77
36, 59, 76
4, 28, 64
3, 59, 30
36, 60, 53
4, 29, 73
4, 32, 25
4, 33, 69
4, 34, 69
4, 36, 98
5, 7, 56
37, 41, 9
4, 42, 57
4, 47, 64
4, 48, 89
5, 18, 31
37, 50, 67
4, 59, 89
5, 29, 40
5, 30, 37
5, 36, 76
5, 37, 25
38, 39, 1
38, 40, 26
5, 39, 100
6, 10, 70
38, 43, 28
6, 13, 47
6, 16, 13
5, 47, 88
6, 17, 7
38, 50, 80
6, 19, 41
38, 51, 15
38, 53, 5
5, 54, 92
6, 23, 80
38, 55, 9
38, 56, 38
5, 55, 77
5, 56, 60
38, 57, 64
38, 58, 98
38, 60, 67
6, 30, 72
6, 32, 4
6, 34, 2
6, 37, 86
6, 38, 90
6, 39, 55
7, 8, 15
7, 9, 40
39, 41, 32
7, 10, 69
6, 41, 66
7, 11, 3
6, 44, 68
39, 45, 74
6, 48, 61
7, 19, 26
39, 53, 74
6, 53, 18
7, 24, 3
6, 56, 61
7, 25, 42
6, 57, 82
7, 28, 82
39, 60, 37
7, 32, 4
7, 35, 61
7, 37, 85
7, 38, 22
8, 9, 89
40, 41, 73
7, 41, 37
8, 10, 62
7, 42, 66
7, 44, 78
40, 45, 57
8, 14, 40
40, 46, 34
40, 48, 85
8, 17, 44
40, 49, 79
40, 50, 61
40, 51, 12
40, 53, 37
7, 53, 17
8, 22, 90
40, 58, 54
8, 35, 43
8, 40, 5
9, 11, 28
8, 43, 48
9, 12, 90
9, 13, 44
41, 46, 79
8, 46, 7
9, 15, 82
41, 47, 73
9, 19, 72
9, 22, 10
9, 23, 18
41, 55, 1
9, 26, 80
9, 31, 23
9, 32, 20
9, 34, 41
10, 12, 58
10, 13, 90
42, 45, 61
10, 14, 60
9, 47, 51
10, 16, 89
42, 48, 7
42, 49, 93
10, 17, 96
42, 50, 39
9, 50, 2
10, 23, 28
42, 57, 12
42, 58, 21
9, 58, 3
42, 59, 33
42, 60, 94
10, 31, 81
10, 33, 3
10, 34, 87
10, 36, 50
10, 38, 95
10, 39, 37
10, 40, 72
43, 44, 39
11, 13, 71
10, 45, 41
11, 16, 42
10, 48, 77
43, 49, 40
43, 50, 43
11, 19, 85
11, 20, 15
11, 21, 78
11, 22, 56
11, 26, 83
11, 27, 44
11, 28, 91
43, 60, 23
11, 31, 68
11, 32, 70
11, 33, 2
11, 37, 98
11, 41, 28
44, 52, 6
44, 54, 24
44, 55, 57
12, 24, 34
44, 56, 74
11, 56, 98
12, 26, 10
11, 58, 4
11, 59, 2
12, 30, 64
12, 35, 8
12, 40, 57
12, 42, 39
13, 14, 26
13, 16, 21
12, 50, 56
13, 19, 99
45, 52, 64
13, 21, 69
45, 53, 64
12, 53, 49
13, 22, 6
45, 55, 75
12, 55, 51
13, 25, 42
12, 57, 4
13, 26, 22
12, 58, 65
13, 27, 81
12, 60, 7
13, 31, 20
13, 32, 76
13, 38, 54
13, 42, 26
13, 44, 22
13, 45, 43
14, 15, 7
46, 47, 55
13, 47, 3
46, 49, 53
13, 49, 48
46, 50, 9
14, 19, 30
14, 21, 47
14, 22, 34
46, 54, 96
13, 54, 77
14, 25, 38
13, 56, 82
14, 26, 7
46, 58, 49
14, 27, 44
46, 59, 41
13, 59, 8
14, 28, 78
46, 60, 51
14, 30, 94
14, 32, 54
14, 34, 78
14, 43, 65
14, 44, 14
14, 46, 94
14, 48, 83
47, 50, 18
14, 50, 50
47, 52, 96
14, 52, 36
15, 22, 19
14, 54, 25
15, 23, 70
14, 55, 30
15, 24, 15
14, 56, 51
15, 25, 36
14, 57, 60
15, 26, 84
15, 28, 57
14, 60, 52
15, 30, 74
15, 38, 22
15, 41, 68
48, 51, 14
15, 50, 56
16, 19, 81
15, 54, 97
16, 23, 41
48, 55, 94
15, 55, 2
16, 24, 27
15, 56, 71
15, 57, 98
16, 26, 5
16, 27, 74
48, 59, 59
16, 28, 33
16, 29, 7
16, 31, 59
16, 32, 42
16, 33, 8
16, 35, 52
16, 36, 49
16, 38, 71
16, 41, 54
16, 44, 45
16, 47, 41
16, 48, 14
17, 18, 1
16, 50, 53
17, 19, 29
49, 52, 30
49, 53, 42
49, 57, 9
49, 58, 58
16, 58, 96
17, 27, 81
49, 60, 64
16, 60, 97
17, 29, 71
17, 30, 29
17, 31, 60
17, 44, 22
17, 45, 29
17, 48, 9
17, 51, 21
17, 52, 16
18, 22, 86
18, 23, 2
17, 54, 96
50, 57, 12
18, 28, 72
17, 60, 81
18, 32, 85
18, 33, 10
18, 34, 73
18, 35, 43
18, 37, 88
18, 41, 49
18, 44, 74
18, 48, 68
18, 50, 67
19, 20, 50
51, 52, 21
19, 21, 48
19, 22, 15
51, 54, 39
18, 54, 52
51, 55, 17
19, 25, 21
51, 57, 2
18, 58, 5
51, 60, 20
19, 30, 33
19, 35, 25
19, 39, 37
19, 41, 12
19, 53, 55
52, 54, 58
20, 23, 25
