181
0, 1, 80
0, 3, 69
0, 10, 76
0, 12, 11
0, 13, 28
0, 15, 26
0, 16, 82
0, 23, 16
0, 28, 20
0, 29, 40
1, 2, 67
0, 35, 75
1, 5, 21
0, 36, 11
1, 6, 71
0, 38, 98
0, 39, 30
0, 40, 62
1, 10, 75
1, 12, 54
1, 13, 87
0, 45, 86
1, 15, 79
0, 47, 37
1, 16, 57
0, 50, 99
0, 53, 13
1, 22, 65
0, 57, 17
0, 62, 10
1, 31, 72
0, 69, 18
2, 8, 46
1, 40, 55
0, 72, 41
1, 42, 4
2, 12, 84
0, 75, 26
1, 44, 80
0, 76, 52
2, 14, 50
2, 15, 44
0, 77, 80
0, 78, 9
2, 16, 100
2, 18, 80
2, 19, 48
0, 81, 59
1, 51, 2
2, 20, 10
0, 84, 29
2, 22, 42
0, 86, 20
2, 24, 57
0, 87, 68
1, 60, 71
0, 92, 3
2, 31, 17
1, 64, 54
2, 33, 80
0, 96, 18
3, 4, 93
1, 67, 53
3, 6, 40
0, 100, 65
1, 69, 82
2, 38, 67
2, 39, 42
3, 8, 86
0, 102, 16
1, 71, 83
2, 40, 14
1, 72, 24
0, 103, 1
1, 73, 34
2, 42, 100
2, 43, 67
0, 106, 51
2, 46, 28
0, 110, 91
0, 112, 86
2, 50, 54
3, 20, 99
0, 114, 4
1, 83, 22
3, 21, 24
0, 116, 33
1, 85, 14
3, 25, 36
1, 88, 3
3, 27, 83
0, 120, 63
2, 58, 31
3, 28, 60
0, 122, 14
0, 123, 50
1, 93, 75
1, 95, 54
2, 64, 74
0, 128, 39
3, 35, 45
0, 129, 37
1, 98, 46
4, 5, 96
0, 130, 4
1, 99, 43
4, 7, 77
0, 131, 33
2, 69, 37
4, 8, 74
0, 133, 90
4, 9, 16
0, 135, 23
1, 104, 51
0, 138, 97
2, 76, 85
3, 45, 18
4, 14, 40
1, 108, 50
0, 139, 87
0, 140, 55
1, 109, 64
3, 47, 62
4, 16, 68
0, 141, 19
1, 111, 18
3, 49, 6
3, 50, 53
1, 114, 19
2, 83, 55
3, 52, 37
2, 86, 15
3, 55, 65
0, 149, 61
1, 119, 1
4, 26, 61
1, 120, 24
4, 27, 70
2, 90, 16
3, 60, 86
4, 29, 59
1, 126, 4
1, 127, 10
0, 158, 19
3, 65, 1
4, 34, 18
3, 66, 96
2, 98, 57
3, 67, 88
5, 6, 78
0, 162, 71
1, 131, 55
3, 69, 53
0, 164, 71
3, 71, 3
1, 134, 9
2, 103, 57
4, 41, 56
5, 10, 5
0, 166, 91
1, 135, 33
3, 73, 12
5, 11, 10
5, 12, 35
3, 75, 4
0, 169, 91
5, 14, 9
0, 170, 4
1, 139, 37
2, 108, 58
5, 15, 63
2, 109, 36
3, 78, 82
4, 47, 54
1, 141, 22
2, 110, 34
3, 79, 32
5, 17, 42
0, 174, 27
2, 112, 61
1, 144, 24
0, 177, 61
1, 146, 26
0, 178, 90
0, 179, 57
1, 148, 59
2, 117, 67
5, 24, 71
0, 180, 47
4, 56, 84
5, 25, 68
2, 119, 2
5, 26, 63
2, 121, 64
3, 90, 22
2, 122, 28
3, 91, 89
3, 93, 18
4, 62, 89
5, 31, 13
5, 33, 61
2, 127, 51
3, 96, 37
4, 65, 42
1, 160, 6
2, 130, 77
3, 100, 31
4, 69, 14
6, 7, 36
6, 8, 15
4, 72, 67
5, 41, 84
5, 42, 73
1, 167, 83
2, 136, 16
3, 105, 53
1, 168, 11
2, 137, 97
5, 44, 24
4, 76, 38
5, 45, 88
6, 14, 7
1, 171, 61
2, 140, 11
4, 78, 81
1, 172, 98
1, 173, 90
4, 81, 23
2, 145, 51
3, 114, 74
1, 177, 84
2, 146, 64
3, 115, 60
5, 53, 14
5, 54, 43
6, 23, 25
1, 179, 90
2, 149, 35
5, 56, 13
4, 88, 24
5, 57, 63
2, 152, 42
5, 59, 20
3, 122, 70
5, 60, 94
6, 29, 53
4, 92, 96
2, 155, 7
3, 124, 5
4, 93, 19
2, 156, 19
5, 63, 40
2, 157, 84
6, 34, 14
2, 158, 61
5, 66, 9
6, 35, 95
2, 161, 28
6, 37, 70
5, 69, 2
2, 163, 81
4, 101, 38
5, 70, 77
7, 9, 27
2, 164, 28
6, 41, 98
3, 135, 37
4, 104, 7
5, 73, 27
7, 11, 77
6, 43, 14
2, 169, 71
3, 138, 54
4, 107, 92
5, 76, 47
4, 109, 75
6, 47, 47
7, 16, 46
3, 141, 6
5, 80, 1
7, 18, 64
2, 175, 18
7, 21, 95
6, 53, 90
4, 115, 96
4, 116, 25
2, 179, 58
7, 24, 60
6, 56, 57
4, 119, 25
5, 88, 82
7, 26, 98
6, 58, 85
7, 29, 11
7, 30, 31
3, 154, 22
6, 61, 81
3, 155, 81
4, 124, 7
5, 93, 89
4, 125, 6
3, 158, 77
6, 65, 99
4, 128, 78
3, 160, 54
6, 67, 37
5, 99, 62
7, 37, 95
4, 131, 45
4, 132, 27
3, 164, 60
7, 40, 38
3, 165, 7
5, 103, 60
8, 11, 42
3, 166, 71
4, 135, 53
6, 73, 41
7, 43, 46
7, 44, 71
8, 13, 49
4, 138, 64
6, 76, 66
8, 14, 25
8, 15, 67
4, 140, 12
7, 47, 50
3, 172, 25
6, 79, 2
7, 48, 26
3, 173, 70
4, 142, 17
6, 80, 95
8, 18, 20
8, 19, 36
5, 113, 9
6, 83, 37
3, 177, 57
8, 22, 72
5, 116, 99
7, 54, 86
8, 24, 27
3, 180, 89
5, 118, 47
7, 56, 92
7, 57, 20
8, 26, 43
5, 120, 2
8, 28, 79
7, 60, 31
8, 29, 29
5, 124, 27
7, 62, 90
8, 32, 80
5, 126, 83
8, 33, 96
4, 158, 84
7, 65, 89
5, 128, 94
7, 66, 36
6, 98, 46
7, 67, 67
5, 130, 49
7, 68, 40
8, 37, 16
4, 162, 55
6, 100, 30
7, 69, 94
4, 163, 19
5, 132, 100
4, 164, 6
7, 71, 55
7, 72, 78
9, 10, 25
5, 135, 37
5, 136, 60
6, 105, 27
7, 74, 16
8, 43, 40
4, 168, 35
5, 137, 89
8, 44, 50
5, 139, 14
6, 108, 35
7, 77, 81
9, 15, 77
4, 171, 83
5, 140, 56
7, 78, 90
5, 141, 93
9, 17, 53
6, 111, 42
9, 18, 37
5, 143, 24
7, 82, 42
9, 21, 56
4, 177, 32
7, 84, 74
9, 23, 86
6, 116, 49
7, 85, 37
8, 55, 97
9, 24, 40
6, 118, 44
9, 25, 71
7, 89, 3
8, 58, 39
7, 90, 64
9, 28, 95
5, 153, 91
7, 91, 85
9, 29, 55
7, 92, 44
9, 30, 41
6, 124, 29
7, 94, 1
7, 95, 68
9, 34, 58
5, 159, 6
6, 128, 1
5, 160, 6
7, 98, 16
9, 36, 97
6, 130, 16
6, 131, 38
8, 69, 85
5, 163, 59
6, 132, 75
7, 101, 13
8, 70, 95
6, 133, 26
9, 40, 90
6, 134, 47
7, 103, 13
9, 41, 93
9, 42, 28
5, 166, 4
6, 135, 72
10, 11, 82
5, 167, 28
8, 74, 41
5, 168, 65
8, 75, 75
9, 44, 32
6, 138, 67
7, 107, 19
9, 45, 44
6, 139, 48
7, 108, 29
8, 77, 27
10, 15, 4
9, 47, 84
5, 172, 15
6, 141, 37
9, 49, 14
10, 18, 38
5, 174, 90
6, 143, 44
5, 175, 85
8, 82, 92
10, 20, 52
6, 145, 35
5, 177, 7
7, 115, 31
10, 22, 26
8, 85, 98
9, 54, 92
10, 23, 12
10, 24, 63
5, 179, 84
6, 148, 4
7, 117, 90
9, 55, 21
5, 180, 8
9, 57, 52
10, 26, 22
8, 89, 60
9, 58, 26
6, 152, 60
8, 90, 14
10, 29, 64
8, 91, 32
6, 153, 17
8, 92, 21
10, 30, 21
6, 155, 30
9, 64, 93
10, 33, 86
6, 158, 75
6, 159, 64
8, 97, 76
9, 66, 85
6, 160, 64
7, 129, 1
8, 98, 87
9, 67, 65
9, 68, 20
6, 163, 34
7, 132, 96
10, 39, 46
7, 133, 26
8, 102, 41
10, 40, 23
6, 165, 54
10, 41, 25
9, 73, 5
10, 42, 34
6, 167, 33
8, 105, 63
10, 43, 73
11, 14, 29
10, 45, 49
6, 170, 1
9, 77, 95
11, 16, 53
7, 140, 54
8, 109, 34
8, 110, 71
9, 79, 97
10, 48, 51
11, 17, 82
11, 18, 69
8, 112, 23
10, 50, 81
11, 19, 7
8, 113, 81
7, 145, 60
9, 83, 41
6, 177, 49
8, 115, 76
6, 179, 16
11, 24, 15
6, 180, 49
9, 88, 14
7, 151, 32
9, 89, 24
11, 27, 7
9, 90, 77
11, 30, 40
8, 124, 41
9, 93, 51
8, 125, 84
11, 32, 76
7, 157, 20
9, 96, 85
10, 65, 72
8, 128, 39
7, 162, 84
9, 100, 99
10, 69, 66
10, 70, 9
7, 163, 97
9, 101, 20
8, 133, 59
7, 168, 29
9, 106, 48
11, 44, 26
9, 107, 82
10, 77, 53
11, 46, 37
12, 16, 2
10, 79, 44
9, 111, 82
11, 49, 35
8, 143, 9
10, 81, 24
12, 20, 54
10, 82, 98
11, 51, 59
9, 114, 52
11, 52, 59
8, 146, 56
11, 53, 60
11, 54, 10
9, 117, 19
11, 55, 77
7, 180, 25
12, 25, 76
10, 88, 61
12, 26, 12
8, 151, 82
12, 27, 35
10, 90, 69
12, 28, 62
9, 122, 62
10, 92, 2
11, 61, 54
9, 125, 71
8, 158, 80
9, 127, 62
12, 35, 11
9, 130, 26
12, 37, 37
9, 131, 64
11, 69, 90
9, 133, 14
12, 40, 91
10, 104, 52
12, 42, 56
8, 167, 85
10, 105, 9
12, 43, 88
9, 137, 16
11, 75, 83
12, 44, 86
8, 169, 68
9, 138, 9
12, 45, 7
8, 170, 51
12, 46, 7
12, 47, 72
13, 16, 78
13, 17, 83
10, 110, 86
13, 18, 12
11, 80, 65
10, 112, 6
13, 19, 95
13, 20, 57
9, 145, 97
11, 83, 87
13, 21, 5
8, 177, 50
9, 147, 59
11, 85, 32
11, 86, 52
12, 55, 83
11, 87, 76
12, 56, 39
9, 151, 89
13, 27, 41
9, 152, 55
10, 121, 3
13, 28, 15
9, 153, 91
