141
0, 1, 15
128, 129, 23
0, 2, 95
128, 130, 91
0, 3, 86
128, 131, 41
0, 4, 98
128, 132, 99
0, 5, 76
0, 13, 94
0, 14, 73
0, 18, 54
0, 19, 81
0, 20, 5
0, 21, 39
0, 22, 28
0, 27, 29
0, 28, 70
1, 3, 14
0, 34, 95
129, 131, 5
1, 4, 36
0, 35, 46
129, 132, 58
0, 36, 32
1, 5, 93
1, 6, 87
0, 37, 100
1, 8, 87
129, 136, 27
1, 9, 32
0, 41, 21
1, 10, 2
129, 138, 56
1, 11, 44
129, 139, 10
1, 12, 20
1, 13, 21
1, 14, 92
1, 15, 36
1, 19, 31
1, 20, 65
0, 52, 56
0, 56, 57
1, 26, 99
0, 61, 26
1, 30, 20
1, 32, 49
0, 64, 25
1, 35, 27
1, 36, 94
0, 68, 18
2, 7, 44
1, 40, 87
2, 9, 85
1, 41, 40
130, 138, 35
0, 73, 30
0, 74, 59
1, 43, 24
2, 12, 63
130, 140, 26
0, 75, 50
2, 13, 51
0, 77, 79
2, 18, 39
0, 80, 84
1, 50, 39
0, 82, 74
2, 20, 100
0, 83, 15
1, 54, 14
2, 23, 96
2, 24, 30
1, 56, 22
0, 88, 73
1, 57, 54
2, 26, 95
2, 27, 88
0, 89, 62
0, 90, 69
2, 29, 57
1, 61, 99
2, 32, 18
2, 33, 81
1, 65, 26
2, 34, 77
0, 97, 58
3, 4, 40
2, 36, 56
131, 133, 93
131, 134, 59
3, 7, 11
0, 100, 50
1, 69, 27
0, 102, 46
1, 71, 58
2, 40, 61
3, 10, 26
2, 42, 81
131, 140, 21
1, 76, 54
3, 15, 38
0, 109, 30
3, 16, 67
1, 79, 22
2, 48, 94
2, 49, 53
3, 18, 58
0, 112, 10
2, 52, 40
3, 22, 52
3, 23, 11
0, 117, 100
1, 86, 94
0, 118, 66
3, 27, 82
0, 121, 5
1, 91, 11
3, 29, 18
0, 123, 28
2, 61, 55
3, 30, 78
0, 124, 7
0, 125, 8
1, 95, 12
2, 65, 89
3, 34, 79
2, 66, 30
3, 35, 37
2, 67, 31
3, 36, 36
132, 133, 58
3, 37, 79
4, 7, 29
3, 40, 66
0, 133, 71
1, 102, 9
0, 135, 59
1, 104, 75
2, 73, 93
4, 13, 69
0, 138, 17
1, 107, 86
3, 45, 39
1, 108, 46
1, 109, 25
4, 16, 38
4, 17, 70
2, 82, 59
4, 21, 91
4, 23, 25
3, 57, 32
4, 26, 83
1, 120, 22
4, 27, 80
3, 59, 43
1, 122, 6
4, 32, 48
3, 64, 91
2, 97, 85
1, 129, 73
2, 98, 22
3, 68, 57
5, 6, 91
1, 131, 10
2, 100, 30
4, 38, 45
1, 132, 81
3, 72, 17
1, 134, 39
4, 41, 36
3, 73, 77
5, 11, 16
3, 75, 33
5, 13, 66
2, 107, 63
1, 139, 66
5, 15, 67
3, 78, 56
2, 110, 17
4, 48, 95
2, 112, 11
3, 81, 47
2, 114, 68
3, 83, 55
4, 53, 57
3, 86, 75
4, 55, 24
5, 24, 5
5, 25, 85
3, 87, 60
3, 88, 86
3, 89, 51
5, 27, 51
5, 28, 42
2, 122, 18
3, 92, 23
4, 61, 7
2, 124, 54
4, 62, 10
5, 33, 80
4, 65, 56
2, 128, 54
4, 66, 60
2, 129, 87
5, 36, 52
5, 37, 61
2, 131, 75
4, 69, 48
134, 135, 38
6, 9, 33
134, 137, 11
2, 134, 65
3, 103, 9
134, 138, 81
2, 135, 14
3, 105, 77
2, 137, 48
3, 107, 49
4, 76, 14
6, 14, 69
2, 139, 26
3, 108, 35
6, 15, 53
3, 110, 6
5, 49, 26
4, 81, 97
5, 50, 68
3, 115, 40
5, 53, 68
3, 116, 61
4, 85, 31
6, 23, 86
3, 117, 7
4, 86, 65
5, 56, 40
6, 25, 12
6, 26, 29
3, 120, 54
5, 58, 67
5, 59, 12
5, 62, 45
6, 32, 44
4, 95, 94
6, 33, 6
4, 96, 5
4, 97, 11
4, 98, 99
5, 67, 73
4, 99, 83
4, 100, 90
6, 39, 27
7, 8, 22
6, 40, 9
135, 137, 80
6, 41, 15
135, 138, 10
6, 42, 85
135, 139, 13
135, 140, 93
3, 137, 51
4, 106, 40
5, 75, 43
4, 107, 72
5, 76, 1
6, 45, 19
6, 47, 33
7, 16, 95
7, 17, 72
4, 110, 13
5, 79, 100
6, 48, 57
7, 18, 64
6, 50, 1
5, 83, 62
6, 52, 53
5, 84, 2
7, 22, 88
5, 85, 47
4, 117, 75
4, 118, 37
5, 88, 1
7, 26, 85
6, 58, 73
6, 59, 57
7, 29, 7
4, 123, 46
4, 124, 40
4, 125, 28
4, 126, 36
7, 33, 5
4, 128, 79
5, 97, 61
5, 98, 81
6, 67, 9
6, 70, 90
6, 71, 33
8, 10, 60
5, 103, 16
136, 138, 22
6, 73, 86
7, 43, 56
7, 44, 1
7, 45, 90
4, 139, 73
6, 77, 2
8, 15, 81
8, 18, 44
7, 50, 67
7, 51, 44
8, 20, 26
6, 83, 64
5, 115, 44
5, 116, 93
6, 87, 58
8, 26, 52
7, 58, 67
6, 90, 26
8, 28, 67
8, 29, 83
7, 61, 36
6, 93, 45
5, 126, 43
6, 95, 25
7, 64, 83
8, 33, 41
6, 96, 11
7, 65, 75
8, 35, 18
8, 36, 23
5, 129, 51
7, 67, 28
7, 68, 16
6, 100, 36
7, 69, 58
8, 38, 58
6, 101, 5
8, 39, 3
5, 134, 14
8, 41, 92
9, 10, 67
137, 138, 86
7, 73, 2
137, 139, 69
5, 136, 56
7, 74, 13
6, 106, 51
8, 44, 92
9, 13, 11
6, 107, 16
5, 139, 25
6, 108, 98
9, 15, 78
6, 109, 44
8, 47, 33
7, 79, 37
7, 80, 17
9, 18, 89
9, 19, 46
6, 112, 84
8, 53, 75
9, 22, 97
9, 23, 49
9, 24, 82
6, 117, 99
8, 55, 29
8, 56, 33
9, 25, 57
6, 120, 56
6, 121, 60
8, 59, 73
6, 122, 41
7, 92, 81
9, 31, 8
9, 33, 80
6, 126, 64
8, 64, 23
8, 66, 55
6, 129, 26
9, 36, 81
8, 68, 2
7, 100, 3
9, 38, 68
6, 133, 27
7, 102, 62
9, 40, 39
6, 134, 68
8, 72, 72
6, 135, 54
8, 73, 69
9, 42, 51
138, 139, 60
138, 140, 8
9, 45, 96
7, 107, 36
6, 139, 58
8, 77, 40
9, 46, 54
6, 140, 11
7, 109, 39
9, 48, 12
10, 17, 76
10, 18, 16
8, 81, 61
10, 19, 51
7, 113, 24
8, 82, 60
9, 51, 80
10, 21, 43
8, 85, 100
10, 23, 1
8, 86, 28
9, 56, 86
9, 57, 81
10, 26, 36
10, 30, 92
7, 123, 89
9, 61, 81
7, 124, 89
8, 93, 92
9, 62, 27
10, 31, 71
7, 125, 16
8, 94, 18
