133
0, 1, 56
128, 129, 65
0, 2, 61
128, 131, 19
128, 132, 39
0, 5, 9
0, 7, 99
0, 9, 13
0, 10, 8
0, 12, 90
0, 13, 20
0, 16, 40
0, 17, 78
0, 19, 36
0, 23, 73
0, 25, 51
0, 27, 25
0, 33, 54
0, 35, 43
1, 4, 1
1, 5, 80
0, 37, 52
0, 39, 39
1, 8, 34
1, 9, 76
0, 41, 78
1, 10, 23
1, 11, 97
0, 43, 35
1, 12, 61
1, 14, 98
0, 48, 19
1, 17, 30
0, 50, 88
1, 20, 24
0, 51, 40
0, 53, 74
1, 23, 60
1, 27, 69
1, 31, 96
0, 63, 69
2, 3, 51
0, 65, 64
1, 34, 75
2, 4, 61
0, 66, 14
2, 6, 80
1, 38, 32
2, 7, 21
2, 8, 82
1, 40, 74
2, 9, 42
2, 11, 76
0, 75, 38
2, 16, 24
0, 78, 22
1, 47, 25
0, 79, 37
1, 48, 28
2, 19, 44
2, 21, 33
1, 52, 52
1, 53, 33
2, 22, 56
1, 55, 73
0, 88, 1
0, 89, 11
2, 28, 14
2, 31, 13
0, 94, 100
1, 63, 22
0, 95, 39
1, 65, 45
0, 97, 71
1, 66, 76
131, 132, 51
0, 98, 96
3, 5, 23
0, 99, 25
3, 7, 57
1, 69, 51
0, 103, 32
2, 41, 29
2, 42, 8
0, 105, 17
0, 106, 54
3, 14, 45
2, 46, 68
1, 79, 77
3, 17, 33
0, 111, 27
3, 18, 34
1, 82, 42
0, 117, 73
1, 86, 44
1, 87, 23
3, 26, 8
3, 27, 19
3, 29, 57
2, 60, 47
1, 93, 47
2, 62, 46
0, 125, 13
3, 32, 4
0, 127, 61
1, 96, 82
3, 34, 22
1, 97, 8
3, 37, 40
4, 6, 7
1, 100, 56
3, 38, 48
2, 70, 25
2, 71, 13
4, 9, 16
4, 10, 37
4, 11, 2
4, 12, 56
1, 105, 55
2, 74, 83
3, 43, 28
1, 106, 99
3, 44, 72
1, 107, 27
3, 45, 25
4, 15, 89
2, 77, 20
1, 109, 16
2, 78, 36
4, 16, 12
1, 110, 29
4, 17, 19
1, 111, 84
2, 83, 99
4, 21, 4
3, 53, 65
4, 22, 15
1, 116, 67
3, 54, 89
4, 23, 84
2, 86, 80
2, 87, 71
4, 25, 47
4, 26, 30
2, 88, 80
1, 120, 72
3, 59, 54
4, 29, 48
1, 124, 20
3, 62, 78
4, 31, 47
3, 63, 33
2, 95, 83
3, 64, 69
4, 33, 84
2, 96, 89
2, 98, 68
3, 67, 80
5, 7, 70
1, 132, 92
3, 70, 69
2, 102, 52
5, 9, 62
4, 41, 98
5, 10, 59
5, 11, 14
3, 73, 4
3, 74, 67
5, 12, 6
3, 75, 31
5, 13, 81
5, 14, 85
4, 46, 14
2, 109, 69
5, 16, 71
3, 79, 93
2, 111, 19
3, 81, 96
5, 19, 71
5, 20, 9
2, 114, 74
2, 115, 12
3, 85, 90
3, 86, 61
4, 55, 34
5, 25, 59
3, 88, 71
5, 26, 1
4, 58, 100
5, 28, 47
2, 122, 11
3, 92, 90
3, 93, 92
4, 63, 61
2, 126, 70
3, 95, 66
4, 64, 21
5, 33, 51
5, 34, 51
3, 97, 59
4, 67, 49
3, 99, 83
4, 68, 79
2, 131, 92
6, 7, 73
2, 132, 55
3, 101, 98
4, 70, 45
5, 39, 70
3, 102, 84
4, 71, 82
3, 105, 1
6, 12, 76
6, 13, 97
3, 107, 45
5, 45, 62
6, 14, 23
3, 108, 60
3, 109, 31
4, 78, 68
5, 48, 54
6, 17, 85
3, 111, 5
5, 49, 13
3, 112, 99
4, 82, 87
6, 21, 19
3, 115, 18
4, 84, 45
5, 53, 39
6, 22, 63
3, 116, 59
4, 85, 44
5, 54, 53
3, 117, 87
5, 55, 59
6, 24, 49
5, 56, 82
4, 88, 52
3, 120, 89
5, 59, 7
3, 122, 29
4, 91, 75
3, 125, 88
6, 32, 12
3, 126, 96
4, 95, 14
5, 64, 30
3, 127, 53
4, 96, 54
5, 65, 1
6, 37, 79
5, 68, 53
3, 130, 30
6, 39, 29
5, 71, 21
5, 72, 7
6, 41, 68
5, 73, 75
7, 11, 61
4, 105, 45
6, 43, 58
7, 13, 71
4, 106, 29
6, 45, 21
4, 108, 38
5, 77, 91
7, 15, 22
4, 109, 98
7, 16, 91
4, 110, 3
5, 79, 83
6, 48, 49
