213
0, 1, 43
0, 2, 1
0, 3, 7
0, 4, 49
0, 5, 67
0, 7, 63
0, 12, 98
0, 14, 26
0, 16, 42
0, 17, 20
0, 24, 48
0, 27, 81
1, 4, 98
0, 38, 12
1, 9, 92
1, 12, 59
0, 45, 40
0, 46, 24
0, 47, 25
1, 17, 80
0, 49, 43
1, 18, 9
0, 50, 92
0, 51, 47
1, 20, 47
0, 54, 35
0, 57, 82
1, 26, 10
1, 30, 4
0, 62, 10
1, 31, 89
0, 64, 18
1, 33, 53
2, 3, 95
0, 65, 20
2, 5, 81
1, 36, 76
1, 37, 70
2, 7, 48
2, 8, 24
0, 71, 46
2, 9, 21
2, 10, 39
2, 12, 47
0, 74, 82
1, 43, 44
2, 13, 21
0, 77, 7
2, 16, 85
1, 48, 76
1, 49, 32
2, 19, 65
1, 51, 10
2, 20, 35
2, 21, 84
0, 83, 8
1, 52, 15
0, 84, 78
0, 85, 57
1, 54, 20
0, 87, 27
2, 25, 13
1, 60, 94
2, 29, 73
2, 32, 39
2, 34, 31
3, 4, 3
1, 67, 55
2, 36, 66
3, 7, 2
0, 101, 68
2, 40, 5
1, 72, 4
3, 10, 59
3, 13, 38
1, 75, 61
2, 44, 43
1, 76, 99
0, 108, 98
1, 77, 98
0, 109, 6
3, 16, 6
3, 19, 34
2, 51, 84
2, 52, 92
2, 53, 96
2, 54, 20
1, 86, 33
2, 55, 37
1, 87, 84
1, 89, 19
1, 92, 36
2, 61, 75
3, 30, 45
1, 94, 81
3, 32, 54
3, 33, 68
2, 66, 27
0, 129, 100
2, 67, 89
2, 70, 75
3, 39, 94
0, 133, 39
1, 102, 46
4, 10, 86
3, 43, 74
1, 106, 23
1, 107, 27
0, 139, 56
1, 108, 5
2, 77, 37
2, 79, 41
4, 17, 95
1, 112, 18
2, 81, 29
2, 82, 4
4, 20, 60
1, 115, 88
0, 147, 30
1, 118, 10
0, 149, 32
4, 25, 7
0, 151, 13
1, 120, 62
3, 58, 32
2, 90, 81
3, 59, 52
4, 28, 53
0, 153, 88
4, 29, 20
0, 154, 2
1, 123, 9
4, 30, 54
1, 124, 15
1, 125, 32
0, 157, 84
2, 96, 17
2, 97, 71
4, 35, 76
2, 98, 75
3, 67, 99
5, 6, 45
2, 99, 20
1, 131, 69
3, 69, 78
1, 132, 59
1, 133, 8
3, 71, 79
2, 103, 30
3, 72, 33
5, 10, 33
2, 104, 1
0, 166, 19
1, 137, 60
2, 106, 34
3, 75, 30
4, 45, 26
0, 169, 3
2, 107, 48
5, 14, 21
2, 108, 75
3, 77, 2
4, 46, 5
2, 109, 59
3, 78, 43
4, 47, 47
5, 16, 65
1, 142, 29
1, 143, 73
2, 112, 78
3, 81, 20
0, 175, 39
0, 176, 14
2, 114, 85
1, 147, 49
0, 180, 75
1, 149, 64
0, 181, 10
2, 119, 63
5, 26, 70
1, 151, 16
2, 120, 19
1, 152, 97
3, 90, 51
4, 59, 59
0, 185, 25
1, 154, 97
5, 30, 21
1, 155, 65
1, 156, 36
3, 96, 12
4, 65, 81
1, 159, 85
2, 128, 5
5, 35, 81
1, 160, 99
5, 36, 23
0, 192, 92
2, 130, 54
2, 131, 43
2, 132, 3
5, 39, 70
6, 8, 21
0, 195, 82
1, 164, 45
2, 134, 43
3, 104, 56
3, 105, 22
4, 74, 69
6, 12, 31
4, 75, 9
5, 44, 74
6, 13, 62
1, 169, 35
5, 45, 59
6, 14, 12
2, 139, 86
0, 203, 18
2, 141, 29
5, 48, 7
2, 142, 46
4, 80, 30
3, 112, 2
4, 81, 63
6, 19, 81
1, 175, 33
3, 113, 65
4, 82, 100
0, 207, 79
3, 114, 48
4, 83, 9
6, 21, 31
0, 208, 46
2, 146, 30
4, 84, 46
6, 23, 100
2, 147, 51
3, 116, 54
0, 210, 82
3, 118, 40
0, 212, 54
6, 26, 38
2, 151, 84
5, 58, 12
6, 27, 89
3, 121, 89
1, 184, 18
1, 185, 50
6, 30, 54
2, 155, 8
4, 93, 48
3, 125, 77
4, 94, 55
1, 188, 27
6, 33, 76
2, 158, 52
6, 35, 16
2, 160, 9
