209
0, 1, 94
0, 2, 65
0, 3, 23
0, 4, 28
0, 5, 6
0, 6, 40
0, 9, 42
0, 13, 100
0, 14, 35
0, 16, 24
0, 19, 95
0, 21, 71
0, 22, 60
0, 27, 84
0, 28, 70
0, 29, 85
0, 31, 28
1, 2, 92
1, 3, 42
0, 35, 85
1, 5, 43
0, 36, 94
0, 37, 18
1, 8, 47
0, 39, 48
1, 10, 85
0, 42, 5
1, 12, 20
0, 46, 60
1, 16, 12
1, 18, 46
1, 19, 10
1, 20, 16
0, 52, 7
0, 54, 17
0, 55, 63
0, 56, 80
0, 57, 82
1, 27, 13
0, 60, 66
1, 30, 12
1, 32, 42
1, 34, 34
2, 3, 86
2, 4, 96
1, 35, 98
0, 68, 75
2, 6, 44
2, 9, 27
1, 41, 70
2, 10, 48
2, 11, 7
1, 43, 58
1, 44, 57
1, 45, 86
1, 47, 3
2, 18, 97
2, 19, 30
0, 84, 43
0, 85, 54
1, 54, 43
2, 24, 19
2, 25, 7
0, 88, 73
1, 58, 76
0, 90, 53
1, 59, 57
2, 28, 47
1, 60, 83
0, 93, 47
1, 62, 67
1, 64, 80
1, 65, 68
0, 97, 76
1, 67, 30
3, 5, 23
1, 68, 99
0, 100, 30
2, 38, 65
3, 7, 95
3, 8, 2
3, 9, 36
1, 71, 31
2, 42, 15
0, 107, 46
3, 16, 66
0, 109, 26
2, 47, 65
0, 110, 80
3, 19, 88
3, 20, 39
3, 23, 5
2, 55, 62
0, 118, 18
1, 87, 18
3, 26, 47
2, 58, 80
0, 121, 37
3, 29, 92
1, 92, 75
1, 93, 71
2, 62, 78
3, 32, 84
1, 95, 68
3, 35, 47
1, 98, 69
1, 99, 19
3, 39, 99
2, 71, 39
2, 72, 100
1, 103, 1
2, 74, 7
4, 12, 1
1, 106, 22
4, 14, 3
3, 46, 12
4, 15, 45
0, 142, 72
1, 111, 74
3, 49, 44
0, 143, 10
2, 81, 98
0, 144, 42
1, 113, 77
1, 114, 46
1, 115, 90
2, 85, 26
0, 147, 85
4, 23, 63
3, 56, 96
1, 119, 21
2, 88, 86
3, 62, 19
1, 126, 11
4, 33, 73
4, 34, 83
3, 67, 96
4, 36, 94
1, 130, 60
3, 68, 22
5, 7, 88
3, 70, 13
1, 133, 30
2, 102, 51
3, 71, 82
1, 135, 62
