189
0, 1, 45
0, 2, 90
0, 3, 99
0, 6, 21
0, 7, 6
0, 9, 79
0, 14, 86
0, 15, 33
0, 17, 41
0, 20, 25
0, 29, 81
0, 33, 80
1, 2, 42
0, 34, 28
1, 5, 53
1, 7, 7
1, 8, 55
1, 9, 66
0, 45, 58
0, 46, 46
0, 47, 81
1, 17, 32
1, 21, 68
0, 53, 97
1, 23, 16
1, 25, 26
1, 27, 65
1, 29, 37
0, 65, 4
1, 34, 58
0, 66, 56
1, 35, 64
1, 36, 46
2, 6, 4
1, 37, 18
0, 71, 79
0, 72, 17
2, 11, 63
0, 77, 88
0, 78, 70
2, 16, 96
1, 48, 82
1, 49, 32
2, 18, 96
0, 81, 42
1, 50, 40
2, 19, 99
0, 82, 37
0, 83, 82
1, 54, 51
1, 55, 25
2, 24, 38
0, 87, 4
1, 56, 2
2, 26, 74
0, 90, 36
2, 28, 17
0, 91, 86
1, 60, 3
2, 29, 81
0, 92, 39
2, 30, 49
1, 62, 44
2, 32, 26
1, 65, 60
2, 34, 96
3, 4, 53
2, 35, 21
0, 98, 89
1, 67, 72
3, 5, 76
2, 37, 82
3, 6, 80
2, 38, 5
3, 7, 13
1, 71, 65
3, 10, 38
0, 106, 22
1, 75, 24
2, 44, 9
2, 45, 43
3, 14, 31
0, 108, 19
0, 110, 23
0, 111, 8
1, 80, 12
3, 18, 19
1, 81, 19
3, 19, 48
0, 113, 73
3, 21, 42
3, 22, 47
2, 53, 53
0, 117, 5
2, 55, 8
3, 27, 46
2, 59, 18
2, 61, 100
2, 62, 99
3, 32, 61
0, 126, 46
3, 33, 98
0, 127, 90
3, 34, 7
0, 128, 32
2, 66, 61
0, 130, 16
3, 37, 70
4, 6, 61
1, 100, 35
3, 38, 27
4, 7, 53
2, 70, 45
0, 132, 15
1, 102, 44
2, 71, 16
3, 41, 17
0, 134, 75
1, 103, 68
0, 136, 64
2, 75, 17
4, 14, 97
1, 107, 76
3, 45, 58
2, 77, 92
0, 140, 85
1, 109, 95
2, 78, 37
3, 47, 82
1, 110, 36
4, 17, 66
0, 143, 49
1, 112, 27
2, 81, 81
0, 144, 97
1, 113, 47
3, 51, 97
4, 20, 29
0, 145, 60
2, 83, 73
0, 146, 3
4, 22, 37
1, 116, 33
3, 55, 70
4, 24, 41
4, 25, 56
3, 56, 15
1, 118, 86
2, 88, 16
4, 26, 33
2, 89, 42
0, 151, 97
3, 58, 90
0, 152, 27
1, 121, 94
4, 28, 23
2, 92, 24
0, 156, 66
1, 127, 65
2, 96, 44
4, 35, 14
3, 67, 85
1, 130, 90
4, 37, 72
0, 162, 61
2, 100, 64
3, 69, 74
5, 7, 41
0, 163, 87
1, 132, 40
5, 9, 8
0, 164, 32
4, 40, 99
0, 165, 13
3, 72, 10
4, 41, 63
5, 11, 46
4, 42, 13
3, 73, 44
5, 12, 29
0, 167, 36
1, 137, 72
5, 13, 30
0, 169, 92
1, 138, 71
2, 107, 87
5, 15, 14
2, 109, 7
0, 172, 26
2, 111, 95
5, 19, 100
1, 144, 58
1, 145, 67
5, 23, 33
1, 147, 45
3, 85, 61
4, 56, 84
1, 150, 98
