41
0, 1, 30
0, 2, 87
0, 3, 74
32, 35, 48
32, 36, 64
0, 8, 1
32, 40, 50
16, 25, 88
16, 26, 71
16, 27, 58
0, 12, 50
0, 14, 93
0, 17, 12
16, 33, 90
0, 19, 27
0, 20, 68
16, 37, 18
16, 39, 86
0, 24, 7
0, 27, 24
0, 31, 80
0, 33, 47
0, 34, 8
17, 19, 22
1, 4, 94
17, 20, 12
1, 5, 15
1, 7, 71
0, 39, 62
17, 25, 40
1, 10, 66
17, 27, 82
1, 12, 57
1, 15, 37
17, 35, 94
17, 36, 75
17, 37, 67
1, 22, 86
17, 40, 11
1, 26, 50
1, 27, 85
1, 28, 73
2, 3, 100
34, 35, 52
2, 4, 9
34, 36, 67
2, 5, 9
34, 37, 91
1, 38, 30
2, 7, 13
18, 23, 39
1, 40, 27
2, 9, 82
18, 25, 3
2, 10, 8
18, 27, 18
2, 14, 76
18, 31, 8
2, 16, 42
18, 32, 89
2, 17, 54
18, 33, 26
2, 18, 12
18, 34, 73
2, 20, 63
2, 21, 54
2, 28, 92
2, 29, 29
2, 31, 10
2, 32, 92
2, 34, 97
19, 20, 55
3, 5, 40
19, 22, 99
19, 23, 84
2, 39, 77
35, 40, 91
3, 10, 100
19, 26, 81
3, 11, 56
19, 30, 81
3, 17, 59
19, 33, 88
19, 34, 3
3, 21, 23
19, 37, 61
3, 23, 96
19, 40, 39
3, 25, 16
3, 29, 11
3, 30, 60
3, 32, 67
3, 37, 46
4, 6, 55
36, 38, 45
3, 38, 11
20, 23, 33
3, 39, 8
20, 24, 83
4, 9, 42
20, 25, 71
4, 10, 66
4, 13, 100
4, 14, 77
4, 19, 86
4, 20, 74
4, 21, 57
4, 23, 17
20, 39, 4
4, 25, 63
4, 26, 95
4, 28, 7
4, 29, 84
4, 31, 71
4, 33, 84
4, 36, 24
5, 6, 75
5, 7, 90
37, 40, 83
21, 25, 30
21, 26, 1
21, 27, 72
5, 13, 33
21, 30, 7
5, 15, 61
21, 31, 97
21, 32, 34
21, 33, 49
21, 36, 56
5, 21, 51
21, 38, 98
21, 39, 93
5, 24, 78
5, 25, 68
5, 26, 44
5, 31, 8
5, 35, 56
38, 39, 38
6, 8, 5
6, 9, 57
22, 25, 35
6, 11, 74
6, 13, 81
22, 29, 55
22, 31, 78
6, 16, 10
6, 21, 96
22, 37, 88
6, 22, 19
22, 38, 95
6, 23, 48
22, 39, 84
6, 27, 16
6, 29, 87
6, 36, 5
7, 8, 29
7, 9, 2
7, 10, 97
23, 26, 62
7, 11, 17
23, 31, 8
7, 17, 36
23, 33, 7
7, 20, 54
23, 36, 82
23, 37, 76
7, 21, 74
23, 38, 45
7, 24, 34
23, 40, 4
7, 26, 1
7, 30, 10
7, 33, 48
7, 34, 17
8, 10, 25
24, 26, 25
8, 11, 1
8, 14, 40
8, 15, 30
24, 31, 4
8, 16, 42
24, 32, 79
24, 36, 62
8, 22, 97
24, 40, 74
8, 26, 20
8, 28, 56
8, 30, 42
8, 31, 57
8, 33, 39
8, 36, 2
8, 37, 49
25, 26, 21
9, 12, 87
25, 28, 76
9, 14, 38
25, 32, 51
25, 33, 9
9, 18, 96
25, 36, 59
9, 31, 82
9, 33, 18
9, 37, 85
9, 38, 84
9, 39, 94
10, 11, 36
26, 29, 21
10, 15, 66
10, 16, 71
10, 17, 25
26, 35, 26
10, 21, 66
10, 24, 84
10, 30, 71
10, 32, 17
10, 35, 83
10, 37, 29
10, 38, 46
27, 28, 92
11, 15, 86
11, 19, 30
27, 35, 26
11, 20, 11
11, 21, 9
11, 22, 96
11, 23, 37
11, 27, 96
11, 32, 71
12, 14, 4
12, 15, 54
12, 16, 81
28, 33, 23
28, 34, 75
12, 22, 46
28, 39, 91
12, 24, 20
12, 26, 13
12, 30, 23
12, 33, 66
12, 34, 23
12, 35, 5
13, 18, 96
13, 19, 91
13, 21, 17
29, 38, 32
29, 39, 89
13, 24, 26
13, 28, 68
13, 29, 91
13, 33, 43
13, 34, 62
13, 37, 55
14, 15, 33
30, 31, 26
14, 17, 98
14, 18, 51
14, 21, 14
14, 22, 49
30, 38, 69
30, 39, 14
30, 40, 1
14, 25, 37
14, 27, 85
14, 28, 38
14, 32, 2
14, 33, 7
14, 38, 47
31, 32, 62
15, 19, 62
31, 36, 75
15, 24, 87
15, 28, 61
15, 29, 27
15, 31, 16
15, 34, 93
