121
0, 1, 77
0, 2, 87
0, 4, 50
0, 9, 4
0, 10, 20
0, 13, 19
0, 15, 89
0, 20, 42
0, 26, 6
0, 31, 62
0, 33, 26
0, 34, 24
0, 35, 14
1, 4, 75
1, 5, 60
0, 37, 87
1, 9, 38
0, 42, 9
0, 43, 63
1, 15, 58
0, 46, 94
0, 47, 51
1, 16, 45
1, 18, 3
1, 19, 38
0, 52, 65
0, 53, 29
0, 54, 6
1, 23, 58
1, 25, 18
1, 28, 69
2, 3, 88
1, 35, 41
0, 66, 29
0, 67, 11
2, 5, 74
2, 6, 81
0, 69, 84
1, 38, 54
2, 7, 99
0, 70, 55
1, 39, 20
2, 8, 85
2, 9, 87
1, 41, 40
2, 12, 94
0, 75, 88
1, 44, 61
0, 76, 77
1, 47, 7
2, 16, 72
2, 18, 28
0, 81, 74
1, 50, 14
1, 53, 54
0, 85, 28
2, 25, 30
1, 58, 81
1, 61, 23
0, 93, 93
2, 31, 96
2, 32, 47
0, 95, 85
2, 34, 11
0, 97, 41
2, 35, 94
1, 67, 74
2, 36, 92
3, 5, 45
3, 6, 14
0, 100, 69
3, 7, 22
0, 102, 35
1, 72, 3
1, 73, 80
3, 11, 91
3, 12, 75
0, 106, 81
3, 14, 12
3, 16, 63
2, 48, 73
2, 49, 83
0, 113, 95
1, 82, 16
3, 20, 49
2, 52, 27
3, 21, 88
3, 22, 33
3, 23, 45
3, 24, 100
2, 55, 15
0, 119, 83
1, 89, 48
2, 58, 16
2, 59, 38
2, 60, 7
3, 29, 41
2, 61, 98
1, 95, 87
1, 97, 48
1, 98, 71
2, 69, 8
3, 38, 24
1, 102, 94
2, 71, 41
4, 11, 13
2, 74, 29
3, 43, 52
4, 15, 72
1, 109, 69
2, 78, 80
4, 17, 65
2, 80, 9
3, 50, 14
4, 20, 59
4, 21, 20
3, 55, 84
1, 118, 52
2, 88, 77
4, 26, 16
3, 58, 41
4, 29, 19
3, 61, 73
2, 93, 95
3, 63, 29
3, 66, 58
4, 36, 80
2, 98, 100
3, 68, 68
5, 7, 97
5, 8, 74
4, 40, 38
5, 9, 47
4, 41, 81
2, 104, 69
3, 73, 36
3, 74, 97
4, 43, 47
5, 12, 81
5, 13, 76
2, 108, 6
3, 78, 56
2, 110, 100
4, 48, 31
4, 49, 35
2, 112, 5
3, 83, 75
3, 84, 27
2, 115, 68
4, 54, 15
5, 23, 44
2, 117, 25
5, 25, 1
2, 118, 15
3, 88, 18
5, 26, 85
2, 120, 31
5, 29, 82
4, 60, 80
4, 61, 71
3, 93, 6
4, 63, 51
4, 65, 18
5, 34, 73
3, 97, 90
4, 67, 36
4, 68, 90
6, 8, 15
4, 71, 63
6, 9, 69
3, 103, 93
5, 41, 62
6, 11, 98
4, 74, 65
3, 106, 48
3, 108, 53
6, 15, 2
6, 16, 93
3, 110, 79
3, 111, 69
4, 80, 45
6, 19, 11
6, 21, 62
3, 116, 71
5, 55, 27
5, 56, 57
4, 88, 85
6, 26, 71
4, 89, 45
5, 58, 50
4, 91, 27
4, 92, 53
4, 94, 19
6, 32, 27
6, 33, 100
