153
0, 1, 17
0, 2, 26
0, 3, 100
0, 4, 75
0, 5, 56
0, 6, 62
0, 9, 19
0, 12, 93
0, 13, 38
0, 14, 21
0, 20, 11
0, 21, 43
0, 23, 22
0, 28, 98
0, 31, 39
0, 32, 69
1, 3, 49
0, 34, 95
1, 4, 32
0, 38, 94
0, 39, 99
0, 40, 28
0, 41, 53
0, 42, 31
0, 45, 70
1, 15, 20
0, 47, 30
0, 48, 94
1, 18, 69
1, 20, 2
0, 52, 89
1, 21, 86
1, 22, 14
1, 24, 38
0, 58, 63
1, 29, 62
1, 31, 60
2, 3, 9
2, 5, 34
1, 37, 59
1, 38, 78
2, 7, 62
0, 70, 77
0, 71, 8
2, 9, 21
2, 10, 65
0, 73, 94
2, 11, 22
0, 75, 41
1, 44, 25
2, 13, 99
0, 76, 99
1, 46, 23
2, 16, 20
2, 17, 60
0, 80, 73
2, 19, 22
0, 82, 54
0, 84, 29
2, 29, 65
1, 62, 58
1, 64, 74
0, 97, 52
0, 98, 25
0, 99, 77
2, 37, 30
1, 69, 52
2, 38, 81
1, 70, 62
0, 103, 86
2, 42, 47
3, 11, 35
3, 12, 29
1, 75, 91
3, 14, 85
2, 46, 86
1, 78, 31
2, 47, 14
1, 79, 41
3, 18, 7
3, 19, 50
2, 50, 59
0, 113, 25
1, 83, 56
2, 52, 13
1, 84, 20
3, 22, 100
0, 116, 70
0, 117, 39
2, 56, 53
3, 25, 8
0, 119, 65
1, 88, 66
0, 120, 96
0, 121, 1
3, 28, 20
0, 124, 22
2, 62, 26
1, 94, 34
2, 64, 83
0, 127, 74
2, 65, 69
1, 97, 39
2, 66, 85
3, 35, 38
0, 129, 14
3, 36, 44
4, 6, 17
1, 99, 6
2, 68, 61
3, 37, 61
4, 7, 63
0, 131, 13
1, 100, 74
0, 133, 92
2, 71, 23
1, 103, 43
4, 11, 63
0, 135, 17
2, 73, 23
3, 43, 11
1, 106, 100
4, 14, 78
1, 108, 54
2, 77, 43
3, 46, 58
3, 47, 92
4, 16, 97
0, 141, 63
1, 110, 59
2, 79, 8
3, 48, 70
3, 49, 47
2, 81, 16
4, 21, 40
1, 115, 81
4, 22, 10
4, 23, 51
3, 55, 87
0, 149, 23
1, 118, 31
2, 87, 53
3, 56, 30
3, 57, 13
4, 26, 34
2, 89, 56
1, 121, 39
2, 90, 55
3, 59, 93
1, 122, 78
3, 60, 31
2, 92, 7
2, 96, 21
1, 128, 35
2, 97, 2
4, 35, 9
4, 36, 17
1, 130, 8
3, 68, 11
5, 6, 69
4, 38, 94
2, 101, 89
3, 71, 94
2, 103, 61
1, 135, 55
2, 106, 26
3, 75, 41
4, 44, 18
1, 138, 93
2, 108, 4
5, 15, 29
1, 140, 51
2, 109, 12
3, 78, 97
2, 110, 50
2, 111, 93
5, 18, 100
1, 143, 11
5, 19, 18
2, 113, 49
1, 146, 77
2, 115, 68
3, 84, 17
5, 23, 11
1, 147, 62
2, 116, 76
2, 117, 54
3, 86, 39
1, 149, 21
2, 118, 4
4, 57, 69
1, 151, 23
5, 28, 25
2, 122, 88
3, 92, 87
2, 124, 53
5, 32, 35
4, 64, 27
4, 65, 99
4, 66, 70
5, 35, 42
3, 98, 36
6, 7, 39
5, 39, 77
6, 8, 47
4, 71, 22
2, 133, 32
3, 102, 88
6, 9, 34
2, 134, 73
5, 43, 38
3, 106, 18
5, 44, 36
6, 13, 74
5, 45, 55
6, 15, 75
5, 47, 21
3, 110, 13
6, 17, 39
2, 142, 24
6, 18, 54
5, 50, 37
3, 112, 65
5, 51, 42
6, 21, 8
2, 146, 100
3, 115, 28
4, 84, 99
5, 53, 59
5, 54, 47
2, 147, 16
3, 116, 72
5, 55, 2
6, 24, 37
3, 118, 10
6, 26, 22
4, 88, 5
6, 27, 13
3, 121, 64
5, 60, 28
4, 92, 60
6, 33, 47
3, 127, 22
4, 96, 63
6, 34, 20
6, 35, 55
3, 129, 26
3, 131, 49
6, 38, 33
7, 8, 91
3, 132, 94
4, 101, 89
5, 70, 9
7, 9, 63
3, 133, 91
3, 134, 57
3, 135, 50
4, 104, 56
5, 73, 22
6, 42, 98
7, 11, 4
7, 12, 43
3, 136, 47
6, 43, 43
5, 76, 59
7, 14, 87
4, 108, 59
7, 18, 39
3, 142, 56
4, 111, 61
4, 112, 69
3, 144, 88
5, 82, 10
3, 145, 7
4, 114, 41
5, 83, 71
7, 22, 90
3, 147, 46
6, 54, 2
3, 148, 77
4, 117, 40
5, 86, 2
6, 55, 90
7, 24, 100
3, 149, 22
4, 118, 93
4, 119, 23
5, 88, 7
6, 57, 36
7, 26, 99
4, 120, 66
6, 58, 85
5, 92, 78
6, 61, 89
7, 31, 29
5, 94, 39
7, 32, 92
6, 64, 91
7, 35, 35
4, 129, 41
6, 67, 14
7, 36, 16
6, 68, 65
6, 69, 9
4, 132, 30
5, 101, 95
7, 39, 19
6, 71, 34
8, 9, 34
6, 72, 10
5, 104, 37
7, 42, 79
7, 43, 40
8, 12, 58
4, 137, 39
8, 13, 55
6, 77, 33
4, 143, 25
5, 112, 96
4, 144, 53
8, 20, 79
6, 84, 74
8, 22, 1
4, 147, 95
5, 117, 37
7, 57, 90
8, 26, 80
8, 27, 87
5, 121, 60
8, 29, 45
8, 30, 85
5, 124, 81
7, 62, 43
8, 31, 72
8, 32, 48
8, 33, 51
7, 65, 62
8, 34, 48
8, 35, 14
6, 100, 72
8, 38, 48
6, 101, 59
6, 103, 100
9, 10, 92
5, 135, 72
6, 104, 83
9, 11, 57
7, 74, 32
5, 137, 53
5, 138, 90
7, 76, 69
9, 15, 3
5, 140, 62
6, 109, 25
9, 16, 71
6, 110, 64
9, 17, 45
6, 111, 19
6, 112, 85
5, 144, 71
7, 84, 47
9, 22, 89
8, 54, 66
6, 117, 58
5, 149, 5
6, 118, 29
5, 150, 64
6, 119, 8
8, 57, 44
6, 120, 32
7, 89, 18
9, 28, 65
8, 60, 51
9, 29, 9
9, 30, 77
6, 124, 76
8, 62, 25
9, 31, 40
7, 95, 100
9, 34, 48
6, 128, 97
6, 130, 81
7, 99, 29
8, 69, 25
8, 70, 57
7, 102, 79
8, 71, 23
9, 41, 82
9, 43, 17
6, 138, 50
7, 107, 19
8, 76, 33
9, 45, 65
7, 108, 65
9, 46, 93
7, 109, 7
8, 79, 31
9, 48, 86
7, 111, 25
6, 143, 84
8, 81, 87
7, 113, 90
10, 21, 34
8, 83, 61
6, 146, 54
8, 85, 14
10, 23, 25
10, 25, 70
9, 57, 6
7, 120, 19
9, 58, 81
10, 27, 38
6, 152, 77
9, 60, 33
10, 30, 75
7, 124, 93
