205
0, 1, 97
0, 2, 70
0, 3, 19
0, 4, 85
0, 6, 85
0, 8, 89
0, 9, 23
0, 11, 71
0, 12, 87
0, 14, 25
0, 16, 96
0, 17, 47
0, 19, 22
0, 22, 35
0, 23, 96
0, 25, 84
0, 26, 11
0, 32, 36
1, 4, 53
0, 36, 23
1, 6, 9
0, 38, 19
0, 39, 70
0, 41, 63
1, 11, 58
0, 44, 79
0, 45, 24
0, 46, 79
0, 48, 31
0, 51, 6
1, 21, 38
1, 24, 39
1, 25, 52
0, 57, 77
0, 60, 86
1, 29, 81
0, 64, 92
1, 33, 41
0, 66, 66
0, 67, 87
2, 7, 41
0, 69, 83
2, 8, 17
0, 72, 21
0, 73, 26
1, 43, 43
2, 12, 3
0, 76, 5
2, 14, 85
1, 47, 42
0, 79, 11
1, 49, 77
0, 83, 60
0, 84, 50
0, 85, 78
2, 24, 36
1, 56, 92
1, 58, 70
2, 27, 58
1, 60, 58
2, 30, 43
2, 32, 74
1, 63, 86
0, 96, 39
1, 65, 25
2, 37, 76
0, 101, 63
1, 70, 62
2, 39, 78
3, 8, 64
0, 102, 27
1, 71, 53
3, 9, 19
0, 103, 60
2, 41, 16
3, 10, 31
0, 105, 25
1, 74, 91
3, 12, 34
0, 107, 99
2, 45, 54
3, 14, 77
0, 108, 62
1, 77, 86
3, 15, 84
0, 109, 84
1, 78, 91
0, 110, 76
1, 79, 48
2, 49, 43
1, 80, 32
1, 81, 18
3, 20, 58
2, 52, 68
0, 115, 61
3, 22, 68
0, 116, 86
3, 24, 43
0, 117, 24
2, 55, 22
3, 25, 33
0, 119, 99
1, 88, 43
0, 120, 59
1, 91, 14
2, 60, 26
0, 124, 49
0, 125, 86
0, 126, 52
2, 65, 100
4, 5, 61
0, 129, 11
2, 67, 29
3, 36, 41
2, 68, 74
3, 37, 43
4, 6, 64
1, 100, 39
2, 69, 1
3, 38, 5
4, 7, 53
2, 70, 5
2, 71, 34
3, 42, 22
2, 73, 7
0, 137, 89
2, 75, 33
3, 44, 57
4, 13, 8
1, 107, 2
2, 76, 36
3, 46, 60
0, 140, 91
3, 47, 59
4, 17, 50
3, 49, 3
1, 113, 37
0, 145, 74
1, 114, 85
3, 52, 55
4, 21, 71
0, 147, 19
1, 116, 28
4, 23, 68
1, 117, 32
2, 86, 3
4, 24, 97
0, 149, 83
4, 25, 84
4, 26, 61
1, 120, 45
3, 58, 9
3, 59, 86
1, 122, 83
0, 153, 63
4, 29, 44
3, 61, 92
1, 124, 61
0, 156, 15
1, 125, 39
0, 157, 55
1, 126, 88
3, 64, 90
0, 158, 40
2, 97, 19
3, 66, 11
2, 98, 88
3, 67, 93
5, 6, 6
0, 161, 18
1, 130, 18
2, 99, 39
0, 162, 67
3, 69, 65
5, 8, 38
0, 163, 30
3, 71, 66
5, 9, 78
