117
0, 1, 93
0, 2, 55
0, 3, 42
0, 7, 78
0, 8, 81
0, 14, 2
0, 19, 89
0, 20, 52
0, 22, 20
0, 25, 32
0, 29, 3
1, 2, 64
0, 34, 5
1, 4, 94
1, 5, 8
1, 6, 71
0, 38, 56
1, 7, 75
1, 10, 50
0, 41, 60
0, 44, 28
0, 47, 42
0, 48, 74
0, 50, 49
1, 19, 71
0, 53, 80
1, 22, 72
1, 23, 86
1, 27, 46
0, 60, 75
0, 61, 81
0, 62, 92
0, 63, 2
0, 64, 49
1, 33, 46
2, 3, 83
0, 65, 31
2, 5, 67
1, 36, 33
1, 39, 80
2, 8, 61
1, 40, 72
0, 72, 82
2, 10, 10
0, 73, 46
2, 11, 91
0, 75, 41
2, 13, 49
0, 76, 3
1, 46, 69
0, 78, 34
1, 47, 5
1, 48, 37
2, 17, 6
2, 18, 18
2, 19, 7
1, 51, 37
2, 20, 93
1, 52, 15
0, 83, 14
1, 53, 92
0, 85, 13
1, 54, 8
0, 89, 14
1, 58, 59
2, 27, 54
2, 28, 79
1, 60, 65
0, 93, 93
0, 95, 18
1, 64, 15
1, 65, 72
2, 34, 48
1, 66, 76
2, 35, 40
2, 36, 66
1, 68, 74
2, 37, 31
3, 6, 10
1, 70, 82
3, 9, 72
1, 72, 78
2, 41, 92
0, 105, 84
1, 74, 66
2, 43, 70
3, 12, 96
3, 13, 72
1, 76, 87
0, 107, 45
3, 15, 29
0, 110, 42
0, 111, 36
1, 80, 43
3, 19, 63
1, 82, 79
3, 20, 16
3, 21, 64
0, 115, 32
2, 53, 15
1, 86, 38
2, 55, 88
1, 87, 22
1, 89, 93
3, 28, 62
1, 92, 85
3, 30, 12
3, 31, 95
1, 95, 94
2, 64, 88
2, 65, 82
3, 34, 3
3, 35, 40
2, 67, 33
2, 70, 39
4, 8, 9
2, 71, 40
1, 103, 4
2, 72, 47
3, 41, 4
3, 42, 93
3, 43, 96
3, 45, 84
4, 14, 79
1, 109, 40
4, 17, 11
2, 79, 95
3, 48, 84
3, 49, 66
2, 81, 55
3, 50, 67
1, 114, 90
2, 84, 52
3, 53, 28
1, 116, 88
2, 85, 8
3, 54, 7
3, 56, 27
2, 88, 5
4, 26, 37
2, 90, 95
3, 59, 51
4, 28, 80
2, 92, 41
4, 33, 86
5, 6, 74
3, 68, 63
4, 37, 95
5, 8, 80
2, 104, 34
3, 74, 28
4, 43, 68
5, 12, 62
2, 106, 19
3, 75, 76
2, 107, 10
3, 76, 100
4, 46, 93
5, 15, 76
2, 109, 79
4, 47, 97
5, 16, 28
5, 17, 62
2, 111, 26
5, 18, 36
2, 112, 62
4, 50, 39
5, 19, 9
4, 51, 54
3, 83, 61
2, 116, 70
3, 85, 77
4, 54, 7
5, 23, 38
5, 24, 54
4, 56, 48
5, 25, 7
3, 88, 80
4, 57, 64
5, 26, 42
3, 89, 82
4, 59, 42
3, 94, 96
5, 34, 25
3, 97, 30
4, 66, 44
5, 35, 99
5, 37, 95
3, 100, 9
6, 7, 46
3, 101, 29
4, 70, 75
6, 8, 94
6, 9, 10
3, 103, 89
6, 10, 78
3, 104, 98
5, 42, 71
4, 74, 27
6, 13, 19
4, 75, 24
5, 45, 64
4, 77, 70
6, 15, 98
6, 16, 26
3, 111, 61
5, 49, 82
3, 112, 85
5, 50, 14
3, 114, 8
4, 83, 83
5, 52, 69
6, 21, 91
4, 84, 88
5, 53, 80
4, 85, 92
5, 54, 16
6, 23, 81
5, 55, 39
4, 87, 43
6, 25, 99
4, 88, 55
5, 57, 59
4, 89, 31
5, 58, 45
6, 28, 19
4, 91, 29
4, 92, 34
5, 62, 68
6, 33, 93
6, 34, 27
4, 97, 76
5, 66, 45
5, 68, 32
6, 38, 90
4, 101, 58
5, 71, 60
6, 40, 5
4, 103, 78
5, 72, 29
4, 104, 37
6, 42, 27
7, 11, 35
4, 105, 10
5, 74, 93
7, 12, 44
5, 75, 35
6, 44, 95
7, 13, 73
7, 14, 56
4, 110, 64
5, 79, 48
7, 17, 41
6, 49, 84
6, 51, 45
4, 114, 46
5, 83, 31
6, 54, 86
7, 23, 52
7, 24, 58
6, 56, 20
7, 28, 85
5, 91, 61
6, 60, 47
7, 29, 28
5, 93, 60
7, 32, 54
5, 97, 88
7, 36, 85
6, 68, 37
5, 99, 40
5, 100, 52
6, 69, 91
6, 71, 47
8, 9, 3
8, 11, 15
7, 42, 30
6, 74, 43
8, 12, 83
6, 75, 23
6, 76, 33
7, 47, 89
8, 18, 70
8, 19, 3
5, 113, 12
7, 51, 17
7, 52, 42
8, 21, 95
6, 84, 68
7, 53, 8
8, 22, 88
6, 85, 64
5, 116, 70
6, 86, 62
6, 88, 46
8, 26, 8
6, 89, 15
8, 27, 45
7, 59, 70
8, 28, 76
8, 29, 88
6, 94, 62
8, 32, 58
6, 95, 5
7, 64, 97
8, 33, 7
7, 65, 7
7, 66, 49
6, 98, 99
8, 37, 4
8, 38, 50
6, 102, 34
8, 41, 28
9, 10, 95
6, 104, 72
7, 73, 3
8, 42, 17
9, 13, 59
9, 14, 31
7, 76, 22
8, 49, 67
9, 18, 2
7, 81, 12
6, 113, 51
8, 52, 59
7, 84, 70
9, 22, 78
6, 116, 72
9, 23, 77
7, 86, 53
8, 55, 78
7, 87, 90
7, 88, 81
7, 89, 47
8, 58, 31
7, 90, 82
7, 92, 95
9, 30, 18
9, 31, 88
8, 64, 62
7, 97, 58
7, 98, 66
9, 37, 40
7, 100, 89
7, 101, 67
8, 70, 48
7, 103, 58
8, 72, 98
10, 11, 22
10, 12, 20
8, 76, 86
9, 46, 93
8, 79, 12
8, 80, 26
7, 113, 18
8, 83, 2
10, 21, 19
7, 115, 24
8, 85, 33
10, 24, 45
9, 55, 11
8, 87, 64
9, 56, 100
9, 58, 36
10, 27, 71
8, 90, 50
9, 63, 82
9, 65, 16
9, 67, 26
8, 100, 72
10, 38, 69
9, 71, 41
8, 103, 59
9, 75, 11
10, 44, 75
8, 107, 93
9, 77, 79
8, 109, 32
9, 78, 8
8, 110, 18
11, 17, 70
8, 111, 65
9, 80, 15
10, 49, 57
9, 81, 48
11, 19, 58
11, 20, 46
8, 113, 73
9, 82, 37
8, 114, 52
8, 115, 41
9, 84, 53
11, 22, 9
9, 86, 53
9, 88, 96
10, 57, 94
10, 59, 73
10, 60, 71
9, 95, 25
9, 97, 30
11, 35, 60
11, 36, 8
10, 68, 83
11, 37, 82
10, 69, 8
11, 38, 3
10, 70, 55
11, 39, 94
9, 102, 5
11, 41, 17
9, 104, 82
11, 42, 12
10, 74, 29
11, 43, 60
10, 75, 87
11, 45, 28
12, 14, 73
9, 108, 74
11, 46, 27
9, 109, 6
10, 79, 98
11, 48, 67
12, 18, 5
11, 50, 43
12, 19, 19
11, 51, 74
10, 83, 26
12, 21, 58
12, 23, 62
12, 24, 44
11, 56, 60
12, 27, 21
12, 28, 99
12, 29, 12
10, 92, 66
11, 61, 95
11, 62, 52
10, 95, 46
11, 64, 47
11, 65, 22
10, 96, 63
10, 97, 85
11, 66, 57
11, 68, 42
10, 100, 82
11, 69, 80
10, 101, 70
11, 70, 93
11, 71, 31
12, 41, 15
10, 104, 5
12, 43, 98
12, 44, 85
10, 107, 3
13, 14, 52
12, 46, 11
13, 15, 70
13, 16, 27
12, 48, 59
12, 49, 16
13, 18, 88
11, 82, 43
10, 114, 2
10, 115, 70
11, 84, 61
11, 85, 88
12, 54, 29
13, 23, 63
12, 56, 30
13, 25, 40
13, 29, 72
11, 92, 60
13, 31, 10
13, 32, 31
12, 64, 24
12, 65, 31
13, 34, 93
13, 35, 72
11, 97, 64
12, 66, 33
12, 68, 22
11, 100, 6
12, 69, 29
13, 38, 99
12, 70, 86
11, 102, 90
13, 40, 25
11, 103, 67
11, 104, 8
12, 76, 51
13, 45, 61
12, 77, 23
12, 78, 46
14, 16, 60
11, 110, 99
12, 79, 60
13, 48, 96
14, 18, 89
12, 83, 88
13, 52, 73
13, 54, 29
14, 23, 55
13, 55, 99
14, 26, 88
14, 27, 75
13, 59, 75
14, 28, 73
14, 29, 48
13, 63, 20
13, 65, 50
13, 67, 5
14, 36, 1
12, 102, 33
14, 41, 99
12, 104, 2
13, 73, 11
13, 74, 88
14, 44, 43
14, 47, 4
15, 16, 19
15, 17, 24
12, 111, 32
13, 80, 27
14, 50, 35
14, 51, 31
12, 114, 1
14, 52, 1
15, 21, 71
12, 116, 44
13, 85, 51
14, 54, 28
14, 55, 1
13, 86, 91
14, 57, 39
14, 58, 23
15, 27, 7
13, 90, 49
14, 60, 4
15, 29, 4
15, 30, 57
14, 62, 35
15, 31, 67
14, 63, 31
15, 33, 14
14, 65, 43
14, 66, 90
15, 35, 94
13, 98, 17
14, 67, 33
14, 68, 7
15, 38, 97
13, 101, 96
15, 39, 80
13, 102, 92
13, 103, 67
14, 73, 86
15, 42, 94
15, 44, 36
13, 109, 30
14, 78, 100
15, 47, 61
13, 110, 34
16, 18, 15
14, 82, 19
13, 114, 21
16, 21, 67
14, 85, 51
14, 86, 62
15, 55, 2
16, 24, 43
14, 87, 76
15, 56, 65
16, 25, 19
15, 57, 97
14, 89, 24
16, 29, 43
14, 94, 4
16, 33, 47
14, 96, 24
16, 34, 94
16, 35, 84
16, 36, 70
14, 100, 60
14, 101, 91
15, 73, 84
14, 104, 43
14, 105, 79
14, 106, 33
15, 77, 41
14, 109, 5
16, 47, 59
15, 79, 47
16, 48, 5
14, 114, 93
14, 116, 52
17, 23, 9
15, 87, 13
16, 58, 21
17, 27, 1
17, 28, 23
15, 92, 67
16, 61, 7
15, 93, 60
15, 95, 86
16, 64, 53
15, 97, 7
17, 35, 79
15, 98, 29
16, 67, 71
15, 99, 17
17, 37, 84
17, 38, 30
16, 73, 20
17, 42, 62
16, 74, 26
17, 43, 27
15, 106, 53
15, 107, 68
17, 48, 52
16, 84, 95
15, 116, 60
17, 54, 82
17, 59, 94
18, 28, 16
16, 91, 1
17, 64, 23
17, 67, 46
16, 100, 9
17, 71, 84
17, 72, 71
18, 41, 63
16, 105, 63
17, 76, 52
18, 45, 88
18, 48, 41
16, 113, 21
18, 51, 94
19, 22, 71
18, 53, 42
16, 116, 14
18, 54, 11
17, 87, 78
18, 56, 11
18, 57, 69
17, 89, 47
17, 90, 31
17, 91, 78
18, 60, 20
19, 31, 91
19, 32, 96
18, 65, 88
19, 34, 58
17, 97, 33
18, 66, 94
19, 35, 62
19, 37, 8
17, 100, 3
18, 69, 16
17, 101, 11
18, 70, 31
17, 102, 30
18, 71, 86
19, 41, 68
17, 104, 94
19, 43, 66
18, 75, 90
17, 107, 77
17, 108, 12
18, 77, 45
19, 46, 26
17, 109, 11
19, 48, 53
18, 80, 64
19, 50, 4
17, 113, 83
18, 83, 19
19, 52, 37
20, 21, 12
17, 116, 53
19, 55, 17
18, 87, 43
18, 88, 7
19, 58, 9
20, 27, 13
18, 91, 24
20, 29, 18
19, 61, 4
18, 93, 96
19, 62, 95
19, 63, 37
19, 67, 7
18, 99, 10
20, 37, 10
19, 69, 82
20, 38, 34
18, 101, 30
19, 70, 67
20, 39, 13
18, 102, 80
20, 40, 32
20, 41, 54
18, 104, 52
19, 73, 88
20, 42, 88
19, 75, 94
19, 76, 24
20, 45, 38
20, 47, 21
20, 48, 23
18, 111, 8
20, 49, 15
18, 114, 14
20, 53, 69
21, 22, 3
21, 23, 46
19, 85, 19
21, 24, 14
20, 58, 5
20, 63, 86
20, 65, 71
20, 66, 6
20, 67, 71
21, 36, 60
20, 68, 21
21, 37, 73
19, 103, 64
20, 72, 25
19, 104, 19
19, 107, 28
19, 108, 21
19, 109, 98
20, 78, 95
21, 47, 36
19, 112, 88
20, 82, 56
21, 53, 29
22, 23, 79
22, 24, 82
20, 87, 28
20, 88, 45
21, 57, 47
21, 60, 87
21, 61, 57
22, 30, 80
21, 62, 67
22, 31, 44
22, 33, 87
22, 34, 38
20, 97, 96
22, 35, 57
21, 68, 66
22, 37, 57
22, 38, 82
22, 40, 79
20, 103, 21
20, 104, 97
21, 75, 51
20, 107, 14
22, 45, 63
22, 46, 17
20, 109, 98
21, 78, 35
22, 47, 97
20, 110, 3
22, 48, 78
22, 49, 96
20, 112, 57
20, 113, 23
20, 114, 13
21, 83, 91
21, 85, 62
23, 24, 64
21, 87, 21
21, 88, 77
22, 58, 18
22, 59, 34
22, 60, 65
22, 61, 73
21, 93, 7
22, 62, 54
23, 31, 32
21, 94, 67
23, 32, 2
22, 64, 43
21, 98, 63
22, 67, 57
23, 37, 26
22, 70, 12
22, 71, 41
23, 40, 70
23, 42, 88
22, 73, 38
21, 105, 91
22, 74, 13
22, 75, 30
22, 76, 21
21, 108, 71
22, 78, 85
21, 110, 79
23, 49, 26
23, 50, 89
23, 51, 45
21, 114, 7
23, 52, 5
22, 84, 13
22, 85, 49
22, 86, 83
24, 25, 44
24, 26, 96
23, 57, 37
22, 89, 4
23, 60, 24
24, 29, 82
24, 30, 22
23, 66, 21
22, 98, 18
22, 100, 32
24, 38, 33
23, 70, 83
22, 103, 63
22, 104, 32
22, 105, 19
23, 74, 72
23, 75, 36
22, 107, 71
24, 45, 3
24, 46, 83
24, 47, 17
22, 110, 82
24, 48, 61
24, 52, 32
23, 87, 5
23, 88, 60
23, 89, 98
25, 29, 15
23, 92, 8
24, 61, 84
23, 93, 42
24, 62, 33
25, 31, 98
24, 63, 49
25, 32, 45
25, 33, 34
24, 66, 29
25, 36, 97
23, 99, 25
24, 68, 20
25, 37, 71
25, 38, 43
24, 71, 11
24, 72, 88
25, 41, 29
23, 105, 14
25, 43, 64
24, 75, 36
23, 107, 7
24, 79, 42
25, 48, 46
23, 111, 47
24, 80, 12
23, 114, 89
24, 84, 18
25, 53, 33
23, 116, 55
25, 56, 38
24, 88, 57
26, 29, 24
24, 91, 84
25, 61, 14
26, 30, 29
25, 62, 47
24, 94, 5
25, 64, 93
26, 33, 88
26, 34, 69
24, 96, 35
24, 100, 19
26, 39, 30
24, 103, 62
26, 43, 7
24, 107, 1
25, 76, 63
26, 46, 96
24, 110, 55
24, 111, 47
26, 50, 36
25, 83, 1
24, 115, 57
26, 53, 22
24, 116, 51
25, 85, 62
25, 86, 91
25, 87, 68
26, 57, 22
25, 89, 16
25, 92, 34
25, 93, 52
26, 64, 3
27, 34, 62
25, 98, 60
27, 37, 100
25, 99, 5
25, 100, 11
25, 101, 97
27, 43, 83
25, 106, 5
26, 77, 7
27, 47, 61
25, 110, 57
27, 48, 97
25, 111, 57
25, 112, 39
25, 113, 27
26, 82, 95
27, 52, 65
27, 54, 34
27, 57, 34
26, 89, 87
26, 91, 60
26, 93, 92
27, 62, 91
28, 32, 53
28, 35, 43
26, 98, 18
28, 38, 59
26, 103, 45
26, 107, 23
28, 49, 97
26, 112, 47
28, 50, 8
27, 82, 76
28, 52, 48
28, 55, 31
27, 87, 78
27, 88, 4
27, 89, 62
27, 92, 31
28, 62, 47
29, 31, 55
27, 96, 60
27, 97, 47
27, 101, 26
27, 102, 86
29, 40, 2
27, 103, 58
29, 41, 40
28, 74, 66
29, 43, 52
28, 75, 84
29, 45, 36
27, 107, 67
28, 76, 19
28, 78, 39
29, 47, 88
27, 110, 28
28, 79, 74
29, 48, 11
29, 49, 69
28, 82, 1
29, 51, 71
28, 83, 54
29, 52, 28
29, 53, 62
29, 56, 61
29, 61, 69
28, 93, 36
30, 31, 4
28, 96, 63
30, 34, 34
28, 99, 37
29, 69, 69
30, 38, 37
28, 102, 31
28, 103, 73
29, 72, 92
30, 42, 60
28, 105, 79
29, 74, 1
29, 75, 60
28, 107, 16
30, 45, 24
29, 78, 92
29, 81, 30
29, 82, 96
28, 114, 27
30, 52, 21
28, 116, 49
29, 87, 33
30, 58, 30
31, 32, 70
30, 66, 88
31, 35, 70
31, 36, 49
30, 67, 12
29, 99, 19
30, 69, 43
30, 71, 20
31, 40, 21
29, 103, 73
30, 72, 60
31, 42, 73
31, 43, 50
30, 74, 57
30, 75, 33
29, 107, 82
30, 77, 58
29, 110, 55
31, 48, 66
31, 49, 18
31, 50, 20
31, 51, 2
29, 115, 95
29, 116, 65
30, 85, 79
31, 54, 74
31, 56, 55
31, 59, 24
31, 60, 83
31, 63, 67
32, 33, 86
30, 99, 57
32, 39, 70
30, 102, 25
31, 71, 58
32, 41, 9
30, 104, 100
32, 42, 44
32, 43, 75
30, 107, 99
30, 109, 1
30, 110, 52
31, 79, 62
32, 49, 29
31, 81, 85
32, 51, 51
32, 52, 100
30, 115, 11
31, 87, 58
32, 57, 91
31, 89, 43
32, 58, 11
31, 91, 66
32, 62, 33
31, 94, 74
32, 63, 17
32, 64, 19
33, 34, 75
31, 97, 87
33, 36, 71
33, 37, 52
32, 69, 90
31, 101, 37
32, 71, 21
31, 104, 85
32, 73, 31
32, 75, 68
33, 44, 57
31, 107, 91
33, 48, 62
31, 112, 67
31, 113, 83
32, 83, 68
33, 52, 54
32, 84, 68
33, 53, 22
31, 116, 75
33, 54, 12
32, 86, 63
33, 56, 42
33, 57, 50
32, 89, 29
32, 90, 13
33, 60, 15
33, 62, 5
32, 94, 11
33, 66, 77
34, 35, 38
34, 39, 84
32, 103, 91
34, 42, 30
33, 75, 43
34, 44, 87
33, 76, 64
32, 108, 8
34, 47, 100
33, 79, 1
34, 48, 26
34, 52, 91
32, 115, 5
34, 54, 11
33, 86, 11
34, 56, 59
33, 88, 48
33, 89, 26
33, 91, 43
34, 60, 68
33, 95, 87
34, 65, 7
33, 97, 56
33, 100, 97
34, 71, 19
33, 103, 35
35, 42, 1
33, 105, 28
34, 74, 42
35, 44, 63
33, 109, 24
35, 49, 16
33, 112, 6
33, 116, 45
34, 87, 10
35, 57, 34
34, 91, 30
35, 60, 83
35, 62, 39
35, 63, 8
34, 96, 57
34, 98, 15
35, 68, 97
36, 37, 72
35, 69, 94
34, 100, 26
35, 70, 42
36, 39, 44
36, 40, 59
34, 103, 64
35, 73, 93
35, 75, 19
34, 107, 83
34, 108, 43
34, 109, 50
34, 110, 77
36, 49, 74
35, 81, 7
36, 51, 41
35, 83, 76
34, 115, 29
35, 84, 91
34, 116, 40
36, 56, 17
35, 90, 48
35, 91, 26
35, 97, 58
36, 68, 91
37, 38, 13
35, 100, 22
35, 101, 86
37, 40, 72
35, 104, 60
35, 105, 82
36, 74, 94
37, 47, 35
35, 109, 55
36, 79, 46
36, 80, 37
37, 49, 30
35, 112, 1
36, 81, 23
36, 85, 25
37, 56, 54
37, 57, 19
36, 89, 39
37, 59, 22
37, 62, 91
36, 95, 60
37, 64, 61
36, 96, 14
37, 67, 81
37, 68, 96
37, 71, 63
38, 40, 61
38, 41, 88
38, 42, 81
36, 105, 32
37, 77, 80
36, 109, 44
37, 78, 40
37, 79, 82
38, 49, 66
38, 50, 63
38, 51, 29
37, 83, 55
38, 53, 99
38, 54, 43
37, 87, 59
38, 57, 60
37, 89, 51
38, 61, 79
38, 64, 50
38, 66, 58
37, 99, 88
37, 100, 40
38, 71, 57
39, 41, 70
39, 42, 46
37, 109, 73
39, 47, 11
38, 80, 27
39, 49, 27
37, 113, 64
37, 114, 48
38, 83, 34
39, 53, 8
37, 116, 10
38, 85, 95
39, 54, 19
38, 86, 98
39, 56, 76
38, 89, 88
38, 92, 38
38, 96, 28
39, 65, 45
39, 66, 27
38, 99, 50
39, 68, 2
38, 100, 31
38, 102, 27
39, 72, 75
40, 42, 51
40, 43, 58
40, 44, 7
38, 109, 85
39, 79, 11
38, 111, 71
