173
0, 1, 62
0, 2, 11
0, 3, 1
0, 7, 41
0, 17, 90
0, 21, 52
0, 22, 69
0, 23, 66
0, 26, 6
0, 31, 39
1, 3, 15
1, 4, 90
1, 7, 32
0, 39, 46
0, 40, 48
1, 10, 86
0, 43, 6
0, 44, 60
1, 13, 68
0, 47, 11
0, 48, 29
1, 17, 84
1, 19, 24
0, 51, 81
1, 21, 8
0, 53, 22
1, 31, 40
1, 32, 59
0, 64, 86
1, 33, 66
1, 34, 72
2, 3, 3
2, 6, 16
1, 38, 63
2, 8, 83
0, 71, 50
2, 9, 82
1, 41, 97
1, 42, 97
2, 12, 92
1, 43, 87
1, 44, 83
1, 48, 56
0, 80, 51
2, 21, 32
2, 22, 95
0, 86, 85
0, 88, 49
1, 58, 20
2, 27, 39
0, 90, 85
0, 91, 99
1, 61, 85
2, 31, 37
1, 63, 21
1, 65, 52
2, 34, 62
3, 4, 50
2, 35, 22
3, 5, 54
0, 98, 100
0, 99, 86
1, 70, 4
3, 8, 8
2, 40, 64
3, 9, 10
3, 10, 92
2, 42, 23
3, 13, 90
0, 106, 95
1, 75, 93
2, 44, 65
2, 45, 68
1, 77, 60
3, 15, 84
3, 16, 63
0, 109, 37
2, 48, 37
3, 17, 81
3, 18, 12
2, 49, 33
1, 82, 91
0, 113, 24
0, 114, 88
2, 52, 42
0, 115, 46
1, 84, 91
3, 22, 70
3, 24, 96
3, 26, 62
0, 120, 40
0, 121, 51
1, 90, 61
0, 123, 96
2, 61, 50
1, 93, 94
3, 31, 15
0, 126, 88
1, 95, 26
2, 64, 79
1, 96, 21
4, 5, 25
1, 99, 80
1, 100, 25
1, 102, 5
4, 10, 25
1, 104, 33
0, 136, 16
2, 74, 7
4, 12, 52
3, 44, 93
4, 15, 94
0, 139, 46
1, 108, 78
4, 16, 6
1, 110, 46
2, 79, 64
0, 142, 91
1, 111, 99
2, 80, 54
2, 81, 96
4, 19, 3
0, 145, 52
2, 83, 83
2, 84, 26
3, 53, 71
0, 147, 40
1, 117, 3
3, 55, 37
1, 118, 85
4, 25, 4
4, 26, 26
1, 120, 80
4, 27, 93
2, 90, 71
1, 121, 24
3, 60, 66
2, 93, 81
3, 62, 95
0, 156, 69
4, 33, 5
2, 96, 52
3, 65, 97
4, 34, 26
1, 128, 48
1, 129, 55
0, 161, 30
1, 130, 49
4, 37, 69
3, 69, 52
0, 162, 93
2, 100, 47
3, 70, 56
2, 102, 26
2, 103, 59
0, 166, 87
2, 104, 70
3, 73, 100
1, 136, 70
2, 105, 85
5, 12, 12
4, 44, 49
5, 14, 63
0, 169, 31
2, 107, 95
3, 76, 69
1, 139, 60
2, 108, 42
3, 77, 76
0, 171, 1
1, 140, 3
4, 47, 69
5, 16, 93
2, 111, 29
3, 80, 89
4, 50, 99
5, 19, 65
2, 113, 51
1, 145, 22
2, 116, 26
4, 54, 40
1, 148, 25
4, 55, 61
5, 24, 72
3, 88, 81
2, 120, 54
5, 28, 21
2, 121, 75
1, 153, 84
2, 122, 87
4, 60, 3
4, 61, 11
1, 154, 86
3, 93, 75
3, 94, 18
3, 97, 1
4, 68, 74
5, 37, 18
6, 7, 52
1, 162, 59
5, 38, 36
5, 39, 22
6, 8, 74
2, 133, 15
4, 71, 74
5, 40, 29
6, 9, 75
2, 134, 53
4, 72, 14
3, 104, 8
5, 42, 86
2, 136, 57
3, 105, 7
1, 169, 27
2, 138, 53
3, 107, 16
5, 45, 87
1, 170, 63
3, 109, 100
