217
0, 1, 14
0, 3, 70
0, 5, 34
0, 6, 15
0, 8, 33
0, 9, 13
0, 10, 69
0, 12, 14
0, 13, 81
0, 14, 7
0, 16, 74
0, 19, 61
0, 23, 46
0, 25, 46
0, 27, 76
0, 32, 77
1, 2, 67
0, 35, 37
0, 36, 16
1, 6, 1
0, 38, 35
1, 8, 51
1, 10, 95
0, 44, 87
1, 14, 95
1, 22, 39
0, 55, 31
0, 56, 6
0, 58, 44
1, 28, 28
1, 30, 96
0, 63, 97
0, 64, 75
2, 3, 53
0, 66, 93
2, 5, 35
0, 71, 8
2, 9, 29
2, 10, 77
0, 73, 41
1, 42, 73
1, 43, 87
0, 75, 10
1, 45, 40
2, 16, 2
2, 18, 65
0, 81, 66
1, 50, 5
2, 20, 48
1, 52, 91
2, 21, 19
0, 84, 80
2, 22, 22
1, 54, 61
2, 23, 6
2, 26, 38
1, 60, 28
1, 61, 51
0, 93, 8
0, 94, 7
2, 32, 45
1, 64, 30
2, 34, 51
3, 4, 100
3, 5, 82
0, 99, 45
3, 6, 38
3, 7, 94
0, 103, 72
2, 43, 10
3, 12, 16
1, 75, 18
2, 44, 100
1, 76, 14
2, 45, 26
3, 14, 100
3, 15, 18
1, 78, 79
0, 110, 52
0, 112, 22
3, 19, 78
1, 82, 35
3, 20, 77
1, 83, 79
2, 52, 37
3, 21, 62
2, 53, 40
0, 116, 37
2, 54, 96
1, 87, 93
2, 56, 48
1, 88, 81
2, 57, 55
1, 89, 64
0, 121, 33
2, 59, 6
0, 122, 66
3, 30, 77
2, 64, 100
1, 95, 20
0, 127, 50
3, 35, 7
0, 129, 64
3, 36, 60
2, 69, 15
3, 38, 81
1, 101, 53
2, 70, 47
1, 102, 42
3, 40, 33
1, 103, 83
2, 72, 31
3, 42, 22
4, 11, 2
0, 136, 98
1, 106, 84
4, 13, 17
3, 45, 28
1, 108, 12
2, 77, 34
3, 46, 11
4, 15, 84
0, 140, 93
4, 16, 49
3, 48, 81
0, 142, 73
2, 80, 86
2, 81, 23
1, 113, 35
3, 52, 14
0, 146, 81
1, 115, 47
4, 23, 90
3, 54, 77
0, 148, 60
1, 117, 79
3, 55, 68
2, 87, 4
1, 121, 85
2, 90, 26
1, 122, 20
3, 60, 53
2, 93, 94
0, 156, 39
0, 157, 97
3, 67, 75
5, 6, 57
3, 68, 80
4, 37, 91
4, 38, 96
3, 70, 23
0, 164, 53
1, 133, 96
0, 165, 67
1, 134, 82
3, 72, 42
4, 41, 95
0, 166, 100
0, 167, 24
1, 136, 11
2, 106, 92
4, 45, 77
2, 108, 20
4, 46, 78
1, 140, 65
4, 47, 67
4, 49, 82
5, 19, 16
1, 144, 10
0, 176, 28
2, 114, 81
0, 177, 18
3, 84, 90
4, 53, 34
5, 22, 90
1, 147, 18
2, 116, 16
4, 54, 83
5, 23, 88
1, 148, 81
2, 117, 76
1, 149, 51
2, 118, 63
4, 56, 91
5, 25, 36
0, 181, 13
4, 57, 52
5, 26, 58
3, 89, 64
2, 121, 10
3, 90, 72
2, 123, 58
4, 61, 59
5, 30, 1
3, 93, 50
5, 31, 6
4, 63, 42
0, 188, 7
1, 157, 2
2, 126, 18
5, 33, 77
1, 158, 49
2, 127, 44
3, 96, 11
4, 65, 41
5, 34, 83
0, 190, 6
2, 128, 11
3, 97, 69
1, 160, 88
5, 36, 26
0, 192, 3
3, 99, 47
2, 131, 89
0, 194, 42
2, 132, 75
4, 70, 38
5, 39, 25
6, 9, 31
3, 103, 60
4, 72, 31
6, 11, 50
0, 197, 78
6, 12, 68
0, 198, 15
2, 136, 59
3, 105, 96
0, 199, 27
1, 169, 91
6, 14, 74
0, 201, 32
1, 170, 82
3, 108, 85
4, 77, 98
0, 202, 84
1, 171, 5
2, 140, 17
4, 78, 40
5, 47, 20
0, 203, 94
4, 79, 90
2, 142, 40
4, 80, 45
6, 18, 88
2, 143, 28
5, 50, 49
6, 19, 15
0, 207, 85
0, 208, 54
6, 22, 68
3, 116, 88
3, 117, 12
2, 150, 14
3, 119, 35
5, 57, 38
1, 182, 55
0, 214, 31
0, 215, 32
3, 123, 17
3, 124, 6
1, 186, 94
6, 31, 35
2, 156, 93
3, 125, 99
4, 95, 64
2, 158, 85
1, 190, 66
2, 159, 15
4, 97, 44
6, 36, 16
2, 161, 93
3, 130, 17
3, 131, 49
1, 194, 75
6, 39, 64
2, 164, 28
2, 165, 85
1, 197, 85
2, 166, 15
3, 135, 51
7, 11, 47
4, 105, 15
3, 137, 73
4, 106, 75
5, 75, 59
7, 13, 71
5, 76, 98
6, 45, 48
7, 14, 85
4, 108, 25
2, 171, 79
7, 17, 95
1, 203, 73
4, 110, 75
6, 48, 57
2, 173, 60
6, 49, 65
7, 18, 69
2, 174, 21
6, 50, 11
7, 19, 30
2, 176, 47
5, 83, 87
7, 21, 49
1, 208, 87
2, 177, 26
5, 84, 99
3, 148, 70
3, 149, 59
4, 118, 59
7, 25, 66
4, 119, 78
5, 88, 79
6, 57, 49
6, 58, 12
2, 182, 5
5, 89, 18
1, 214, 40
3, 152, 11
6, 59, 82
1, 215, 90
6, 60, 48
3, 154, 94
6, 61, 35
3, 155, 87
6, 62, 21
3, 156, 77
4, 125, 56
5, 94, 24
6, 63, 15
7, 32, 41
2, 188, 45
6, 64, 64
3, 158, 33
4, 127, 37
6, 65, 60
2, 190, 89
3, 159, 37
4, 128, 16
4, 129, 56
6, 67, 75
7, 37, 53
4, 131, 56
3, 163, 51
5, 101, 7
7, 39, 66
4, 133, 19
5, 102, 85
8, 9, 99
2, 196, 58
7, 41, 49
5, 104, 68
4, 136, 48
6, 74, 88
2, 199, 25
4, 137, 33
6, 75, 64
7, 44, 73
8, 13, 64
2, 200, 32
8, 14, 20
3, 170, 78
5, 108, 78
6, 77, 2
2, 202, 34
5, 109, 19
2, 203, 65
5, 110, 11
4, 142, 1
6, 80, 70
7, 49, 100
2, 205, 21
3, 174, 95
8, 19, 50
2, 206, 85
5, 113, 86
4, 145, 4
8, 21, 35
3, 178, 57
7, 54, 85
8, 23, 29
2, 210, 82
5, 117, 2
2, 211, 22
4, 149, 97
2, 212, 68
4, 150, 35
7, 57, 45
6, 89, 29
8, 27, 32
2, 215, 90
3, 184, 51
4, 153, 9
5, 123, 87
7, 61, 77
8, 31, 41
8, 33, 71
5, 127, 52
7, 65, 61
5, 128, 84
4, 159, 83
6, 97, 97
7, 66, 30
3, 191, 81
6, 98, 100
6, 99, 65
6, 100, 61
3, 193, 4
4, 162, 89
7, 69, 44
4, 163, 28
7, 70, 54
8, 39, 57
6, 102, 38
9, 10, 52
8, 41, 83
5, 135, 76
7, 73, 46
4, 167, 73
6, 105, 6
8, 43, 77
9, 12, 50
3, 199, 33
5, 137, 73
7, 75, 57
6, 107, 40
8, 45, 11
9, 14, 76
9, 15, 4
4, 170, 59
6, 108, 98
7, 77, 33
8, 46, 95
3, 202, 76
5, 140, 9
9, 16, 96
3, 203, 69
5, 141, 100
3, 204, 28
4, 173, 95
8, 49, 19
9, 19, 67
3, 205, 67
7, 81, 92
8, 50, 80
3, 206, 13
6, 113, 97
9, 20, 44
9, 21, 89
7, 84, 46
3, 209, 39
8, 54, 55
5, 148, 9
7, 86, 45
8, 56, 55
5, 149, 49
8, 57, 32
6, 120, 70
3, 214, 54
5, 155, 3
8, 62, 76
5, 156, 76
9, 32, 71
5, 157, 11
8, 65, 39
9, 34, 54
5, 159, 76
6, 128, 49
7, 97, 95
8, 66, 77
4, 191, 94
5, 160, 30
9, 36, 70
6, 130, 53
4, 193, 18
6, 131, 26
9, 38, 8
7, 101, 54
6, 133, 48
9, 40, 45
9, 41, 53
7, 104, 27
4, 198, 72
6, 136, 88
9, 43, 66
10, 12, 66
4, 199, 57
6, 137, 4
5, 169, 62
9, 45, 18
10, 14, 92
5, 170, 6
4, 202, 37
9, 47, 86
10, 16, 83
4, 203, 37
7, 110, 66
8, 79, 23
7, 111, 90
8, 81, 56
5, 175, 73
7, 113, 61
10, 20, 26
9, 52, 29
7, 115, 87
10, 22, 37
6, 147, 52
9, 54, 78
8, 86, 10
9, 55, 11
4, 212, 79
9, 57, 49
4, 213, 33
5, 182, 87
6, 151, 59
8, 89, 75
4, 214, 1
4, 215, 89
6, 153, 25
10, 29, 49
6, 154, 60
7, 123, 67
9, 61, 70
10, 30, 27
9, 62, 24
9, 63, 10
5, 187, 7
8, 94, 50
10, 32, 78
8, 95, 81
9, 64, 41
10, 34, 84
5, 190, 10
6, 159, 23
8, 97, 78
5, 191, 62
7, 129, 47
10, 36, 97
8, 99, 1
6, 162, 42
9, 69, 36
6, 163, 20
7, 133, 18
8, 102, 80
8, 103, 37
7, 134, 31
9, 72, 41
10, 43, 44
6, 168, 23
11, 13, 75
11, 14, 17
7, 139, 55
11, 16, 91
10, 48, 61
9, 80, 56
11, 18, 15
5, 205, 95
7, 143, 68
9, 81, 27
6, 175, 58
7, 144, 67
9, 82, 22
11, 20, 39
11, 21, 26
6, 176, 18
7, 145, 61
10, 52, 25
10, 53, 39
11, 22, 65
8, 116, 49
9, 86, 71
10, 55, 6
11, 25, 82
6, 181, 11
11, 26, 11
5, 213, 22
7, 151, 62
8, 121, 86
10, 59, 68
11, 28, 11
10, 60, 54
11, 29, 52
7, 154, 19
6, 185, 44
8, 124, 43
10, 62, 27
6, 187, 47
7, 157, 71
7, 158, 4
8, 127, 60
10, 65, 31
11, 34, 39
8, 128, 49
10, 66, 93
11, 35, 88
7, 160, 40
9, 98, 14
11, 37, 88
7, 162, 47
9, 100, 68
10, 69, 21
11, 40, 86
6, 195, 28
7, 164, 54
9, 102, 60
6, 196, 48
9, 103, 97
11, 41, 96
9, 104, 31
8, 136, 93
6, 199, 65
7, 168, 18
12, 14, 45
7, 169, 76
8, 138, 56
8, 139, 60
8, 141, 5
12, 17, 3
7, 173, 35
9, 111, 40
8, 143, 37
12, 19, 20
8, 144, 16
11, 51, 77
6, 207, 69
11, 52, 10
12, 21, 100
8, 146, 68
6, 209, 17
8, 147, 84
10, 85, 8
9, 117, 61
10, 87, 3
12, 25, 47
6, 212, 65
8, 150, 59
12, 26, 95
6, 213, 45
10, 89, 54
6, 215, 78
6, 216, 50
9, 123, 66
9, 124, 32
11, 62, 79
8, 156, 27
7, 188, 68
9, 127, 49
10, 96, 94
11, 65, 58
12, 34, 56
9, 128, 56
10, 97, 73
11, 66, 21
12, 35, 81
10, 98, 22
11, 67, 52
8, 161, 17
9, 130, 38
11, 68, 94
12, 37, 10
7, 193, 43
8, 162, 33
10, 100, 3
7, 194, 2
8, 163, 82
12, 39, 44
8, 164, 51
9, 133, 91
10, 102, 40
12, 40, 69
12, 41, 67
9, 134, 81
9, 135, 17
8, 167, 1
11, 75, 23
8, 169, 4
9, 138, 36
11, 76, 8
9, 141, 24
10, 110, 1
11, 79, 39
11, 80, 55
8, 173, 76
12, 49, 24
9, 143, 82
13, 19, 100
8, 175, 50
8, 176, 98
10, 114, 78
11, 83, 39
11, 84, 96
7, 208, 69
9, 146, 81
10, 115, 78
11, 85, 78
13, 24, 4
7, 211, 69
8, 180, 62
9, 149, 3
9, 150, 88
11, 89, 36
12, 58, 37
10, 121, 6
11, 90, 21
12, 59, 10
13, 28, 45
7, 216, 54
8, 185, 91
13, 30, 58
9, 155, 15
11, 93, 94
13, 32, 75
9, 157, 74
11, 95, 77
8, 189, 98
11, 96, 77
12, 65, 40
13, 35, 33
12, 67, 82
12, 69, 21
8, 194, 96
9, 163, 62
10, 132, 65
12, 70, 54
12, 71, 1
13, 40, 24
9, 166, 11
13, 42, 88
8, 198, 10
10, 136, 27
11, 105, 15
8, 199, 84
9, 168, 39
13, 44, 88
12, 76, 44
13, 45, 92
10, 139, 29
11, 108, 96
13, 46, 75
11, 109, 8
14, 16, 18
12, 79, 84
13, 48, 48
9, 173, 98
13, 49, 54
9, 174, 6
8, 205, 59
11, 112, 38
12, 81, 92
13, 50, 93
13, 51, 1
10, 145, 9
11, 114, 77
9, 177, 100
11, 115, 5
12, 85, 60
13, 54, 56
9, 179, 54
10, 148, 91
11, 118, 50
12, 87, 25
13, 56, 40
11, 119, 15
12, 88, 84
9, 182, 18
11, 120, 5
13, 58, 49
14, 27, 77
13, 60, 23
8, 216, 99
10, 154, 22
11, 124, 90
12, 93, 70
13, 62, 55
14, 31, 43
9, 187, 26
