109
0, 1, 75
0, 3, 93
0, 4, 67
0, 8, 23
0, 9, 3
0, 13, 75
0, 15, 3
0, 17, 86
0, 18, 42
0, 19, 13
0, 25, 89
0, 29, 55
1, 2, 8
0, 34, 15
1, 3, 5
0, 35, 6
1, 4, 10
1, 5, 43
0, 36, 63
0, 37, 20
1, 6, 84
1, 7, 97
0, 40, 7
0, 44, 53
1, 13, 77
0, 45, 9
0, 48, 34
1, 18, 68
1, 19, 80
1, 21, 22
0, 57, 26
0, 58, 41
0, 59, 51
0, 60, 9
1, 34, 27
0, 66, 68
1, 35, 29
2, 4, 32
0, 67, 71
2, 6, 42
2, 8, 93
0, 71, 70
1, 40, 84
2, 10, 23
1, 41, 54
0, 73, 85
1, 42, 47
2, 12, 100
0, 74, 72
2, 14, 60
1, 46, 74
2, 15, 11
2, 16, 54
0, 80, 14
1, 50, 85
1, 51, 93
2, 20, 91
2, 22, 22
1, 54, 40
0, 86, 43
2, 25, 24
0, 89, 56
0, 90, 84
1, 59, 4
2, 28, 29
0, 91, 33
1, 63, 90
1, 64, 29
1, 65, 72
1, 66, 78
2, 37, 52
0, 99, 97
0, 100, 18
1, 70, 41
2, 40, 85
3, 9, 28
1, 72, 10
3, 10, 20
1, 74, 53
0, 106, 29
1, 75, 32
3, 13, 46
3, 15, 3
1, 78, 59
3, 17, 15
1, 83, 51
3, 22, 13
1, 85, 41
1, 86, 89
3, 26, 43
3, 27, 70
1, 92, 47
1, 93, 68
3, 32, 95
1, 96, 70
3, 34, 22
1, 97, 99
3, 35, 4
4, 5, 47
3, 37, 52
1, 100, 44
2, 69, 87
1, 101, 98
1, 102, 22
3, 41, 89
4, 10, 8
4, 12, 21
4, 16, 12
2, 79, 94
2, 81, 39
3, 50, 70
2, 82, 26
3, 51, 80
4, 20, 38
3, 52, 99
4, 22, 94
3, 54, 19
4, 23, 31
4, 24, 79
3, 57, 72
2, 91, 63
2, 93, 74
4, 31, 41
3, 63, 21
2, 96, 81
4, 36, 24
3, 68, 12
5, 6, 23
5, 7, 52
2, 101, 65
4, 39, 91
5, 8, 76
2, 102, 4
2, 103, 59
2, 104, 29
3, 73, 16
2, 106, 16
4, 44, 19
3, 76, 48
4, 45, 15
2, 108, 68
5, 15, 46
3, 78, 8
4, 47, 91
3, 81, 89
4, 50, 21
3, 82, 3
4, 51, 57
5, 20, 12
4, 52, 32
4, 56, 83
3, 88, 92
3, 89, 3
4, 58, 54
4, 59, 64
5, 28, 59
3, 91, 90
4, 61, 12
3, 93, 98
4, 63, 51
5, 32, 7
4, 64, 99
5, 33, 77
4, 65, 24
5, 34, 71
3, 98, 47
5, 36, 97
6, 7, 60
4, 69, 33
5, 38, 54
4, 70, 64
5, 39, 89
5, 40, 13
6, 9, 80
6, 11, 89
4, 74, 9
4, 75, 54
3, 107, 46
5, 45, 13
6, 14, 14
3, 108, 24
6, 16, 2
5, 50, 71
4, 82, 27
5, 52, 8
5, 53, 75
4, 85, 76
4, 87, 28
5, 58, 87
6, 32, 100
5, 64, 48
6, 33, 50
6, 34, 92
4, 97, 46
4, 98, 47
4, 99, 59
6, 37, 55
4, 100, 85
5, 70, 51
6, 39, 15
7, 8, 3
5, 71, 42
6, 40, 3
7, 9, 8
5, 72, 67
7, 10, 97
6, 42, 64
7, 11, 73
6, 44, 21
7, 13, 82
7, 14, 9
4, 107, 33
6, 45, 17
5, 78, 98
6, 47, 66
5, 81, 9
7, 19, 13
5, 82, 35
7, 20, 84
5, 83, 51
6, 52, 46
6, 53, 96
6, 61, 65
5, 95, 21
6, 64, 59
7, 33, 63
5, 96, 26
5, 99, 3
5, 100, 49
7, 39, 55
6, 70, 22
6, 72, 78
8, 11, 3
5, 105, 1
6, 75, 70
8, 13, 86
5, 107, 55
6, 76, 58
8, 14, 45
8, 15, 24
6, 78, 37
7, 47, 93
8, 17, 53
7, 50, 88
7, 51, 9
6, 83, 33
7, 52, 88
7, 53, 43
8, 23, 30
8, 25, 2
7, 56, 52
8, 27, 48
8, 28, 68
8, 29, 65
6, 93, 21
7, 62, 19
8, 32, 60
7, 64, 23
8, 34, 64
6, 98, 84
7, 67, 21
7, 68, 58
7, 70, 90
8, 39, 19
8, 41, 72
7, 73, 87
8, 44, 52
9, 13, 55
8, 45, 62
6, 108, 56
9, 15, 59
9, 16, 80
7, 79, 76
9, 17, 22
7, 80, 85
9, 20, 8
9, 21, 66
7, 85, 12
7, 88, 31
7, 90, 100
8, 59, 32
9, 28, 72
7, 91, 77
9, 29, 48
7, 92, 33
8, 61, 86
8, 62, 72
7, 94, 97
8, 63, 68
8, 65, 27
9, 35, 78
8, 68, 60
8, 69, 82
7, 102, 28
8, 71, 5
9, 41, 86
10, 11, 79
9, 42, 29
9, 43, 21
8, 76, 39
7, 108, 18
10, 18, 9
8, 81, 1
10, 20, 84
8, 83, 72
10, 23, 9
9, 55, 3
10, 24, 28
8, 87, 97
10, 30, 48
8, 93, 86
8, 94, 59
10, 32, 95
8, 96, 83
8, 97, 48
8, 99, 32
9, 69, 85
10, 39, 11
9, 72, 70
10, 41, 17
