65
0, 1, 91
31, 64, 15
0, 3, 5
0, 6, 20
32, 38, 74
0, 7, 16
32, 39, 72
32, 40, 96
32, 45, 77
0, 18, 13
0, 20, 70
32, 52, 96
32, 53, 81
32, 55, 69
32, 56, 43
32, 57, 31
0, 26, 95
32, 58, 40
0, 27, 65
0, 28, 60
0, 29, 51
32, 63, 37
0, 32, 57
32, 64, 3
1, 2, 100
1, 3, 48
0, 34, 42
33, 35, 41
33, 36, 52
1, 5, 73
33, 37, 21
0, 38, 19
1, 7, 63
1, 8, 21
1, 9, 65
0, 40, 61
0, 41, 69
0, 42, 71
33, 43, 92
1, 12, 33
1, 14, 57
0, 45, 81
1, 15, 62
0, 47, 94
1, 16, 77
0, 49, 80
33, 52, 45
1, 21, 27
33, 53, 47
33, 54, 93
1, 23, 73
33, 55, 97
1, 25, 81
0, 59, 94
0, 61, 82
33, 62, 76
1, 31, 38
1, 32, 79
0, 64, 1
1, 33, 73
2, 4, 57
34, 36, 73
2, 5, 27
34, 37, 98
1, 40, 30
2, 9, 60
34, 43, 71
34, 44, 74
34, 46, 23
2, 15, 17
2, 17, 47
34, 49, 82
34, 50, 82
2, 20, 43
2, 23, 73
34, 56, 6
1, 56, 11
1, 57, 85
2, 26, 34
34, 60, 7
34, 61, 52
1, 61, 33
34, 62, 22
34, 64, 9
3, 4, 54
2, 37, 60
35, 39, 43
3, 7, 16
35, 40, 84
2, 40, 22
2, 42, 34
3, 11, 78
35, 43, 15
2, 43, 45
3, 12, 54
35, 44, 49
35, 45, 63
2, 45, 94
2, 47, 43
3, 16, 28
2, 48, 30
3, 18, 45
35, 50, 35
2, 51, 13
2, 52, 36
3, 21, 52
2, 54, 52
3, 23, 77
3, 30, 70
35, 62, 35
2, 63, 30
35, 64, 61
4, 5, 43
36, 37, 35
4, 7, 25
4, 8, 56
4, 9, 43
3, 41, 89
3, 42, 29
3, 43, 80
4, 12, 89
36, 44, 26
4, 14, 94
4, 17, 27
36, 49, 67
3, 49, 49
4, 22, 42
4, 23, 43
3, 55, 13
4, 24, 5
36, 56, 24
36, 57, 57
4, 26, 11
3, 58, 27
3, 59, 80
3, 60, 41
36, 61, 63
3, 61, 67
4, 31, 46
4, 32, 57
4, 33, 69
5, 6, 60
4, 37, 6
37, 39, 99
37, 40, 98
37, 41, 48
4, 41, 11
5, 10, 48
37, 42, 21
37, 43, 63
4, 43, 31
37, 44, 44
5, 13, 36
37, 46, 48
4, 46, 87
5, 16, 70
5, 17, 44
37, 51, 42
37, 52, 67
5, 23, 32
37, 55, 46
4, 55, 15
5, 24, 43
4, 58, 20
37, 59, 3
4, 59, 10
4, 60, 47
37, 61, 22
37, 63, 8
4, 63, 91
5, 32, 68
5, 33, 54
5, 35, 74
5, 39, 33
38, 40, 10
6, 10, 28
6, 11, 26
38, 44, 84
6, 15, 1
5, 51, 53
38, 53, 19
5, 53, 64
38, 54, 66
38, 55, 30
38, 58, 32
5, 60, 79
6, 29, 23
5, 61, 1
6, 30, 56
5, 62, 80
38, 63, 98
6, 33, 92
5, 64, 73
6, 36, 18
7, 8, 12
6, 39, 26
7, 10, 24
6, 42, 62
39, 43, 37
6, 43, 97
6, 44, 36
7, 13, 85
6, 45, 17
6, 46, 49
7, 17, 20
6, 49, 34
7, 18, 85
7, 21, 80
7, 22, 95
6, 53, 96
39, 55, 75
6, 57, 5
39, 58, 72
7, 28, 49
39, 61, 85
7, 30, 64
39, 63, 83
7, 34, 8
7, 36, 97
7, 38, 60
7, 40, 45
8, 9, 54
7, 41, 42
8, 10, 100
40, 43, 20
7, 43, 30
40, 45, 32
8, 15, 70
40, 47, 29
8, 16, 78
7, 47, 50
7, 48, 1
40, 49, 100
7, 49, 58
40, 50, 37
8, 19, 94
40, 51, 62
7, 52, 68
8, 21, 84
7, 53, 52
7, 54, 83
40, 56, 20
7, 56, 63
40, 58, 72
40, 59, 70
7, 59, 74
40, 60, 1
7, 60, 13
8, 29, 3
7, 63, 27
8, 32, 72
8, 34, 3
8, 35, 59
41, 42, 68
9, 11, 72
41, 43, 85
8, 44, 39
9, 14, 39
41, 46, 12
41, 47, 17
8, 47, 68
9, 16, 45
8, 49, 2
9, 19, 10
41, 52, 98
8, 52, 98
9, 25, 93
8, 58, 85
8, 59, 51
41, 60, 73
8, 60, 32
9, 29, 65
8, 61, 15
9, 30, 48
8, 64, 2
9, 35, 98
9, 38, 38
10, 11, 85
9, 43, 71
10, 13, 99
10, 14, 100
9, 47, 83
42, 48, 97
42, 49, 6
10, 20, 64
9, 52, 63
9, 53, 93
42, 54, 73
10, 24, 92
9, 56, 89
10, 25, 49
10, 26, 60
42, 58, 2
9, 59, 90
42, 60, 65
42, 61, 51
10, 31, 44
9, 63, 24
10, 35, 52
10, 36, 68
10, 37, 83
10, 46, 88
11, 15, 42
43, 47, 97
11, 16, 59
10, 48, 6
10, 49, 29
10, 52, 32
43, 53, 64
11, 29, 64
11, 30, 82
11, 31, 92
43, 64, 56
10, 64, 44
11, 34, 77
11, 35, 26
11, 37, 33
44, 47, 93
11, 47, 64
12, 18, 23
11, 50, 95
11, 51, 2
12, 20, 88
44, 53, 33
44, 54, 96
11, 53, 97
11, 55, 80
12, 24, 65
11, 56, 50
12, 25, 52
44, 57, 58
44, 59, 56
12, 27, 24
12, 28, 71
12, 29, 39
12, 30, 45
12, 32, 59
44, 64, 6
12, 34, 43
12, 40, 75
45, 46, 100
45, 49, 60
13, 18, 26
12, 50, 5
45, 52, 47
12, 51, 30
12, 52, 7
13, 22, 72
45, 54, 81
13, 24, 63
45, 56, 20
45, 57, 58
12, 57, 19
13, 27, 83
12, 60, 65
13, 29, 76
45, 61, 62
13, 31, 44
45, 64, 31
13, 34, 85
13, 41, 14
13, 42, 52
13, 44, 32
14, 15, 59
14, 18, 45
13, 50, 33
14, 19, 20
14, 20, 95
14, 21, 89
13, 53, 52
13, 54, 87
14, 24, 35
46, 57, 19
14, 28, 39
13, 60, 7
13, 62, 84
14, 31, 99
46, 63, 89
13, 63, 91
14, 32, 79
46, 64, 81
13, 64, 76
14, 33, 72
14, 35, 72
14, 36, 37
14, 38, 76
14, 42, 51
15, 16, 26
47, 48, 59
15, 17, 11
15, 20, 56
47, 52, 47
15, 22, 27
15, 26, 60
47, 58, 29
15, 27, 48
15, 29, 46
14, 61, 14
15, 31, 19
47, 63, 47
14, 64, 60
15, 34, 34
15, 37, 2
15, 44, 57
15, 50, 58
48, 51, 58
48, 53, 45
