125
0, 1, 67
0, 3, 21
0, 4, 2
0, 6, 81
0, 8, 22
0, 9, 32
0, 13, 75
0, 15, 47
0, 16, 72
0, 26, 33
1, 2, 71
1, 3, 45
0, 36, 1
1, 5, 40
1, 6, 55
0, 39, 12
1, 8, 55
1, 12, 62
1, 14, 89
0, 46, 72
0, 47, 100
1, 17, 52
0, 49, 19
1, 18, 100
0, 50, 64
1, 23, 58
0, 57, 27
0, 58, 46
1, 28, 80
0, 60, 30
1, 29, 58
0, 62, 88
1, 31, 4
0, 63, 42
0, 64, 80
1, 33, 58
0, 65, 83
0, 66, 53
1, 35, 60
1, 36, 78
2, 6, 27
0, 68, 66
1, 39, 41
1, 40, 76
2, 10, 48
2, 11, 23
0, 75, 28
2, 14, 25
1, 47, 100
1, 48, 6
0, 81, 21
0, 82, 79
1, 51, 93
1, 53, 72
0, 85, 89
2, 23, 36
2, 24, 4
1, 55, 55
0, 87, 67
1, 56, 63
2, 25, 75
2, 26, 34
1, 58, 79
0, 90, 67
0, 92, 30
2, 31, 47
0, 96, 15
2, 34, 85
2, 35, 71
3, 5, 86
2, 36, 23
1, 68, 48
3, 7, 96
1, 70, 68
3, 9, 91
1, 71, 49
2, 40, 92
1, 72, 19
3, 10, 82
0, 104, 65
0, 105, 36
1, 74, 60
2, 43, 54
3, 12, 95
0, 106, 32
2, 45, 3
0, 108, 11
3, 16, 41
1, 79, 29
0, 111, 37
1, 81, 48
3, 19, 54
1, 83, 4
3, 23, 24
0, 116, 62
3, 25, 31
2, 57, 84
3, 26, 42
3, 28, 72
1, 91, 54
3, 30, 65
0, 123, 58
3, 31, 78
1, 94, 59
2, 64, 2
3, 33, 21
2, 65, 57
3, 35, 34
1, 98, 7
2, 67, 91
3, 36, 62
4, 5, 13
1, 99, 3
1, 100, 81
1, 101, 54
2, 71, 18
3, 40, 27
2, 72, 28
4, 10, 76
1, 104, 68
3, 42, 91
4, 11, 82
1, 105, 54
2, 74, 4
2, 77, 39
4, 19, 1
4, 21, 86
2, 84, 96
3, 53, 74
1, 116, 2
3, 54, 80
1, 117, 47
2, 86, 56
4, 24, 90
1, 118, 45
1, 119, 37
1, 120, 56
1, 121, 61
3, 61, 85
4, 31, 83
4, 34, 16
3, 66, 86
2, 98, 78
3, 69, 99
4, 38, 9
5, 7, 4
3, 71, 71
5, 9, 15
3, 72, 23
5, 11, 22
3, 73, 86
2, 106, 76
3, 75, 34
5, 14, 27
3, 76, 33
4, 45, 26
5, 16, 65
2, 109, 85
2, 110, 63
3, 79, 19
4, 48, 51
5, 17, 80
2, 111, 54
3, 81, 95
4, 50, 32
2, 113, 35
5, 22, 37
5, 23, 8
5, 24, 71
2, 119, 23
2, 121, 66
5, 29, 78
2, 122, 85
4, 60, 73
5, 30, 59
2, 124, 61
5, 36, 36
3, 99, 85
6, 7, 62
6, 8, 57
3, 101, 40
4, 70, 78
5, 39, 59
3, 102, 68
6, 9, 34
3, 103, 40
3, 105, 14
5, 43, 58
6, 12, 84
4, 77, 2
5, 47, 86
3, 109, 74
4, 78, 87
3, 110, 15
5, 48, 77
6, 17, 50
6, 18, 19
5, 50, 61
4, 82, 31
6, 21, 95
5, 53, 32
3, 116, 3
3, 117, 38
5, 56, 23
5, 57, 79
3, 122, 27
3, 123, 80
6, 30, 4
6, 31, 49
5, 63, 95
6, 36, 98
4, 99, 54
6, 37, 4
6, 38, 89
5, 70, 47
4, 102, 50
6, 40, 74
5, 72, 29
6, 41, 55
7, 10, 85
5, 75, 97
4, 107, 47
4, 108, 51
7, 15, 20
6, 47, 38
6, 49, 46
4, 112, 10
5, 81, 75
5, 82, 95
7, 21, 65
5, 84, 60
6, 53, 18
5, 85, 10
5, 86, 79
4, 119, 93
4, 121, 27
5, 90, 40
7, 30, 76
5, 93, 24
5, 94, 85
7, 33, 45
5, 97, 94
6, 66, 72
7, 36, 96
5, 98, 99
5, 99, 40
6, 68, 17
7, 37, 59
5, 101, 52
6, 70, 94
5, 102, 61
8, 10, 38
6, 72, 59
7, 41, 18
6, 73, 75
7, 42, 77
6, 74, 66
7, 43, 3
7, 44, 44
8, 13, 29
6, 76, 96
8, 15, 38
6, 77, 90
7, 47, 8
5, 111, 54
5, 113, 67
7, 51, 81
8, 20, 30
8, 22, 28
5, 116, 59
6, 85, 84
7, 54, 42
7, 55, 59
5, 118, 19
7, 57, 62
5, 121, 75
7, 59, 80
8, 28, 14
5, 122, 21
8, 29, 26
6, 92, 31
6, 93, 23
6, 94, 11
7, 65, 43
8, 34, 11
6, 98, 98
7, 67, 57
8, 36, 60
6, 101, 6
7, 70, 55
8, 39, 48
6, 102, 33
7, 71, 2
8, 41, 25
8, 43, 78
9, 12, 77
6, 106, 91
6, 107, 50
7, 76, 53
6, 108, 9
8, 46, 70
9, 15, 42
9, 17, 58
6, 110, 54
7, 79, 16
7, 80, 39
9, 18, 87
7, 81, 6
9, 19, 56
8, 51, 4
9, 21, 79
7, 85, 16
8, 55, 83
6, 119, 21
7, 89, 49
8, 58, 43
9, 27, 58
7, 90, 68
6, 123, 25
6, 124, 69
7, 93, 27
8, 62, 29
7, 94, 36
9, 32, 57
7, 95, 76
8, 64, 93
7, 97, 10
8, 67, 18
7, 100, 61
7, 101, 62
7, 102, 16
9, 40, 76
8, 72, 28
9, 42, 64
10, 11, 42
9, 43, 19
7, 106, 35
10, 13, 18
10, 14, 88
7, 108, 6
7, 110, 94
9, 48, 75
9, 49, 53
7, 112, 83
8, 82, 93
9, 51, 95
10, 20, 30
8, 83, 57
7, 115, 56
8, 85, 42
9, 54, 74
10, 23, 30
8, 86, 70
7, 118, 90
9, 56, 48
10, 25, 45
7, 119, 86
9, 57, 62
10, 26, 74
7, 121, 55
8, 90, 50
9, 59, 58
10, 28, 66
7, 122, 20
8, 91, 92
9, 60, 52
7, 123, 58
8, 94, 86
9, 63, 16
10, 32, 50
9, 65, 48
10, 35, 5
10, 37, 23
9, 70, 68
8, 102, 91
8, 103, 37
9, 72, 80
9, 73, 78
10, 43, 67
10, 44, 30
11, 14, 62
9, 77, 15
10, 46, 17
9, 78, 36
11, 18, 50
11, 19, 36
11, 20, 8
11, 21, 82
10, 54, 42
11, 23, 53
9, 86, 8
8, 118, 27
11, 26, 48
10, 59, 49
8, 122, 2
9, 92, 80
10, 61, 28
9, 93, 17
11, 31, 65
11, 32, 40
9, 94, 88
9, 95, 54
11, 33, 26
9, 97, 78
10, 66, 66
9, 100, 58
10, 71, 14
11, 40, 56
12, 13, 16
9, 110, 12
9, 111, 58
10, 80, 41
9, 112, 45
11, 50, 89
12, 20, 56
10, 82, 9
10, 83, 90
12, 21, 30
9, 116, 63
9, 118, 90
10, 87, 74
11, 56, 52
9, 119, 67
12, 26, 9
9, 120, 37
10, 90, 83
10, 91, 20
12, 29, 14
9, 123, 76
11, 61, 74
11, 62, 60
11, 63, 86
12, 32, 33
11, 64, 79
10, 96, 68
10, 97, 23
12, 36, 8
10, 99, 79
11, 69, 48
12, 38, 3
10, 102, 37
11, 73, 32
11, 74, 8
10, 107, 97
11, 76, 67
12, 45, 56
13, 14, 38
10, 108, 44
13, 15, 50
10, 110, 73
12, 48, 62
13, 17, 88
12, 49, 77
10, 112, 58
11, 81, 24
12, 50, 43
10, 113, 53
11, 82, 10
13, 21, 62
12, 53, 98
12, 54, 46
11, 86, 100
13, 24, 40
11, 87, 44
12, 56, 62
13, 25, 9
11, 88, 99
13, 27, 87
11, 90, 77
10, 122, 84
10, 123, 80
10, 124, 49
11, 93, 46
13, 31, 34
11, 97, 95
12, 66, 69
13, 35, 35
13, 36, 25
11, 102, 54
13, 40, 85
12, 72, 70
13, 44, 82
12, 76, 50
13, 45, 43
14, 15, 57
11, 109, 46
13, 47, 58
14, 16, 84
11, 110, 67
14, 17, 47
11, 112, 58
12, 81, 7
13, 50, 54
14, 20, 100
11, 114, 93
12, 83, 8
11, 115, 53
14, 22, 12
12, 85, 80
11, 117, 73
12, 86, 17
12, 87, 4
12, 89, 65
11, 121, 15
14, 28, 6
12, 91, 15
12, 92, 52
11, 124, 4
12, 93, 90
13, 62, 88
13, 63, 60
14, 32, 76
12, 95, 52
12, 96, 13
13, 65, 56
14, 35, 84
14, 36, 98
13, 68, 55
13, 70, 22
14, 39, 69
13, 76, 41
14, 45, 26
14, 47, 35
12, 110, 50
13, 79, 98
14, 48, 72
12, 111, 86
14, 49, 64
12, 112, 52
12, 114, 58
13, 84, 47
13, 85, 45
14, 55, 21
15, 24, 88
15, 25, 97
13, 88, 87
15, 27, 50
13, 90, 32
12, 122, 98
12, 123, 68
13, 92, 44
12, 124, 51
15, 31, 36
14, 63, 49
15, 32, 19
15, 33, 42
14, 65, 68
14, 66, 91
13, 98, 29
13, 99, 12
15, 37, 1
13, 101, 22
14, 70, 86
13, 104, 21
14, 73, 71
14, 74, 30
13, 107, 14
15, 45, 95
14, 78, 33
14, 79, 51
13, 111, 70
15, 50, 70
13, 113, 14
