105
0, 1, 29
0, 2, 86
0, 8, 85
0, 10, 87
0, 16, 23
0, 17, 86
0, 21, 27
0, 23, 98
0, 24, 8
0, 25, 64
0, 31, 88
1, 3, 74
1, 4, 52
1, 5, 12
0, 36, 61
1, 6, 72
0, 38, 5
1, 9, 96
1, 10, 74
0, 41, 73
0, 42, 65
0, 43, 33
0, 44, 85
1, 15, 96
0, 47, 52
1, 16, 68
1, 17, 26
0, 49, 75
0, 50, 86
0, 51, 79
1, 22, 85
0, 61, 87
2, 4, 22
0, 66, 79
1, 37, 18
2, 7, 97
1, 38, 69
0, 71, 94
1, 40, 98
2, 9, 98
0, 72, 92
1, 41, 97
2, 11, 54
2, 12, 16
2, 13, 61
0, 77, 73
0, 78, 69
2, 16, 5
0, 79, 92
1, 49, 58
2, 20, 14
1, 52, 78
0, 83, 60
0, 84, 26
2, 22, 95
0, 85, 22
1, 54, 45
1, 55, 55
0, 88, 23
0, 89, 91
2, 28, 19
0, 91, 40
2, 30, 81
0, 94, 61
1, 64, 92
0, 96, 48
2, 35, 5
3, 4, 41
2, 36, 12
0, 100, 23
0, 101, 63
1, 71, 21
2, 40, 56
3, 9, 24
0, 103, 37
2, 41, 84
3, 12, 75
2, 43, 82
2, 44, 24
3, 14, 34
1, 76, 91
2, 46, 9
3, 15, 63
2, 48, 53
3, 17, 72
2, 49, 63
1, 83, 3
3, 21, 9
2, 53, 71
2, 55, 49
3, 24, 53
2, 56, 97
3, 25, 54
1, 88, 46
2, 57, 17
2, 58, 71
2, 59, 100
2, 61, 93
1, 95, 58
3, 33, 84
1, 96, 3
3, 35, 83
3, 36, 92
4, 6, 26
1, 99, 85
3, 37, 96
2, 69, 41
4, 7, 36
2, 70, 15
3, 40, 100
4, 9, 51
1, 103, 40
2, 76, 10
3, 46, 91
3, 47, 40
4, 16, 100
2, 81, 34
4, 19, 22
2, 82, 42
4, 22, 43
3, 54, 15
2, 86, 69
3, 55, 49
4, 24, 90
2, 87, 14
4, 25, 80
4, 26, 80
2, 88, 78
2, 89, 38
3, 58, 36
2, 91, 27
2, 95, 18
3, 64, 62
3, 68, 52
5, 6, 53
2, 100, 15
3, 69, 75
4, 38, 44
3, 70, 32
4, 39, 20
5, 8, 69
4, 40, 77
2, 103, 69
3, 73, 63
4, 42, 65
4, 44, 85
4, 45, 43
5, 14, 73
3, 78, 22
3, 79, 13
5, 17, 79
3, 80, 20
3, 81, 87
5, 19, 6
3, 82, 21
4, 51, 87
5, 21, 14
3, 84, 28
4, 53, 89
5, 23, 34
4, 56, 60
3, 89, 45
4, 58, 6
3, 91, 53
4, 60, 43
5, 29, 30
4, 64, 96
4, 65, 27
3, 97, 83
3, 98, 52
5, 36, 67
3, 99, 73
4, 68, 73
5, 37, 59
5, 39, 88
5, 40, 14
6, 9, 96
3, 103, 89
4, 73, 43
6, 11, 87
6, 14, 63
4, 79, 92
6, 17, 41
5, 51, 89
5, 52, 76
5, 54, 18
5, 55, 95
5, 56, 71
4, 87, 54
4, 88, 82
5, 59, 94
5, 60, 17
6, 30, 48
5, 65, 97
6, 34, 38
6, 35, 12
5, 70, 13
7, 9, 42
6, 41, 18
7, 10, 67
6, 45, 3
5, 77, 51
7, 15, 22
5, 79, 46
5, 82, 84
6, 51, 54
6, 53, 3
5, 85, 84
7, 24, 48
7, 25, 27
7, 26, 58
5, 89, 32
6, 58, 2
7, 27, 35
5, 91, 49
7, 30, 95
7, 31, 98
5, 94, 1
5, 97, 21
6, 67, 65
7, 36, 57
6, 68, 65
6, 69, 17
6, 70, 36
7, 39, 75
7, 40, 57
7, 41, 78
8, 10, 98
6, 73, 57
7, 42, 77
7, 43, 91
6, 74, 84
6, 76, 16
6, 77, 53
7, 46, 38
8, 15, 75
8, 16, 59
7, 49, 41
6, 81, 15
8, 20, 16
6, 83, 24
7, 52, 16
6, 84, 72
7, 55, 92
8, 24, 50
8, 25, 96
8, 26, 91
6, 90, 100
7, 60, 33
8, 29, 7
6, 92, 82
8, 30, 36
6, 93, 83
7, 62, 98
8, 31, 83
8, 32, 87
7, 63, 37
6, 95, 59
7, 64, 86
6, 96, 94
6, 98, 12
8, 37, 3
7, 69, 100
6, 101, 81
7, 70, 78
8, 39, 13
7, 71, 99
8, 41, 63
7, 73, 59
8, 42, 95
9, 11, 83
7, 74, 86
8, 43, 10
7, 77, 73
7, 78, 50
8, 47, 90
8, 49, 90
9, 19, 18
8, 51, 85
9, 20, 41
9, 23, 95
8, 54, 32
7, 86, 95
8, 55, 70
9, 27, 41
7, 90, 99
8, 59, 3
8, 60, 36
8, 63, 94
9, 32, 72
8, 67, 94
8, 68, 77
8, 70, 84
9, 40, 77
8, 73, 10
10, 11, 79
9, 43, 89
10, 12, 25
10, 13, 63
9, 44, 60
8, 76, 95
9, 45, 28
10, 16, 89
8, 78, 61
10, 17, 88
8, 79, 1
9, 48, 82
10, 18, 14
9, 49, 43
9, 50, 81
10, 21, 61
10, 22, 38
10, 24, 12
8, 87, 68
8, 88, 66
10, 27, 31
10, 28, 52
9, 64, 8
9, 68, 31
10, 37, 55
8, 100, 58
9, 71, 24
8, 103, 45
9, 73, 60
9, 74, 88
10, 45, 26
9, 79, 29
9, 82, 34
11, 20, 48
10, 52, 3
9, 84, 70
11, 22, 83
11, 25, 99
9, 88, 91
11, 27, 54
9, 90, 56
10, 59, 77
11, 31, 63
9, 94, 27
10, 63, 63
10, 64, 2
9, 96, 87
11, 35, 83
9, 99, 95
9, 100, 25
11, 38, 55
9, 102, 65
9, 103, 63
9, 104, 27
11, 43, 19
10, 76, 95
12, 14, 21
11, 46, 45
12, 16, 19
10, 79, 53
11, 49, 79
12, 18, 19
12, 24, 38
10, 87, 34
10, 88, 47
11, 57, 89
12, 26, 22
10, 90, 50
10, 94, 32
11, 67, 52
12, 36, 6
11, 70, 76
10, 102, 91
12, 40, 94
11, 73, 4
12, 43, 11
12, 44, 15
12, 45, 50
11, 77, 49
12, 47, 45
12, 48, 10
11, 80, 88
11, 81, 4
12, 52, 56
13, 21, 25
11, 84, 91
13, 22, 94
11, 85, 87
12, 57, 19
11, 88, 6
13, 26, 38
11, 89, 49
13, 27, 35
11, 90, 36
12, 59, 23
13, 28, 99
13, 29, 5
11, 91, 59
13, 30, 97
11, 94, 44
12, 63, 44
11, 95, 99
13, 33, 10
12, 65, 25
13, 34, 40
12, 66, 8
11, 98, 59
13, 36, 16
11, 99, 7
11, 101, 21
12, 70, 92
13, 40, 50
12, 73, 45
12, 76, 2
12, 77, 61
13, 47, 44
12, 79, 55
14, 17, 49
13, 49, 16
12, 82, 13
14, 20, 50
13, 53, 84
12, 84, 37
13, 55, 33
12, 87, 51
13, 57, 51
14, 26, 58
13, 58, 38
12, 91, 19
12, 92, 67
14, 30, 37
13, 64, 10
12, 96, 17
13, 67, 84
14, 37, 91
12, 99, 71
13, 69, 75
14, 38, 65
14, 43, 51
14, 47, 55
13, 80, 48
13, 82, 93
14, 51, 38
15, 20, 89
14, 52, 34
15, 21, 100
15, 23, 64
15, 24, 22
14, 56, 85
15, 26, 82
13, 89, 45
14, 59, 47
15, 28, 63
13, 91, 4
15, 29, 23
13, 92, 13
15, 31, 49
14, 65, 95
13, 97, 17
14, 67, 10
13, 99, 43
15, 37, 30
13, 100, 66
13, 102, 97
14, 71, 67
15, 42, 53
14, 74, 66
14, 75, 35
15, 46, 80
14, 78, 17
14, 80, 94
14, 81, 17
14, 83, 43
16, 23, 100
14, 86, 81
15, 56, 55
16, 25, 93
14, 88, 5
16, 27, 22
16, 28, 59
15, 62, 1
16, 31, 57
14, 94, 12
15, 63, 96
16, 32, 13
15, 65, 63
14, 99, 5
15, 69, 38
16, 38, 67
14, 102, 59
16, 41, 89
15, 73, 28
16, 43, 100
16, 45, 32
16, 46, 84
16, 47, 50
15, 79, 87
15, 80, 11
16, 49, 38
17, 19, 99
15, 83, 26
16, 53, 51
15, 85, 97
15, 86, 24
15, 87, 52
16, 56, 99
17, 27, 73
16, 58, 70
15, 90, 12
17, 28, 16
17, 29, 84
16, 62, 88
16, 63, 82
16, 64, 92
17, 36, 65
15, 100, 57
17, 38, 94
16, 70, 79
15, 102, 15
17, 40, 94
16, 72, 7
15, 104, 59
17, 42, 94
17, 43, 9
16, 75, 14
17, 44, 81
17, 45, 80
16, 76, 12
16, 77, 11
17, 47, 15
16, 81, 42
17, 50, 30
17, 55, 37
17, 56, 27
17, 60, 99
16, 93, 17
18, 31, 66
17, 63, 82
17, 65, 71
17, 67, 55
16, 100, 10
17, 71, 14
17, 72, 41
18, 44, 25
18, 47, 94
17, 80, 67
18, 49, 95
18, 50, 83
19, 22, 26
18, 53, 72
17, 85, 88
19, 27, 77
19, 28, 89
17, 91, 84
18, 60, 94
17, 92, 46
18, 62, 38
18, 63, 14
18, 64, 50
17, 95, 10
19, 33, 33
17, 96, 69
18, 66, 40
19, 38, 70
19, 39, 60
18, 71, 48
18, 72, 44
17, 104, 10
19, 42, 61
18, 75, 72
19, 44, 66
18, 76, 74
18, 78, 74
19, 48, 19
18, 81, 75
19, 50, 63
19, 51, 23
18, 84, 65
20, 22, 39
19, 57, 16
18, 91, 49
20, 30, 39
20, 31, 16
18, 95, 94
20, 35, 58
20, 36, 79
20, 37, 20
18, 101, 10
19, 70, 18
18, 102, 50
18, 103, 83
19, 74, 24
20, 44, 93
19, 76, 39
20, 45, 32
19, 77, 54
20, 46, 46
19, 78, 5
19, 79, 67
19, 80, 85
20, 49, 98
19, 82, 82
19, 83, 71
20, 52, 51
19, 84, 61
19, 85, 59
19, 87, 72
19, 90, 83
21, 28, 52
21, 29, 33
19, 92, 82
21, 30, 27
19, 93, 76
19, 94, 78
20, 64, 13
