115
0, 91, 3057
0, 36, 615
36, 3, 4128
3, 106, 2152
3, 71, 174
91, 5, 519
71, 104, 454
104, 56, 3980
106, 96, 1845
96, 62, 1192
91, 103, 1566
62, 11, 1524
96, 65, 3954
96, 12, 11
91, 37, 2776
0, 46, 2212
96, 108, 4023
108, 69, 1644
106, 79, 1143
108, 29, 2149
108, 95, 992
37, 78, 131
12, 28, 4029
104, 8, 203
29, 97, 3963
37, 20, 3717
12, 93, 2788
96, 66, 844
96, 34, 1128
29, 45, 3478
104, 54, 2770
66, 63, 3944
106, 74, 2785
54, 23, 2281
34, 38, 3195
96, 80, 3392
96, 67, 1039
79, 10, 1992
45, 59, 319
38, 19, 4188
79, 14, 3885
66, 72, 4118
46, 32, 2331
74, 16, 2744
32, 26, 3429
29, 94, 2851
37, 83, 216
97, 68, 2209
94, 41, 1306
79, 53, 1139
94, 58, 233
103, 98, 2729
104, 51, 886
11, 88, 3322
16, 105, 3941
95, 61, 4197
26, 39, 2467
62, 113, 2607
11, 15, 3550
67, 13, 2964
36, 25, 2347
51, 64, 2556
91, 112, 1347
38, 60, 2832
60, 102, 3908
23, 89, 2774
88, 87, 2360
62, 110, 3998
89, 43, 196
25, 22, 1155
14, 92, 584
64, 1, 378
65, 33, 1195
104, 27, 2888
91, 40, 3100
23, 85, 2188
38, 35, 610
94, 82, 4092
83, 6, 1666
97, 107, 3448
12, 114, 2809
0, 47, 287
104, 52, 277
39, 99, 3176
66, 86, 1776
71, 57, 1268
103, 7, 74
38, 50, 1282
7, 17, 58
46, 100, 1394
29, 77, 1454
1, 101, 4002
99, 111, 1100
22, 109, 1094
26, 24, 4003
88, 42, 2390
0, 70, 3432
7, 21, 1833
108, 48, 276
105, 84, 160
60, 9, 700
45, 4, 3896
86, 55, 3305
27, 49, 243
23, 73, 3448
72, 90, 1019
83, 75, 2632
17, 31, 4095
10, 30, 3803
88, 44, 3602
106, 18, 3134
35, 81, 4209
68, 2, 1500
53, 76, 618
61, 97, 2675
35, 98, 1197
19, 5, 456
70, 89, 1606
17, 85, 2003
59, 38, 939
101, 90, 601
94, 6, 1917
25, 100, 685
43, 13, 653
10, 96, 451
65, 60, 2674
62, 71, 3786
94, 1, 2416
35, 15, 1755
10, 8, 2665
32, 111, 265
10, 99, 1510
20, 35, 1236
54, 89, 346
100, 105, 3407
35, 82, 2900
7, 59, 218
23, 33, 39
49, 47, 3815
111, 39, 4162
107, 110, 3529
45, 46, 2735
24, 81, 559
8, 23, 3361
14, 38, 397
1, 40, 3764
47, 27, 3658
50, 8, 3559
61, 70, 2077
103, 69, 1693
20, 87, 1856
80, 89, 1956
17, 51, 2055
29, 60, 684
71, 81, 1981
84, 79, 1797
109, 24, 80
82, 0, 2799
4, 23, 284
91, 14, 475
39, 58, 3684
96, 72, 2299
98, 102, 2194
107, 27, 3561
75, 109, 1794
62, 93, 493
13, 112, 1355
31, 97, 3953
31, 14, 2407
50, 16, 3505
56, 1, 3137
74, 6, 793
4, 14, 3907
48, 87, 2348
44, 104, 3451
15, 68, 3912
95, 104, 1851
71, 45, 935
29, 112, 448
10, 42, 4200
101, 62, 3862
35, 34, 2894
43, 75, 1925
52, 53, 869
14, 18, 975
1, 23, 2439
8, 58, 447
49, 64, 4016
21, 60, 573
59, 11, 1434
44, 106, 3420
5, 36, 420
50, 62, 730
40, 67, 8
48, 24, 279
79, 23, 1169
32, 53, 4223
34, 72, 1536
32, 103, 1588
101, 64, 1408
113, 5, 83
55, 30, 303
19, 86, 1576
21, 89, 2683
36, 108, 2756
40, 111, 345
48, 58, 24
14, 84, 2900
19, 31, 3330
19, 29, 1887
64, 69, 2508
44, 87, 3108
81, 0, 2695
9, 11, 3760
6, 89, 318
111, 82, 1614
23, 15, 1777
95, 67, 3255
103, 23, 1316
71, 54, 2190
97, 87, 210
102, 50, 1211
92, 37, 548
113, 47, 1407
54, 85, 3993
74, 35, 505
89, 35, 3302
19, 22, 2339
114, 104, 3621
100, 103, 7
29, 40, 3479
113, 111, 270
74, 40, 947
59, 88, 2451
33, 27, 1779
54, 42, 2431
12, 35, 1874
91, 39, 3334
