161
0, 1, 6
0, 2, 38
0, 5, 38
0, 7, 12
0, 13, 82
0, 19, 67
0, 27, 98
0, 32, 78
1, 3, 81
0, 34, 9
0, 36, 25
0, 40, 83
0, 41, 32
1, 11, 56
0, 42, 42
1, 15, 42
0, 47, 30
1, 16, 41
0, 48, 37
0, 50, 63
0, 51, 40
1, 20, 29
0, 52, 97
1, 22, 20
0, 54, 43
0, 55, 86
0, 57, 62
0, 59, 59
1, 28, 19
0, 60, 42
1, 31, 64
1, 33, 81
1, 34, 83
0, 65, 14
2, 3, 82
2, 4, 43
1, 35, 41
0, 67, 73
2, 5, 4
2, 6, 60
2, 7, 73
0, 69, 97
1, 38, 53
2, 9, 72
1, 41, 99
2, 10, 3
1, 42, 77
1, 43, 81
2, 14, 73
1, 47, 80
1, 50, 21
0, 82, 8
1, 52, 11
0, 85, 21
0, 86, 49
2, 24, 85
0, 87, 20
2, 25, 20
1, 59, 82
0, 92, 75
1, 61, 46
0, 95, 87
1, 66, 2
3, 4, 2
0, 98, 18
3, 5, 6
0, 100, 72
1, 69, 11
1, 70, 51
3, 8, 73
0, 102, 8
1, 71, 100
1, 72, 98
1, 73, 85
2, 42, 46
3, 11, 62
1, 74, 99
2, 43, 82
1, 76, 37
2, 45, 97
1, 77, 2
2, 46, 61
3, 16, 7
0, 112, 22
3, 20, 60
2, 52, 74
0, 115, 37
2, 53, 19
0, 116, 26
2, 54, 42
2, 57, 7
3, 27, 73
3, 28, 78
1, 91, 32
2, 60, 8
1, 92, 98
3, 30, 89
0, 126, 73
3, 33, 76
0, 127, 9
2, 65, 67
3, 35, 3
4, 5, 25
2, 67, 61
4, 6, 63
1, 99, 70
0, 132, 49
2, 70, 14
2, 71, 26
4, 9, 55
1, 103, 6
1, 104, 79
3, 42, 16
4, 11, 37
0, 136, 48
1, 105, 84
3, 43, 7
4, 12, 91
1, 107, 3
4, 14, 29
2, 78, 30
3, 47, 48
4, 18, 8
0, 143, 43
1, 112, 87
0, 144, 95
3, 51, 69
0, 145, 40
0, 146, 65
1, 115, 59
2, 84, 14
3, 53, 75
3, 54, 72
4, 24, 30
3, 56, 5
0, 149, 7
1, 118, 77
2, 87, 48
4, 25, 4
0, 150, 27
1, 119, 69
3, 57, 63
4, 26, 12
0, 151, 60
2, 90, 10
4, 28, 84
3, 61, 94
3, 62, 70
4, 31, 25
0, 156, 9
1, 125, 75
