197
0, 1, 99
0, 2, 14
0, 3, 84
0, 6, 98
0, 7, 49
0, 8, 83
0, 10, 34
0, 12, 100
0, 13, 23
0, 16, 8
0, 20, 3
0, 24, 63
0, 26, 86
0, 28, 7
0, 31, 51
0, 33, 89
0, 34, 67
1, 3, 35
0, 35, 76
0, 36, 48
1, 5, 23
1, 6, 95
1, 7, 85
0, 41, 12
1, 11, 31
0, 45, 71
0, 50, 4
0, 51, 23
0, 52, 87
1, 22, 21
0, 53, 2
1, 25, 61
0, 57, 95
1, 28, 22
0, 62, 69
1, 34, 13
2, 3, 86
2, 4, 51
1, 35, 36
1, 38, 68
1, 40, 30
2, 11, 95
1, 44, 76
2, 13, 86
0, 76, 60
0, 78, 19
0, 79, 55
2, 17, 6
2, 18, 84
1, 50, 84
2, 20, 7
0, 84, 10
2, 24, 72
1, 56, 48
2, 25, 24
0, 89, 2
2, 29, 5
1, 62, 72
0, 94, 55
1, 63, 32
2, 33, 43
0, 96, 11
2, 34, 14
1, 66, 52
3, 5, 80
1, 68, 56
1, 69, 74
0, 101, 77
1, 70, 15
3, 8, 59
3, 9, 34
2, 42, 48
3, 11, 14
2, 43, 11
3, 14, 3
0, 108, 89
1, 77, 100
0, 109, 63
2, 48, 45
2, 49, 92
1, 81, 22
2, 51, 77
3, 20, 76
2, 52, 83
0, 117, 79
1, 87, 61
2, 56, 54
1, 88, 94
2, 57, 4
0, 120, 43
1, 90, 60
3, 32, 19
0, 127, 34
1, 96, 23
0, 128, 31
0, 129, 77
1, 98, 82
3, 36, 43
4, 7, 21
3, 39, 22
0, 133, 96
1, 103, 3
3, 42, 62
2, 74, 2
3, 43, 32
3, 44, 16
2, 77, 20
4, 15, 91
2, 78, 49
3, 47, 84
4, 16, 95
1, 110, 74
3, 48, 72
2, 80, 45
4, 18, 41
1, 112, 100
2, 81, 16
4, 19, 43
1, 113, 31
3, 51, 85
3, 52, 67
0, 146, 32
2, 85, 87
3, 54, 57
2, 86, 80
0, 149, 21
1, 118, 92
4, 25, 38
1, 119, 98
2, 88, 82
3, 58, 53
3, 59, 91
4, 28, 94
0, 153, 35
1, 122, 85
0, 154, 29
2, 92, 42
4, 31, 53
2, 94, 2
3, 64, 84
0, 157, 62
2, 96, 18
1, 128, 27
1, 129, 79
3, 67, 34
2, 99, 39
0, 162, 20
4, 38, 96
5, 8, 82
0, 163, 31
3, 70, 14
4, 39, 41
0, 164, 19
2, 102, 2
2, 103, 56
3, 72, 54
0, 168, 2
1, 139, 13
2, 108, 60
3, 77, 91
1, 140, 42
0, 172, 25
3, 79, 99
4, 48, 44
5, 17, 31
2, 111, 95
4, 49, 5
5, 18, 52
0, 174, 37
1, 143, 85
3, 81, 46
5, 19, 76
2, 113, 42
5, 20, 59
0, 176, 35
4, 52, 11
4, 53, 94
1, 147, 58
3, 85, 50
4, 54, 8
5, 23, 99
5, 24, 95
0, 180, 39
4, 56, 79
5, 25, 39
3, 88, 45
4, 57, 2
5, 26, 76
0, 183, 53
3, 90, 12
4, 60, 85
2, 123, 65
3, 92, 17
3, 93, 76
0, 187, 73
4, 63, 99
0, 188, 11
2, 126, 68
4, 64, 49
5, 33, 15
2, 127, 37
4, 65, 49
5, 35, 62
1, 159, 97
2, 128, 7
3, 97, 64
4, 67, 98
4, 68, 94
0, 193, 95
2, 132, 68
5, 39, 90
5, 40, 20
3, 102, 42
0, 196, 53
1, 166, 58
5, 42, 2
6, 12, 58
4, 74, 7
1, 167, 65
2, 136, 21
3, 105, 10
5, 43, 24
1, 168, 39
3, 106, 61
5, 44, 89
1, 169, 55
3, 107, 15
5, 45, 20
6, 14, 28
1, 171, 55
3, 109, 60
1, 172, 35
2, 141, 21
3, 110, 27
6, 17, 17
2, 142, 61
5, 49, 67
4, 81, 5
5, 52, 1
2, 146, 71
5, 53, 17
6, 22, 70
2, 147, 7
3, 116, 83
4, 85, 7
1, 179, 62
3, 117, 53
4, 86, 78
5, 55, 58
6, 24, 77
1, 180, 28
2, 149, 19
3, 118, 64
5, 56, 56
2, 150, 17
3, 119, 62
2, 151, 38
5, 58, 11
6, 27, 65
5, 59, 32
1, 183, 42
4, 91, 97
5, 61, 13
1, 186, 86
2, 155, 1
3, 124, 40
5, 62, 31
6, 31, 44
1, 187, 85
3, 125, 83
5, 63, 39
6, 32, 2
4, 95, 96
6, 33, 96
1, 189, 42
5, 65, 36
1, 190, 47
3, 128, 8
4, 97, 83
5, 66, 39
1, 191, 5
4, 98, 83
5, 67, 90
4, 99, 87
2, 163, 12
4, 101, 81
5, 70, 25
4, 102, 35
7, 9, 100
6, 41, 23
7, 11, 37
2, 167, 8
4, 105, 23
5, 74, 19
2, 168, 3
4, 106, 58
5, 75, 51
3, 138, 54
6, 45, 60
2, 170, 80
3, 139, 49
5, 77, 52
6, 46, 31
3, 141, 4
4, 110, 90
5, 79, 65
5, 81, 39
6, 50, 81
7, 19, 24
4, 113, 46
5, 82, 87
6, 51, 11
7, 20, 53
2, 176, 98
3, 146, 95
2, 178, 80
5, 85, 50
3, 148, 57
2, 180, 89
3, 149, 36
6, 56, 20
7, 26, 58
5, 88, 18
6, 58, 75
3, 152, 64
6, 59, 62
4, 122, 1
4, 124, 69
2, 187, 68
6, 63, 6
7, 32, 66
6, 64, 92
2, 189, 70
4, 128, 34
5, 97, 97
5, 98, 20
6, 67, 64
2, 192, 21
7, 37, 61
3, 162, 91
6, 69, 77
7, 39, 7
2, 194, 61
3, 163, 96
6, 70, 98
5, 102, 9
6, 71, 26
7, 40, 55
8, 10, 84
5, 104, 9
6, 73, 19
3, 168, 67
5, 106, 21
8, 13, 37
6, 76, 28
8, 14, 88
4, 139, 26
6, 77, 33
7, 46, 9
8, 15, 56
3, 171, 26
7, 47, 40
5, 110, 88
8, 18, 72
4, 143, 39
6, 81, 99
7, 50, 9
8, 19, 99
3, 175, 14
6, 82, 23
3, 176, 74
4, 145, 70
6, 83, 22
6, 84, 72
8, 24, 48
8, 25, 65
3, 181, 16
4, 150, 5
6, 89, 100
7, 58, 41
4, 152, 57
5, 121, 99
7, 59, 12
8, 29, 39
3, 184, 62
7, 60, 65
4, 154, 24
8, 30, 20
6, 94, 27
8, 33, 45
3, 189, 52
7, 65, 14
8, 34, 74
3, 190, 100
5, 128, 71
5, 129, 99
7, 67, 18
8, 36, 92
3, 192, 57
4, 162, 35
6, 101, 52
7, 70, 1
6, 102, 63
8, 40, 71
3, 196, 40
6, 103, 96
8, 41, 27
9, 11, 1
4, 168, 16
7, 75, 76
8, 44, 12
9, 13, 97
9, 14, 86
4, 169, 34
5, 138, 8
6, 107, 70
8, 45, 40
7, 77, 61
9, 16, 69
4, 171, 83
5, 140, 12
6, 109, 4
9, 17, 31
6, 110, 15
7, 79, 5
6, 111, 97
9, 18, 6
9, 19, 42
6, 112, 28
7, 81, 11
6, 113, 73
7, 83, 36
6, 116, 30
9, 23, 65
8, 55, 49
4, 180, 18
9, 25, 99
4, 181, 29
5, 151, 72
9, 27, 40
6, 121, 3
5, 153, 98
6, 122, 1
7, 91, 46
9, 29, 13
8, 61, 2
4, 186, 85
8, 62, 64
9, 31, 99
5, 156, 14
7, 95, 73
6, 126, 65
4, 189, 97
7, 96, 99
9, 34, 40
5, 159, 34
7, 97, 70
5, 160, 40
4, 192, 71
5, 161, 37
8, 68, 34
5, 162, 11
8, 69, 12
9, 38, 60
4, 194, 93
5, 163, 47
7, 101, 16
8, 70, 16
9, 39, 42
7, 102, 35
8, 71, 68
9, 40, 55
6, 134, 73
7, 103, 25
9, 41, 94
6, 136, 32
7, 105, 25
9, 43, 54
5, 168, 54
7, 106, 73
10, 13, 47
7, 107, 7
10, 14, 6
6, 139, 45
8, 77, 24
8, 78, 4
10, 16, 37
5, 172, 53
8, 79, 37
5, 173, 4
8, 82, 53
6, 146, 77
5, 178, 25
6, 147, 92
8, 85, 12
9, 54, 39
6, 148, 96
10, 24, 100
6, 149, 19
8, 87, 7
5, 181, 69
7, 119, 85
5, 182, 56
6, 151, 62
7, 120, 57
9, 58, 55
6, 152, 31
8, 90, 32
7, 122, 42
9, 61, 99
8, 94, 81
10, 32, 56
5, 188, 97
7, 126, 96
10, 33, 93
10, 34, 78
8, 97, 9
7, 128, 17
10, 35, 44
7, 129, 43
9, 67, 67
8, 99, 33
7, 132, 24
8, 102, 59
9, 71, 82
5, 196, 72
6, 165, 13
8, 103, 38
6, 166, 13
7, 135, 99
9, 73, 81
7, 136, 27
8, 105, 90
9, 74, 76
11, 13, 63
8, 106, 1
6, 170, 83
10, 46, 14
6, 171, 63
8, 109, 9
10, 47, 82
11, 16, 86
6, 172, 95
7, 141, 16
9, 79, 81
10, 50, 23
8, 113, 56
9, 83, 25
7, 145, 70
8, 114, 42
10, 52, 5
6, 177, 96
7, 146, 91
9, 84, 56
11, 23, 74
6, 178, 29
7, 147, 56
11, 24, 36
7, 150, 41
8, 119, 67
9, 88, 21
8, 120, 28
10, 58, 87
7, 152, 43
8, 121, 46
9, 90, 59
10, 59, 73
11, 28, 15
7, 153, 33
10, 60, 58
11, 29, 58
10, 61, 23
11, 30, 38
6, 186, 92
6, 187, 4
7, 156, 78
10, 63, 36
11, 32, 13
7, 157, 25
9, 96, 85
11, 34, 89
6, 191, 77
6, 192, 33
9, 99, 88
10, 70, 76
6, 195, 51
11, 40, 20
8, 134, 7
10, 72, 81
7, 166, 93
11, 42, 64
8, 137, 10
12, 13, 11
11, 45, 69
12, 14, 72
12, 15, 87
9, 108, 44
11, 46, 63
9, 110, 46
10, 79, 37
11, 48, 98
8, 142, 19
10, 80, 32
11, 49, 45
7, 174, 91
9, 112, 23
11, 50, 73
8, 144, 14
9, 113, 92
9, 114, 58
11, 52, 95
7, 177, 85
8, 146, 81
10, 84, 45
12, 22, 65
10, 85, 26
10, 86, 68
11, 55, 82
12, 24, 52
7, 180, 56
9, 118, 89
8, 150, 55
10, 88, 49
12, 27, 85
7, 182, 45
10, 89, 87
7, 183, 20
12, 28, 41
7, 184, 28
11, 60, 27
10, 92, 66
11, 61, 39
10, 93, 64
11, 62, 40
12, 32, 36
7, 187, 14
8, 156, 52
10, 95, 66
12, 33, 13
8, 158, 36
9, 127, 80
9, 128, 59
10, 97, 4
7, 191, 53
8, 160, 81
9, 129, 4
10, 98, 56
11, 67, 86
10, 99, 6
9, 131, 66
10, 100, 54
9, 132, 54
