97
0, 1, 1
0, 2, 84
0, 3, 28
64, 67, 40
0, 4, 50
64, 68, 89
0, 5, 75
64, 69, 92
0, 6, 32
64, 70, 28
0, 7, 10
64, 71, 79
64, 72, 95
0, 9, 69
64, 75, 13
0, 12, 62
0, 13, 58
64, 77, 54
0, 15, 93
64, 80, 31
0, 20, 34
0, 21, 28
64, 86, 85
64, 87, 100
0, 25, 81
0, 30, 38
64, 94, 72
0, 31, 93
64, 95, 25
64, 96, 5
0, 34, 51
65, 67, 34
0, 35, 30
0, 36, 48
1, 5, 51
0, 37, 53
65, 71, 89
65, 72, 58
0, 40, 64
0, 41, 29
0, 42, 100
65, 75, 2
65, 76, 42
1, 13, 6
0, 44, 76
0, 45, 8
1, 14, 45
65, 79, 8
1, 16, 92
1, 17, 25
1, 18, 56
65, 83, 77
65, 84, 7
1, 21, 42
65, 85, 100
0, 53, 35
0, 55, 1
0, 56, 58
0, 58, 73
1, 27, 25
65, 91, 10
0, 59, 78
65, 92, 32
65, 93, 65
1, 30, 92
1, 31, 47
1, 32, 62
65, 96, 50
0, 65, 31
1, 34, 96
66, 67, 39
0, 66, 18
0, 67, 48
1, 36, 28
2, 7, 77
1, 38, 99
1, 39, 11
2, 8, 8
66, 72, 63
1, 40, 62
2, 11, 16
0, 73, 75
1, 42, 14
1, 43, 91
66, 76, 51
1, 45, 88
0, 77, 97
2, 15, 84
1, 48, 1
66, 81, 18
2, 18, 90
66, 82, 18
1, 50, 10
66, 83, 41
0, 82, 54
2, 20, 51
0, 83, 97
66, 85, 52
2, 23, 74
2, 24, 8
66, 88, 42
1, 56, 71
0, 89, 40
2, 27, 76
1, 59, 28
66, 93, 2
2, 30, 41
1, 62, 39
1, 63, 29
2, 32, 55
1, 64, 66
1, 65, 88
3, 4, 51
1, 67, 90
67, 69, 48
3, 6, 51
3, 7, 27
67, 72, 96
2, 40, 55
67, 73, 50
3, 10, 57
2, 41, 82
2, 42, 60
3, 11, 86
3, 12, 7
3, 13, 4
3, 15, 66
67, 80, 40
1, 81, 9
3, 19, 51
67, 83, 93
2, 51, 46
1, 82, 75
3, 20, 30
