37
0, 1, 29
0, 2, 23
32, 35, 70
0, 4, 29
0, 5, 94
0, 6, 76
0, 8, 87
0, 10, 67
16, 27, 20
0, 13, 77
16, 29, 68
0, 14, 19
16, 31, 10
16, 35, 30
0, 20, 79
16, 36, 89
0, 21, 65
0, 22, 26
0, 24, 38
0, 26, 76
0, 30, 65
1, 2, 74
33, 34, 68
1, 3, 40
17, 19, 78
0, 36, 48
1, 6, 79
17, 22, 56
17, 25, 75
17, 26, 94
1, 12, 74
1, 13, 49
1, 15, 19
17, 32, 52
1, 17, 96
1, 19, 75
17, 35, 79
1, 22, 43
1, 24, 49
1, 25, 74
1, 27, 100
1, 31, 32
1, 33, 99
18, 19, 28
2, 5, 30
2, 6, 37
2, 7, 36
18, 23, 34
18, 26, 25
18, 27, 50
2, 13, 86
2, 17, 43
18, 33, 16
2, 19, 68
18, 35, 68
2, 21, 50
2, 22, 89
2, 23, 87
2, 29, 74
2, 33, 51
19, 22, 17
19, 23, 85
3, 8, 45
19, 24, 53
3, 9, 94
19, 25, 27
19, 26, 72
19, 31, 18
3, 21, 46
3, 27, 65
3, 32, 69
3, 33, 40
3, 34, 14
20, 25, 7
4, 10, 83
4, 11, 99
4, 12, 13
4, 14, 69
20, 33, 45
4, 22, 59
4, 23, 85
4, 26, 46
4, 27, 36
4, 35, 34
21, 22, 98
5, 8, 6
21, 24, 91
5, 9, 37
21, 25, 56
21, 26, 63
5, 11, 33
21, 27, 12
5, 14, 3
21, 34, 40
21, 36, 61
5, 21, 19
5, 23, 16
5, 24, 77
5, 31, 6
5, 32, 99
5, 35, 19
22, 23, 70
22, 25, 21
6, 10, 63
22, 27, 19
6, 13, 6
6, 17, 39
6, 18, 95
22, 34, 17
22, 35, 1
6, 22, 13
6, 24, 79
6, 27, 24
6, 31, 60
6, 32, 24
6, 33, 47
6, 34, 57
6, 36, 65
7, 8, 10
23, 24, 88
23, 25, 41
7, 11, 92
23, 28, 24
23, 29, 43
23, 32, 71
23, 33, 88
23, 36, 68
7, 28, 43
7, 33, 8
24, 26, 39
8, 13, 38
24, 31, 57
8, 18, 96
8, 26, 95
8, 33, 2
9, 12, 57
25, 28, 38
9, 13, 72
9, 14, 51
25, 34, 24
9, 19, 87
25, 35, 80
9, 23, 42
9, 24, 30
9, 30, 8
9, 33, 50
10, 12, 35
26, 28, 14
10, 16, 70
26, 33, 82
10, 19, 50
10, 22, 52
10, 23, 13
10, 26, 10
10, 28, 96
10, 31, 66
10, 34, 84
10, 35, 41
10, 36, 14
11, 12, 44
11, 13, 22
27, 32, 17
11, 18, 54
11, 19, 91
27, 36, 23
11, 21, 31
11, 31, 65
11, 33, 78
11, 35, 36
28, 29, 62
28, 30, 80
12, 15, 63
12, 16, 33
12, 18, 85
12, 20, 25
28, 36, 83
12, 24, 69
12, 26, 82
12, 29, 17
12, 34, 74
29, 30, 34
29, 31, 2
13, 16, 97
13, 17, 30
29, 35, 99
13, 25, 32
13, 26, 29
14, 17, 10
14, 20, 60
14, 21, 60
14, 24, 91
14, 27, 33
14, 28, 82
14, 29, 66
14, 30, 51
14, 35, 7
14, 36, 81
15, 20, 91
31, 36, 50
15, 21, 64
15, 25, 87
15, 27, 13
15, 30, 10
