185
0, 1, 86
0, 9, 16
0, 10, 69
0, 12, 88
0, 14, 64
0, 15, 13
0, 18, 38
0, 19, 79
0, 20, 17
0, 22, 80
0, 26, 50
0, 31, 79
1, 2, 11
1, 3, 18
1, 4, 23
0, 36, 79
1, 7, 69
0, 40, 31
1, 10, 94
0, 46, 6
0, 49, 17
1, 18, 21
1, 19, 24
1, 25, 78
0, 57, 55
1, 26, 80
1, 29, 93
1, 31, 7
1, 32, 44
1, 33, 57
1, 34, 2
2, 3, 10
2, 4, 33
2, 5, 89
0, 67, 67
0, 68, 83
1, 37, 39
1, 38, 37
2, 7, 34
2, 8, 45
0, 71, 54
0, 72, 79
2, 10, 95
2, 11, 30
0, 74, 51
1, 43, 94
2, 13, 50
2, 15, 33
0, 79, 74
1, 48, 86
0, 80, 8
2, 18, 54
1, 51, 70
2, 21, 77
2, 22, 42
0, 87, 72
1, 56, 55
2, 25, 47
0, 89, 15
0, 90, 35
1, 60, 38
0, 92, 88
1, 61, 94
0, 93, 54
0, 95, 12
1, 65, 65
2, 35, 92
2, 36, 57
3, 6, 78
2, 37, 20
2, 38, 35
0, 101, 14
2, 40, 81
3, 9, 63
3, 10, 80
1, 74, 37
2, 43, 59
0, 106, 40
2, 44, 6
3, 13, 54
3, 14, 69
0, 107, 50
2, 45, 58
0, 108, 65
2, 46, 78
3, 17, 1
0, 111, 15
1, 80, 7
3, 18, 96
0, 112, 85
2, 50, 13
3, 19, 51
0, 114, 35
2, 52, 18
0, 115, 63
0, 121, 65
2, 60, 27
3, 30, 6
1, 94, 77
2, 68, 37
4, 6, 71
2, 69, 72
3, 39, 8
1, 102, 35
2, 73, 77
3, 42, 15
3, 43, 89
4, 12, 25
0, 138, 73
2, 76, 51
4, 14, 43
4, 15, 90
3, 46, 99
1, 109, 67
3, 47, 80
0, 141, 1
4, 17, 67
3, 50, 85
1, 113, 91
3, 51, 38
2, 83, 51
4, 21, 9
0, 148, 96
3, 55, 38
4, 24, 62
0, 149, 89
2, 87, 84
4, 25, 17
0, 150, 59
1, 119, 65
3, 57, 70
0, 151, 19
4, 27, 38
1, 121, 57
3, 59, 65
4, 28, 66
0, 153, 15
0, 154, 100
4, 31, 79
1, 125, 69
3, 63, 60
0, 157, 11
2, 95, 98
3, 64, 4
4, 34, 66
0, 159, 48
2, 97, 79
1, 129, 18
2, 98, 31
3, 67, 66
4, 36, 4
2, 99, 91
3, 68, 36
5, 7, 72
3, 69, 1
1, 132, 63
5, 8, 37
3, 72, 14
5, 10, 13
1, 135, 57
5, 12, 86
1, 136, 41
4, 43, 49
0, 168, 26
1, 138, 51
4, 45, 28
0, 171, 24
5, 16, 42
0, 173, 79
3, 80, 99
4, 49, 48
0, 174, 70
1, 143, 50
2, 112, 41
4, 50, 99
1, 144, 76
3, 82, 89
5, 20, 68
3, 83, 69
0, 178, 31
2, 116, 14
3, 85, 45
3, 86, 60
5, 24, 95
0, 180, 21
3, 87, 18
4, 56, 35
5, 25, 59
1, 150, 13
5, 26, 49
0, 182, 50
2, 120, 53
5, 27, 2
1, 152, 37
3, 90, 39
4, 59, 52
2, 122, 89
3, 92, 29
1, 157, 21
3, 96, 43
4, 65, 8
5, 34, 55
3, 97, 55
5, 35, 7
3, 98, 63
1, 161, 25
2, 130, 2
2, 131, 35
6, 7, 19
6, 8, 70
2, 132, 86
4, 70, 12
2, 133, 73
3, 102, 36
2, 135, 57
3, 104, 12
5, 42, 54
1, 167, 8
3, 105, 60
4, 74, 20
5, 43, 11
6, 13, 51
1, 169, 50
3, 107, 63
4, 76, 78
6, 14, 29
1, 170, 69
3, 108, 85
4, 77, 60
2, 140, 50
1, 171, 29
5, 47, 20
4, 79, 41
2, 141, 77
5, 48, 97
6, 17, 36
6, 18, 97
3, 112, 37
3, 113, 81
5, 51, 45
3, 114, 14
6, 21, 59
4, 84, 67
2, 147, 9
3, 116, 3
3, 117, 30
5, 55, 70
4, 87, 26
1, 181, 88
3, 119, 57
4, 89, 51
2, 152, 72
3, 121, 41
4, 90, 18
5, 59, 24
2, 153, 12
3, 123, 90
4, 93, 10
4, 94, 58
2, 157, 31
2, 159, 44
3, 128, 68
4, 97, 93
5, 66, 29
6, 35, 57
6, 36, 81
2, 161, 31
3, 130, 10
3, 131, 54
4, 100, 75
2, 163, 98
5, 70, 38
7, 8, 90
7, 9, 60
4, 102, 67
5, 71, 89
3, 134, 49
5, 72, 6
6, 41, 1
2, 166, 82
3, 135, 32
4, 104, 82
7, 11, 27
6, 43, 19
7, 12, 67
2, 168, 98
5, 75, 6
4, 107, 85
5, 76, 18
6, 45, 88
2, 170, 36
7, 15, 74
4, 109, 84
6, 47, 16
7, 16, 61
7, 17, 16
4, 111, 42
3, 143, 25
7, 19, 63
3, 144, 81
3, 145, 13
5, 84, 68
4, 116, 63
7, 24, 82
4, 118, 23
4, 119, 21
5, 88, 21
3, 151, 44
4, 121, 74
5, 90, 85
3, 153, 10
4, 123, 62
5, 92, 27
5, 93, 7
3, 156, 92
5, 95, 91
7, 33, 57
3, 158, 82
4, 128, 18
7, 35, 96
4, 129, 76
7, 36, 22
5, 99, 26
7, 37, 71
3, 162, 23
3, 163, 32
4, 132, 47
6, 70, 23
6, 71, 100
7, 40, 68
4, 134, 85
7, 41, 18
8, 11, 24
3, 166, 56
5, 104, 24
4, 136, 56
5, 105, 55
6, 74, 12
8, 12, 93
4, 137, 15
8, 13, 25
6, 76, 80
7, 45, 87
6, 77, 74
7, 46, 97
3, 171, 73
5, 111, 78
6, 80, 69
3, 174, 81
3, 176, 62
8, 21, 51
7, 53, 98
3, 178, 10
4, 147, 89
6, 85, 52
4, 148, 33
5, 117, 46
7, 55, 82
5, 118, 82
6, 87, 18
7, 56, 21
5, 119, 88
8, 27, 74
4, 152, 21
6, 90, 7
7, 59, 92
4, 154, 11
8, 30, 56
8, 31, 68
4, 156, 95
5, 125, 72
7, 63, 92
8, 32, 57
5, 127, 66
6, 96, 49
6, 97, 53
8, 35, 12
4, 160, 22
6, 98, 79
4, 161, 25
7, 68, 80
8, 38, 88
6, 102, 6
5, 134, 28
8, 41, 46
6, 104, 30
8, 42, 60
4, 167, 13
6, 105, 66
4, 168, 68
4, 169, 63
5, 138, 49
6, 107, 60
7, 76, 11
8, 45, 23
5, 139, 87
8, 46, 23
7, 78, 80
5, 141, 31
7, 79, 38
9, 17, 33
9, 18, 20
6, 111, 80
8, 49, 59
5, 143, 60
4, 176, 43
5, 146, 46
7, 84, 32
8, 53, 27
6, 117, 95
7, 86, 89
9, 24, 34
6, 118, 65
7, 89, 47
4, 183, 6
9, 28, 63
8, 61, 9
7, 93, 9
8, 62, 86
9, 31, 70
6, 126, 88
5, 158, 42
6, 127, 11
8, 65, 5
7, 98, 79
7, 100, 51
8, 69, 3
9, 39, 14
6, 133, 4
5, 164, 79
7, 102, 9
9, 42, 81
6, 135, 80
8, 73, 30
9, 43, 65
5, 168, 100
8, 75, 66
9, 44, 34
8, 77, 27
9, 47, 54
8, 79, 70
8, 80, 31
7, 112, 12
10, 19, 3
9, 51, 81
10, 20, 48
5, 176, 94
7, 114, 77
8, 83, 31
5, 177, 36
7, 115, 91
6, 147, 2
8, 85, 90
10, 23, 42
5, 179, 7
8, 87, 78
9, 56, 50
7, 119, 44
7, 120, 91
10, 27, 13
10, 31, 26
7, 125, 71
6, 157, 77
6, 158, 3
8, 96, 57
6, 160, 74
6, 161, 97
9, 68, 73
7, 131, 46
8, 101, 14
9, 70, 26
10, 40, 70
6, 164, 29
7, 133, 99
6, 165, 83
7, 135, 80
9, 73, 85
6, 167, 2
8, 105, 72
6, 169, 36
9, 76, 30
11, 14, 50
6, 170, 29
11, 15, 12
10, 47, 93
11, 16, 66
6, 172, 90
8, 110, 26
9, 79, 25
11, 17, 1
8, 111, 41
9, 80, 52
11, 18, 58
8, 112, 99
9, 81, 9
11, 19, 48
10, 51, 96
7, 145, 89
8, 115, 5
7, 146, 39
11, 22, 73
7, 147, 82
8, 116, 34
9, 85, 92
6, 179, 94
10, 55, 58
11, 24, 19
11, 25, 86
7, 150, 24
10, 57, 9
7, 151, 46
8, 120, 60
11, 27, 41
7, 152, 6
8, 121, 16
6, 184, 13
9, 91, 9
8, 123, 54
10, 61, 13
10, 62, 24
8, 124, 18
9, 94, 64
10, 63, 23
11, 32, 27
8, 126, 94
10, 64, 31
8, 128, 16
9, 97, 8
10, 66, 9
11, 35, 66
8, 129, 71
9, 99, 74
8, 131, 35
10, 70, 98
11, 39, 15
10, 72, 69
7, 166, 93
9, 104, 28
11, 42, 54
10, 74, 57
11, 43, 2
8, 137, 40
9, 106, 56
10, 75, 61
11, 44, 100
10, 76, 19
12, 14, 9
8, 139, 49
7, 171, 15
11, 47, 89
12, 16, 87
7, 172, 90
9, 110, 81
10, 79, 49
8, 142, 88
12, 18, 43
9, 112, 54
10, 81, 17
12, 20, 51
7, 176, 98
9, 115, 40
10, 85, 24
12, 23, 29
12, 24, 16
7, 180, 88
9, 118, 34
12, 25, 68
9, 119, 59
12, 27, 86
7, 182, 78
8, 151, 32
10, 89, 2
8, 152, 43
9, 121, 74
12, 29, 21
7, 184, 94
10, 91, 7
11, 60, 40
8, 154, 41
10, 92, 25
10, 93, 28
12, 31, 54
8, 156, 47
12, 32, 3
9, 126, 67
11, 64, 8
11, 65, 51
8, 159, 9
11, 66, 1
12, 35, 40
10, 98, 71
11, 67, 100
12, 36, 27
12, 37, 59
8, 162, 55
11, 70, 58
8, 164, 69
10, 102, 34
12, 40, 21
8, 165, 78
10, 103, 91
10, 106, 1
12, 44, 61
8, 169, 96
12, 45, 39
8, 170, 80
11, 77, 80
11, 78, 43
13, 16, 82
13, 17, 29
11, 79, 74
12, 48, 91
9, 142, 42
12, 49, 43
13, 18, 78
13, 19, 92
8, 174, 58
11, 81, 95
12, 51, 23
9, 145, 23
8, 177, 95
13, 22, 66
11, 85, 57
10, 116, 68
13, 23, 27
8, 179, 65
9, 148, 69
10, 117, 64
13, 24, 99
13, 25, 68
8, 181, 13
10, 119, 30
9, 151, 75
11, 89, 81
9, 152, 79
11, 90, 44
13, 28, 39
10, 122, 97
12, 60, 100
10, 123, 93
13, 30, 70
10, 124, 28
13, 31, 38
12, 63, 51
9, 157, 66
10, 126, 64
11, 95, 71
10, 127, 94
13, 34, 51
9, 159, 26
12, 66, 67
10, 129, 84
12, 67, 20
11, 99, 42
13, 38, 25
9, 163, 55
11, 101, 3
12, 70, 57
13, 39, 78
10, 133, 22
12, 71, 51
9, 165, 58
13, 41, 50
11, 104, 21
9, 167, 88
12, 74, 26
10, 138, 73
11, 107, 68
10, 139, 56
12, 77, 90
13, 46, 18
9, 171, 93
13, 47, 57
11, 110, 66
12, 79, 29
14, 17, 16
11, 111, 74
10, 145, 44
11, 114, 3
12, 83, 15
10, 146, 37
11, 115, 82
13, 53, 27
14, 22, 50
12, 86, 61
14, 24, 41
11, 118, 3
9, 180, 40
12, 87, 53
13, 56, 70
10, 150, 35
11, 119, 33
12, 88, 72
14, 26, 67
10, 151, 15
14, 27, 70
9, 183, 12
12, 92, 69
10, 155, 91
12, 94, 74
10, 157, 94
11, 126, 55
14, 33, 29
14, 34, 68
10, 158, 78
14, 36, 65
12, 99, 17
12, 100, 7
13, 69, 32
11, 132, 41
14, 39, 44
10, 164, 27
12, 102, 72
14, 40, 48
13, 72, 32
10, 166, 20
13, 73, 95
14, 42, 57
14, 44, 88
13, 76, 45
15, 16, 30
12, 109, 1
13, 78, 82
10, 172, 62
11, 141, 71
10, 173, 5
12, 111, 70
14, 49, 77
10, 174, 50
12, 112, 79
13, 81, 62
11, 144, 45
12, 113, 67
13, 82, 39
10, 176, 62
14, 52, 54
11, 146, 28
15, 22, 60
14, 54, 62
10, 179, 89
13, 86, 51
10, 180, 29
12, 118, 90
15, 25, 6
11, 150, 67
12, 119, 53
12, 120, 30
13, 89, 94
10, 183, 28
12, 121, 55
15, 28, 65
12, 122, 36
13, 91, 7
15, 29, 59
12, 123, 9
15, 31, 18
14, 63, 31
11, 157, 52
12, 126, 21
12, 127, 47
15, 34, 12
11, 160, 58
12, 129, 58
13, 98, 78
11, 161, 5
11, 162, 22
12, 131, 43
13, 101, 34
14, 71, 1
11, 165, 30
13, 103, 91
12, 135, 69
13, 105, 71
13, 106, 24
13, 107, 89
14, 76, 80
12, 142, 91
13, 111, 88
14, 80, 66
14, 81, 29
15, 50, 8
14, 82, 8
15, 51, 62
12, 145, 32
14, 83, 72
16, 22, 16
12, 146, 2
12, 148, 86
15, 55, 13
13, 118, 41
14, 87, 31
15, 56, 52
11, 181, 86
12, 150, 64
13, 119, 74
15, 57, 1
13, 121, 72
13, 122, 34
16, 29, 44
15, 61, 78
12, 154, 39
14, 92, 24
12, 155, 9
16, 31, 98
13, 125, 24
14, 94, 1
14, 96, 36
15, 65, 57
12, 159, 90
13, 128, 91
14, 97, 79
15, 66, 6
14, 98, 25
15, 67, 56
16, 36, 38
15, 68, 81
12, 161, 71
13, 130, 9
14, 99, 49
12, 162, 59
15, 70, 91
16, 39, 61
12, 164, 45
13, 133, 6
16, 40, 64
13, 134, 98
16, 41, 100
12, 166, 99
14, 104, 51
14, 105, 33
12, 168, 83
13, 137, 38
14, 106, 27
15, 75, 47
16, 44, 27
12, 169, 43
15, 76, 95
16, 45, 91
15, 77, 49
16, 46, 11
15, 78, 23
12, 172, 5
16, 48, 27
12, 173, 11
14, 111, 56
16, 49, 9
17, 18, 54
12, 174, 85
14, 112, 14
16, 50, 46
17, 19, 47
13, 144, 24
14, 114, 90
16, 52, 43
17, 21, 79
12, 177, 45
17, 22, 52
17, 23, 3
12, 178, 79
13, 147, 84
15, 86, 33
14, 117, 4
14, 118, 97
17, 26, 8
16, 58, 18
17, 28, 23
12, 183, 52
14, 121, 97
15, 90, 33
16, 59, 79
15, 93, 74
16, 62, 44
13, 157, 33
15, 95, 33
15, 96, 19
17, 35, 12
14, 129, 96
15, 98, 12
17, 36, 88
13, 162, 65
15, 100, 80
16, 69, 6
13, 163, 47
14, 132, 78
16, 71, 24
14, 134, 28
16, 73, 52
17, 43, 5
16, 75, 37
14, 137, 85
14, 138, 11
13, 170, 79
14, 139, 70
16, 77, 21
14, 140, 61
16, 78, 58
17, 47, 5
13, 172, 53
14, 141, 71
16, 79, 34
17, 48, 82
14, 142, 100
16, 80, 33
17, 49, 79
13, 175, 50
18, 20, 74
15, 114, 66
17, 52, 68
14, 146, 3
16, 85, 86
18, 23, 27
14, 148, 54
15, 117, 90
18, 24, 98
14, 150, 83
15, 119, 21
16, 88, 52
18, 26, 44
16, 89, 19
14, 152, 57
15, 121, 60
16, 90, 65
14, 153, 76
15, 123, 3
14, 155, 9
14, 156, 80
17, 63, 39
17, 64, 39
18, 33, 73
14, 158, 93
17, 65, 17
14, 159, 4
17, 66, 45
18, 37, 51
16, 100, 29
18, 38, 75
18, 39, 16
14, 165, 47
14, 166, 18
17, 73, 67
16, 105, 30
14, 168, 74
16, 107, 13
18, 45, 92
17, 77, 5
14, 171, 59
16, 110, 76
16, 112, 72
15, 143, 43
15, 144, 75
18, 51, 64
16, 114, 89
18, 52, 68
15, 146, 77
17, 84, 98
19, 23, 29
14, 179, 25
17, 87, 37
19, 25, 55
14, 181, 36
15, 150, 79
18, 57, 81
18, 58, 65
16, 121, 83
16, 122, 51
18, 60, 33
19, 29, 43
19, 30, 21
15, 154, 96
15, 155, 43
17, 94, 10
19, 32, 31
17, 95, 82
18, 64, 32
19, 34, 98
16, 128, 88
17, 97, 45
16, 129, 29
17, 99, 50
19, 37, 43
15, 162, 85
16, 131, 10
19, 38, 5
16, 134, 75
18, 72, 44
15, 166, 78
19, 42, 4
16, 136, 82
17, 106, 30
18, 75, 14
19, 44, 83
19, 45, 65
15, 170, 68
