25
0, 1, 88
20, 21, 79
20, 22, 41
0, 3, 74
4, 8, 22
12, 16, 52
0, 5, 61
8, 13, 29
16, 21, 88
16, 22, 4
0, 6, 30
12, 19, 79
16, 23, 75
0, 8, 30
16, 24, 93
12, 21, 1
0, 10, 25
0, 11, 85
8, 19, 43
0, 12, 23
8, 20, 70
12, 24, 72
4, 17, 56
8, 21, 74
0, 14, 46
4, 19, 5
8, 23, 89
4, 22, 24
4, 23, 77
0, 22, 52
1, 2, 48
5, 6, 31
9, 10, 15
9, 11, 45
17, 19, 9
1, 4, 97
5, 9, 83
13, 17, 41
13, 18, 57
5, 10, 44
17, 22, 71
9, 15, 96
17, 23, 9
1, 8, 82
17, 24, 19
5, 13, 74
5, 14, 51
13, 22, 4
5, 18, 91
9, 23, 91
5, 20, 99
5, 21, 90
5, 22, 23
1, 24, 53
2, 3, 42
14, 15, 45
22, 23, 38
2, 5, 91
2, 6, 50
18, 22, 56
2, 7, 79
6, 12, 58
14, 20, 76
18, 24, 11
14, 22, 65
2, 11, 83
14, 24, 60
10, 22, 54
2, 15, 21
6, 20, 65
6, 24, 47
2, 22, 70
3, 4, 82
15, 16, 62
7, 10, 89
11, 14, 73
7, 11, 87
11, 15, 98
11, 16, 11
3, 9, 19
11, 17, 24
7, 14, 13
15, 22, 74
11, 19, 11
11, 20, 78
7, 17, 10
7, 18, 24
3, 15, 86
7, 20, 20
7, 22, 94
7, 23, 35
3, 20, 68
3, 21, 5
3, 24, 94
