137
0, 1, 34
128, 132, 51
128, 133, 4
0, 7, 83
128, 136, 48
0, 12, 19
0, 14, 65
0, 19, 73
0, 23, 61
0, 26, 85
0, 27, 51
0, 31, 6
1, 2, 7
129, 131, 78
1, 4, 41
1, 6, 81
129, 135, 21
1, 9, 79
0, 41, 49
1, 11, 52
1, 13, 60
0, 45, 38
1, 15, 58
0, 49, 47
1, 24, 38
0, 55, 59
0, 58, 77
1, 29, 74
1, 32, 24
1, 33, 74
2, 3, 81
1, 34, 9
1, 36, 59
130, 133, 52
2, 6, 45
1, 38, 42
130, 135, 40
0, 70, 31
130, 136, 100
0, 71, 23
0, 72, 82
2, 11, 19
0, 74, 11
0, 77, 80
1, 47, 80
1, 49, 57
2, 18, 77
2, 26, 1
1, 60, 71
2, 29, 53
0, 92, 13
1, 61, 44
0, 93, 26
0, 95, 47
1, 65, 19
2, 34, 86
131, 132, 77
3, 5, 25
0, 99, 2
2, 37, 48
131, 134, 34
3, 7, 26
2, 38, 69
3, 8, 22
1, 71, 39
2, 40, 7
3, 9, 29
3, 10, 4
0, 104, 97
3, 12, 22
0, 106, 18
2, 44, 14
0, 108, 83
1, 77, 38
0, 109, 72
2, 47, 73
3, 18, 38
0, 112, 77
3, 19, 95
0, 113, 54
2, 51, 10
0, 114, 43
2, 52, 45
0, 117, 42
1, 86, 32
3, 24, 39
3, 26, 89
3, 27, 38
0, 121, 45
0, 122, 46
3, 29, 42
0, 123, 50
1, 92, 77
2, 62, 23
0, 125, 35
1, 95, 4
0, 127, 21
3, 34, 46
2, 66, 95
3, 36, 5
3, 37, 47
4, 6, 97
132, 134, 36
0, 131, 53
1, 100, 25
4, 7, 36
0, 132, 23
4, 9, 23
4, 10, 72
0, 136, 56
3, 44, 23
1, 107, 91
3, 45, 97
1, 108, 43
4, 15, 25
3, 47, 83
1, 110, 85
2, 79, 35
3, 48, 73
2, 80, 9
3, 49, 91
1, 112, 31
2, 82, 72
3, 52, 80
2, 84, 72
3, 54, 98
4, 23, 100
4, 24, 100
1, 118, 95
2, 87, 19
2, 88, 2
1, 120, 90
3, 58, 93
3, 59, 59
1, 122, 11
1, 123, 18
4, 30, 14
4, 34, 3
3, 66, 11
2, 98, 30
5, 6, 93
1, 130, 7
3, 68, 98
1, 131, 63
133, 135, 75
2, 101, 38
5, 8, 64
2, 102, 54
3, 71, 29
4, 40, 8
1, 134, 87
2, 103, 68
5, 10, 56
2, 104, 73
4, 42, 96
2, 105, 97
4, 44, 29
5, 13, 62
3, 76, 24
2, 108, 26
4, 46, 13
5, 16, 71
2, 111, 36
5, 18, 45
2, 112, 70
3, 84, 14
5, 22, 80
3, 85, 100
4, 54, 75
5, 23, 11
3, 86, 58
5, 24, 2
5, 25, 22
3, 88, 83
4, 60, 72
3, 92, 47
5, 30, 94
5, 31, 11
3, 94, 21
3, 95, 72
5, 33, 32
4, 65, 9
3, 97, 19
2, 129, 78
3, 98, 94
5, 36, 42
3, 99, 32
5, 37, 91
3, 100, 13
4, 69, 20
6, 8, 67
5, 39, 25
134, 136, 15
2, 133, 18
3, 102, 14
4, 71, 36
5, 41, 50
3, 104, 82
2, 136, 43
6, 13, 54
5, 44, 18
4, 76, 77
5, 47, 27
4, 78, 93
5, 48, 56
6, 17, 100
6, 18, 19
3, 113, 56
6, 20, 70
3, 114, 83
6, 21, 71
5, 53, 49
6, 22, 76
5, 54, 49
4, 86, 31
5, 56, 59
3, 119, 30
4, 89, 55
3, 121, 3
4, 90, 82
5, 60, 70
6, 30, 8
4, 93, 38
6, 31, 43
3, 126, 39
5, 64, 3
3, 127, 99
6, 34, 68
5, 66, 46
3, 130, 35
4, 99, 37
5, 68, 9
3, 132, 47
5, 70, 74
6, 39, 42
135, 136, 30
4, 102, 91
5, 71, 43
6, 40, 74
7, 9, 25
4, 103, 2
5, 72, 60
7, 12, 31
6, 43, 17
4, 107, 24
5, 76, 88
7, 14, 28
4, 108, 15
5, 79, 57
6, 49, 73
7, 18, 47
5, 81, 71
7, 19, 42
5, 82, 70
5, 83, 46
7, 22, 48
6, 53, 43
6, 54, 54
7, 23, 87
4, 118, 3
5, 87, 41
7, 26, 28
5, 89, 79
6, 58, 38
7, 27, 21
7, 28, 8
5, 91, 11
