77
0, 1, 100
0, 2, 15
64, 67, 64
0, 6, 47
0, 7, 42
64, 71, 30
0, 8, 79
0, 10, 5
0, 11, 75
64, 75, 82
0, 12, 49
0, 13, 52
0, 18, 51
0, 23, 65
0, 25, 8
0, 26, 48
0, 27, 95
0, 28, 79
0, 30, 69
65, 66, 73
1, 4, 83
1, 5, 48
65, 69, 10
0, 37, 65
1, 7, 33
65, 71, 20
65, 72, 26
1, 10, 70
65, 74, 84
1, 11, 39
1, 12, 7
1, 13, 31
0, 45, 42
0, 46, 73
1, 15, 88
1, 18, 89
0, 49, 71
0, 51, 79
1, 20, 29
0, 52, 46
1, 21, 56
0, 53, 2
0, 55, 15
1, 26, 9
0, 58, 100
1, 27, 37
1, 29, 14
0, 61, 81
0, 62, 59
1, 33, 30
2, 3, 65
66, 67, 40
0, 67, 34
0, 68, 97
66, 71, 72
1, 39, 37
66, 72, 68
1, 40, 33
2, 12, 37
2, 13, 89
0, 76, 8
2, 15, 95
1, 48, 62
1, 49, 76
1, 50, 1
2, 20, 57
2, 21, 78
1, 54, 100
2, 24, 96
1, 58, 39
1, 59, 77
1, 60, 52
2, 29, 24
1, 61, 10
1, 62, 9
1, 64, 58
1, 65, 67
2, 34, 65
2, 35, 34
3, 5, 53
2, 37, 9
67, 71, 77
1, 72, 67
2, 41, 63
3, 10, 52
67, 75, 56
1, 74, 24
3, 12, 23
67, 76, 37
2, 44, 4
3, 17, 13
2, 51, 48
3, 21, 70
3, 25, 98
3, 28, 29
2, 63, 38
2, 65, 28
2, 67, 74
4, 5, 29
4, 6, 85
3, 40, 65
68, 75, 17
2, 74, 39
3, 45, 48
3, 46, 26
4, 15, 73
3, 47, 70
4, 19, 33
3, 52, 100
4, 22, 15
4, 23, 69
3, 55, 69
4, 27, 75
4, 28, 47
3, 66, 42
4, 36, 34
3, 68, 81
4, 37, 3
5, 7, 54
69, 71, 28
3, 70, 11
4, 39, 76
3, 72, 52
69, 74, 30
5, 11, 22
3, 75, 67
5, 14, 4
4, 46, 49
4, 47, 24
4, 50, 71
5, 19, 46
5, 23, 15
4, 56, 8
5, 25, 39
4, 58, 26
5, 28, 70
4, 62, 59
5, 31, 84
5, 33, 40
6, 7, 95
4, 71, 57
70, 73, 86
4, 72, 16
5, 41, 71
6, 11, 94
6, 12, 44
4, 75, 7
4, 76, 56
6, 14, 8
5, 46, 51
6, 17, 5
5, 51, 54
6, 20, 36
6, 25, 91
5, 57, 68
5, 58, 26
5, 59, 22
6, 28, 47
6, 30, 84
5, 62, 99
