193
0, 1, 7
0, 4, 63
0, 5, 83
0, 8, 42
0, 10, 10
0, 20, 49
0, 22, 22
0, 24, 59
0, 30, 13
1, 2, 52
0, 33, 23
1, 3, 39
1, 5, 30
1, 6, 87
0, 38, 94
1, 9, 49
0, 43, 79
1, 13, 95
0, 45, 68
1, 18, 52
1, 20, 40
1, 22, 78
0, 53, 2
1, 27, 42
1, 28, 51
2, 4, 41
0, 66, 51
0, 68, 81
2, 6, 92
2, 7, 38
0, 70, 61
1, 41, 59
2, 10, 94
0, 73, 52
1, 42, 33
0, 74, 27
1, 43, 24
0, 75, 43
1, 44, 36
0, 76, 57
0, 78, 33
1, 47, 89
2, 16, 81
1, 50, 35
2, 20, 92
0, 82, 38
2, 21, 13
1, 54, 35
2, 23, 92
2, 26, 75
1, 58, 47
2, 28, 67
2, 29, 47
1, 61, 54
0, 93, 57
2, 32, 75
1, 64, 61
1, 65, 96
2, 35, 95
0, 97, 14
0, 98, 83
1, 68, 26
1, 69, 1
1, 71, 25
2, 40, 18
1, 73, 43
2, 42, 12
0, 105, 24
3, 12, 52
2, 44, 70
3, 13, 55
2, 45, 50
3, 14, 49
3, 17, 29
2, 49, 88
2, 50, 52
3, 21, 43
0, 115, 33
3, 22, 82
3, 23, 88
0, 116, 53
1, 85, 95
2, 54, 11
0, 117, 14
2, 55, 62
3, 24, 84
0, 118, 61
3, 25, 6
1, 88, 51
2, 57, 39
3, 28, 56
1, 91, 69
1, 92, 65
1, 93, 14
2, 62, 17
2, 63, 49
2, 64, 50
0, 129, 5
1, 98, 49
2, 67, 100
3, 36, 86
0, 130, 13
1, 99, 60
4, 7, 39
0, 131, 54
1, 101, 36
2, 70, 70
4, 9, 81
2, 72, 93
3, 41, 28
4, 10, 59
1, 104, 30
3, 42, 64
0, 137, 82
2, 75, 53
4, 13, 68
0, 138, 56
1, 107, 32
4, 14, 35
2, 78, 25
2, 79, 23
4, 17, 8
0, 143, 49
2, 81, 7
1, 113, 24
2, 82, 81
0, 146, 68
1, 115, 56
4, 22, 39
3, 55, 81
2, 87, 17
3, 56, 18
4, 26, 30
1, 120, 57
0, 152, 98
1, 121, 4
0, 153, 88
2, 91, 18
3, 60, 99
3, 61, 68
3, 62, 8
1, 125, 89
2, 94, 11
3, 63, 29
0, 157, 7
3, 64, 48
4, 33, 30
0, 159, 2
2, 97, 16
3, 66, 75
0, 160, 69
2, 98, 81
5, 6, 87
0, 162, 46
2, 100, 38
3, 69, 99
5, 7, 10
3, 70, 60
0, 164, 66
3, 71, 58
0, 165, 58
1, 134, 49
4, 41, 57
4, 42, 39
3, 74, 66
0, 167, 33
4, 43, 9
5, 12, 83
0, 168, 13
2, 106, 50
3, 75, 55
0, 169, 54
2, 107, 80
5, 14, 44
1, 139, 24
2, 108, 76
3, 77, 70
5, 15, 54
2, 109, 72
5, 16, 47
1, 141, 47
0, 174, 73
5, 19, 76
3, 82, 82
2, 114, 84
0, 176, 78
1, 145, 34
4, 52, 37
1, 146, 36
5, 22, 73
1, 147, 61
2, 116, 20
3, 85, 12
1, 148, 97
2, 117, 70
0, 180, 99
3, 87, 80
4, 56, 11
0, 181, 80
4, 57, 55
5, 26, 34
0, 182, 97
4, 58, 42
5, 27, 85
0, 183, 62
1, 153, 17
0, 185, 72
2, 123, 41
4, 61, 24
4, 62, 68
5, 31, 61
1, 156, 14
5, 32, 23
2, 126, 45
4, 64, 98
0, 189, 87
1, 158, 39
2, 127, 97
5, 34, 30
3, 97, 74
3, 98, 96
4, 67, 73
1, 162, 43
3, 100, 34
1, 163, 90
2, 132, 18
6, 8, 58
3, 102, 57
4, 72, 90
1, 166, 89
6, 11, 49
2, 136, 35
1, 168, 18
1, 169, 19
5, 45, 23
1, 170, 49
6, 15, 50
1, 171, 91
2, 140, 75
3, 109, 83
1, 172, 65
6, 17, 61
1, 173, 48
6, 18, 86
5, 50, 46
6, 19, 19
3, 113, 21
2, 145, 26
5, 52, 1
6, 21, 5
3, 115, 75
5, 53, 92
5, 55, 94
6, 24, 100
4, 87, 38
5, 56, 21
6, 25, 39
3, 119, 48
6, 27, 53
3, 122, 10
5, 60, 17
6, 29, 53
6, 30, 72
2, 154, 28
1, 186, 86
2, 155, 39
4, 93, 14
5, 62, 40
2, 157, 80
2, 158, 21
5, 65, 87
6, 34, 83
6, 35, 25
4, 98, 28
1, 192, 63
2, 161, 52
3, 130, 19
4, 100, 2
2, 163, 89
3, 132, 91
6, 39, 49
6, 40, 20
3, 134, 7
4, 103, 29
5, 72, 20
4, 104, 50
3, 136, 67
4, 105, 42
7, 12, 36
6, 44, 50
6, 45, 15
7, 14, 12
2, 170, 89
4, 108, 26
7, 15, 5
7, 16, 37
3, 140, 15
4, 109, 57
4, 110, 28
5, 80, 68
6, 49, 100
7, 18, 25
3, 143, 87
7, 19, 44
3, 145, 59
6, 52, 78
6, 53, 92
5, 84, 35
3, 148, 19
5, 86, 69
6, 55, 42
7, 24, 35
2, 180, 18
4, 118, 10
5, 87, 13
7, 26, 13
2, 181, 43
5, 88, 89
6, 58, 50
5, 90, 55
5, 94, 99
6, 64, 25
7, 34, 36
3, 159, 52
6, 66, 74
7, 35, 46
3, 160, 37
4, 129, 98
6, 67, 62
7, 36, 100
6, 68, 3
6, 69, 55
7, 38, 13
5, 101, 28
5, 102, 80
3, 165, 24
7, 41, 14
3, 166, 94
4, 135, 86
6, 73, 83
8, 11, 54
8, 12, 30
7, 43, 66
5, 106, 23
4, 138, 72
3, 170, 70
6, 77, 37
7, 46, 84
4, 140, 89
8, 16, 99
4, 141, 5
5, 110, 79
6, 79, 88
7, 48, 95
5, 111, 31
7, 49, 69
4, 143, 57
4, 144, 40
3, 176, 24
7, 52, 1
5, 115, 60
8, 22, 55
8, 23, 57
3, 179, 79
8, 24, 84
6, 87, 4
7, 56, 56
3, 181, 93
7, 57, 78
8, 26, 26
8, 27, 37
7, 59, 14
8, 29, 48
3, 184, 21
5, 123, 22
7, 61, 51
8, 31, 52
4, 155, 5
5, 126, 14
7, 64, 55
8, 33, 82
3, 189, 67
6, 96, 74
4, 159, 100
4, 160, 92
7, 69, 2
4, 164, 81
8, 40, 78
6, 103, 27
9, 10, 4
4, 166, 3
7, 73, 86
4, 168, 86
6, 106, 81
8, 44, 71
4, 169, 22
5, 138, 78
5, 139, 81
7, 77, 87
8, 46, 87
9, 15, 62
5, 140, 80
7, 79, 40
4, 173, 33
6, 111, 93
7, 80, 98
8, 49, 47
9, 18, 38
6, 112, 36
7, 81, 51
6, 113, 8
9, 20, 87
7, 83, 69
4, 177, 38
7, 84, 51
7, 85, 98
9, 23, 23
5, 148, 48
7, 86, 12
8, 55, 9
4, 180, 33
5, 149, 62
7, 87, 23
8, 56, 89
5, 150, 35
9, 26, 15
4, 182, 2
8, 58, 92
5, 152, 75
6, 121, 3
7, 90, 72
7, 91, 58
9, 29, 25
8, 61, 6
5, 154, 74
9, 30, 69
5, 156, 37
6, 125, 30
7, 94, 51
8, 63, 62
9, 32, 69
5, 157, 71
7, 95, 1
7, 96, 34
6, 128, 28
7, 97, 55
9, 35, 5
4, 191, 88
6, 129, 55
7, 98, 7
8, 68, 64
6, 131, 62
6, 132, 59
7, 101, 27
6, 133, 56
7, 103, 26
8, 72, 78
9, 41, 24
10, 11, 36
6, 136, 77
10, 12, 33
10, 13, 23
5, 168, 40
8, 75, 75
10, 14, 46
6, 139, 9
9, 46, 65
8, 78, 78
10, 17, 45
8, 79, 75
8, 80, 22
10, 19, 79
5, 174, 57
9, 50, 53
8, 82, 13
7, 114, 61
9, 52, 99
7, 115, 66
9, 54, 12
10, 23, 88
5, 179, 29
6, 149, 27
7, 118, 65
8, 88, 17
7, 120, 50
9, 58, 58
9, 59, 35
9, 60, 39
5, 185, 22
8, 92, 77
6, 155, 98
7, 124, 83
8, 93, 86
6, 156, 98
7, 125, 1
9, 63, 25
9, 65, 38
5, 190, 59
9, 66, 94
10, 35, 18
5, 192, 62
9, 68, 61
10, 38, 71
7, 132, 73
8, 101, 65
9, 70, 84
10, 39, 46
7, 133, 94
6, 164, 22
8, 102, 70
10, 40, 9
6, 165, 36
9, 72, 21
8, 104, 37
9, 73, 95
10, 42, 61
9, 74, 78
11, 12, 39
6, 168, 30
8, 106, 60
11, 13, 69
6, 169, 6
9, 76, 32
11, 14, 63
11, 15, 47
6, 170, 82
10, 46, 38
11, 16, 24
7, 141, 41
10, 49, 69
9, 81, 58
10, 50, 98
11, 19, 57
10, 51, 30
6, 176, 67
7, 145, 3
8, 114, 31
7, 146, 44
9, 84, 37
10, 53, 53
11, 22, 12
7, 148, 37
8, 117, 71
9, 86, 65
10, 55, 98
11, 24, 79
10, 57, 27
9, 89, 26
11, 27, 14
6, 183, 62
7, 152, 5
11, 28, 92
6, 185, 12
8, 124, 90
10, 62, 99
7, 156, 69
9, 94, 79
11, 32, 30
6, 188, 75
11, 33, 66
11, 35, 65
6, 191, 48
10, 68, 89
6, 192, 16
11, 37, 83
7, 162, 94
9, 100, 28
11, 38, 68
8, 132, 36
9, 101, 67
10, 70, 13
8, 133, 71
8, 134, 95
10, 72, 53
8, 136, 51
11, 43, 5
10, 75, 40
7, 168, 21
9, 106, 63
7, 169, 94
8, 138, 100
9, 107, 26
9, 108, 52
10, 77, 98
11, 46, 17
7, 171, 46
10, 78, 14
8, 141, 48
9, 110, 95
11, 48, 75
7, 173, 41
9, 111, 75
8, 143, 93
11, 50, 90
8, 144, 65
7, 175, 81
12, 20, 92
11, 52, 58
9, 114, 10
9, 115, 66
7, 178, 64
7, 179, 54
10, 86, 44
11, 55, 81
8, 149, 94
12, 25, 37
8, 150, 54
11, 57, 98
10, 89, 44
9, 121, 65
10, 90, 92
12, 28, 18
9, 123, 100
11, 61, 61
11, 62, 5
7, 187, 66
9, 125, 94
10, 95, 79
12, 33, 28
10, 96, 52
12, 34, 77
8, 160, 21
11, 67, 52
11, 68, 62
12, 37, 95
11, 69, 58
12, 40, 100
12, 41, 83
8, 166, 92
9, 135, 43
12, 42, 15
9, 136, 81
9, 137, 6
10, 106, 17
10, 107, 11
12, 45, 17
8, 170, 91
10, 108, 15
12, 46, 73
11, 79, 97
12, 48, 20
13, 17, 9
9, 142, 39
10, 111, 45
12, 49, 11
8, 174, 82
9, 143, 16
10, 112, 29
12, 50, 35
8, 175, 86
10, 114, 73
11, 83, 89
12, 52, 2
13, 21, 63
9, 146, 21
10, 115, 76
13, 22, 72
12, 54, 6
13, 24, 70
8, 179, 53
12, 55, 19
8, 180, 24
12, 56, 81
13, 25, 38
11, 88, 64
10, 120, 49
10, 121, 79
13, 28, 85
10, 123, 65
12, 61, 41
13, 30, 20
11, 93, 61
8, 187, 52
12, 63, 41
9, 157, 85
11, 95, 47
9, 158, 98
12, 65, 61
13, 34, 72
9, 159, 78
12, 66, 91
10, 129, 68
11, 98, 16
13, 37, 10
9, 161, 78
11, 99, 36
13, 39, 84
9, 164, 74
10, 133, 86
11, 102, 93
13, 40, 6
11, 103, 15
13, 41, 82
11, 104, 20
12, 73, 18
13, 42, 66
9, 168, 87
10, 138, 28
11, 107, 55
13, 45, 38
11, 109, 51
13, 47, 2
10, 141, 95
13, 48, 91
10, 142, 43
11, 112, 41
10, 144, 17
13, 51, 77
14, 20, 57
9, 176, 62
10, 146, 10
11, 115, 7
9, 178, 87
11, 116, 48
12, 85, 20
10, 148, 3
14, 24, 11
9, 180, 66
13, 56, 58
9, 181, 7
13, 58, 30
14, 28, 52
10, 153, 35
13, 60, 55
10, 154, 61
11, 123, 89
11, 124, 63
13, 62, 54
10, 157, 37
14, 34, 28
11, 128, 96
9, 191, 95
10, 160, 53
11, 130, 19
11, 131, 71
10, 163, 4
13, 70, 7
12, 102, 78
13, 71, 9
13, 74, 35
14, 44, 83
14, 45, 75
13, 77, 14
14, 46, 55
12, 109, 60
14, 47, 95
10, 172, 4
15, 17, 91
15, 18, 16
14, 49, 38
11, 143, 69
13, 81, 38
15, 19, 14
10, 175, 52
11, 144, 18
13, 82, 7
14, 51, 34
11, 146, 10
13, 86, 21
10, 181, 8
14, 57, 52
15, 26, 9
11, 151, 66
12, 120, 53
13, 89, 88
15, 27, 39
11, 152, 68
15, 28, 58
12, 122, 24
11, 154, 91
13, 92, 27
14, 61, 99
10, 186, 98
11, 155, 6
12, 124, 15
14, 62, 65
11, 156, 94
14, 63, 11
15, 33, 80
11, 158, 89
15, 36, 63
11, 160, 4
12, 129, 100
11, 161, 74
12, 130, 21
11, 162, 17
13, 100, 35
14, 69, 87
12, 132, 88
14, 70, 6
15, 39, 40
11, 164, 68
12, 134, 24
15, 42, 57
12, 137, 41
12, 138, 30
13, 108, 82
15, 46, 89
11, 171, 19
13, 109, 35
16, 17, 7
12, 142, 66
13, 111, 60
16, 18, 49
14, 81, 40
16, 19, 72
12, 145, 51
13, 116, 64
16, 23, 87
11, 180, 70
12, 150, 98
14, 88, 65
14, 89, 2
15, 58, 38
11, 183, 27
12, 152, 66
14, 90, 69
11, 184, 80
16, 30, 97
12, 156, 7
14, 94, 50
15, 63, 71
11, 188, 22
14, 95, 73
11, 189, 57
12, 158, 89
14, 96, 23
14, 97, 73
16, 35, 50
12, 160, 81
16, 36, 83
14, 99, 94
12, 162, 28
14, 100, 26
15, 69, 49
13, 132, 67
16, 40, 67
14, 103, 46
16, 41, 61
12, 166, 93
16, 42, 36
13, 136, 44
14, 105, 10
15, 74, 51
12, 168, 66
12, 170, 59
13, 139, 58
14, 108, 82
13, 140, 73
14, 109, 3
16, 47, 100
12, 173, 44
13, 142, 16
15, 80, 68
15, 81, 53
17, 19, 22
13, 144, 15
14, 113, 39
12, 176, 26
15, 83, 19
14, 115, 9
17, 22, 51
12, 178, 4
17, 23, 49
12, 179, 83
13, 148, 33
15, 86, 34
15, 87, 10
16, 56, 97
15, 88, 71
16, 57, 60
17, 26, 82
12, 182, 31
15, 89, 74
14, 122, 18
12, 185, 88
17, 30, 13
14, 124, 27
15, 93, 81
16, 62, 83
12, 187, 27
13, 156, 18
17, 32, 24
12, 188, 97
16, 64, 51
12, 189, 55
13, 158, 33
16, 66, 40
14, 128, 91
15, 97, 87
17, 35, 24
13, 160, 63
13, 161, 91
14, 130, 73
16, 68, 4
13, 162, 59
17, 39, 42
15, 101, 29
16, 70, 58
15, 103, 33
16, 72, 61
15, 105, 64
16, 74, 92
17, 43, 45
16, 75, 41
13, 169, 7
15, 107, 54
16, 76, 46
16, 77, 32
13, 171, 83
16, 78, 57
17, 47, 49
13, 172, 98
14, 141, 89
15, 110, 91
13, 173, 43
14, 142, 34
17, 49, 75
18, 19, 40
16, 82, 54
18, 20, 50
15, 114, 48
16, 83, 99
13, 177, 35
15, 115, 73
16, 84, 80
18, 22, 48
13, 178, 69
17, 54, 33
13, 179, 21
13, 180, 54
15, 118, 17
16, 87, 24
16, 88, 97
13, 181, 98
14, 150, 1
15, 119, 18
17, 58, 74
18, 28, 85
13, 184, 32
15, 122, 44
14, 154, 44
13, 186, 31
13, 187, 79
15, 125, 56
13, 188, 67
14, 157, 10
16, 95, 47
13, 189, 15
15, 127, 10
18, 34, 41
14, 159, 47
18, 35, 86
14, 160, 9
15, 129, 8
17, 67, 26
14, 161, 26
17, 68, 50
15, 131, 39
14, 163, 57
17, 70, 83
18, 39, 73
15, 133, 32
14, 165, 51
18, 41, 81
14, 166, 62
16, 105, 88
17, 75, 70
17, 76, 34
17, 77, 76
18, 46, 41
18, 47, 4
17, 78, 16
15, 140, 66
16, 109, 45
15, 141, 94
18, 48, 19
18, 49, 52
14, 175, 90
16, 114, 50
18, 52, 67
19, 21, 50
16, 115, 90
14, 178, 74
15, 147, 98
16, 116, 87
18, 54, 60
15, 148, 63
16, 117, 34
17, 86, 9
14, 180, 16
15, 149, 83
18, 56, 57
15, 150, 99
18, 58, 26
19, 28, 5
15, 153, 60
15, 155, 97
19, 31, 17
16, 125, 29
17, 94, 96
14, 188, 31
16, 126, 73
17, 95, 46
18, 64, 73
15, 159, 76
16, 128, 23
16, 129, 10
17, 98, 62
18, 68, 34
19, 37, 13
19, 39, 76
17, 102, 94
18, 71, 23
16, 134, 76
19, 41, 73
15, 166, 57
17, 105, 96
18, 75, 51
16, 139, 22
17, 108, 90
19, 47, 22
15, 172, 33
18, 79, 7
16, 142, 48
19, 49, 39
15, 174, 32
15, 175, 2
19, 51, 17
16, 146, 6
20, 22, 82
15, 178, 17
16, 147, 83
19, 54, 54
20, 23, 43
17, 117, 63
20, 25, 75
18, 87, 7
17, 118, 15
17, 119, 2
18, 88, 5
15, 182, 90
15, 183, 21
16, 152, 54
17, 121, 92
20, 28, 53
20, 29, 74
16, 154, 44
17, 123, 30
16, 155, 56
18, 93, 74
15, 187, 55
18, 94, 41
19, 63, 79
15, 188, 46
18, 95, 92
17, 127, 100
17, 129, 49
15, 192, 91
18, 99, 15
18, 101, 58
17, 133, 51
18, 102, 60
20, 40, 64
16, 165, 3
19, 72, 91
19, 73, 26
18, 105, 60
16, 168, 65
17, 137, 35
19, 75, 53
18, 107, 99
19, 77, 74
17, 140, 67
20, 47, 68
18, 110, 24
18, 111, 74
18, 112, 41
19, 81, 85
20, 53, 3
21, 22, 62
19, 85, 15
