85
0, 1, 44
0, 2, 79
64, 66, 72
0, 4, 54
0, 7, 30
64, 71, 80
0, 9, 40
0, 13, 11
64, 77, 94
64, 78, 78
64, 81, 8
0, 18, 20
0, 19, 89
0, 20, 94
0, 24, 13
0, 31, 63
0, 32, 11
1, 2, 10
1, 3, 80
65, 68, 62
1, 5, 84
1, 11, 43
65, 75, 86
1, 13, 4
1, 14, 87
1, 15, 28
1, 17, 4
65, 81, 40
1, 18, 93
65, 83, 49
1, 20, 20
65, 84, 98
0, 53, 58
1, 23, 39
1, 24, 68
1, 29, 64
1, 31, 12
1, 32, 5
0, 63, 88
0, 64, 91
1, 34, 96
66, 67, 89
66, 68, 15
0, 67, 20
2, 5, 85
66, 69, 16
0, 68, 15
1, 38, 45
2, 8, 80
66, 73, 48
66, 75, 17
2, 12, 28
0, 74, 50
66, 76, 72
0, 75, 47
2, 14, 57
2, 15, 32
1, 47, 62
2, 16, 25
66, 80, 30
1, 48, 29
2, 17, 98
2, 18, 84
0, 81, 17
1, 50, 85
2, 19, 29
66, 84, 26
0, 83, 65
1, 54, 76
2, 23, 80
1, 59, 74
1, 61, 67
2, 31, 16
2, 32, 51
2, 34, 25
3, 4, 80
1, 66, 12
1, 67, 21
67, 69, 70
2, 37, 96
3, 7, 63
2, 39, 21
67, 72, 26
2, 40, 89
3, 10, 90
1, 72, 36
2, 44, 9
1, 76, 41
67, 78, 46
2, 46, 84
1, 78, 39
67, 80, 96
2, 48, 90
3, 17, 6
1, 80, 67
67, 83, 30
2, 51, 15
3, 20, 11
67, 84, 77
1, 83, 92
3, 27, 85
2, 63, 93
2, 64, 80
3, 34, 72
68, 69, 18
4, 6, 89
68, 70, 91
2, 69, 85
68, 72, 59
68, 73, 86
2, 72, 22
3, 41, 12
4, 10, 34
68, 74, 52
3, 42, 37
3, 43, 86
3, 44, 52
68, 78, 98
2, 77, 60
4, 15, 31
68, 79, 91
68, 80, 99
68, 81, 28
3, 49, 83
4, 18, 100
3, 51, 15
3, 52, 49
4, 21, 38
4, 23, 82
3, 55, 21
4, 25, 9
3, 57, 7
4, 26, 45
3, 58, 9
4, 27, 66
3, 60, 92
3, 61, 77
4, 30, 39
4, 31, 20
3, 63, 96
4, 33, 61
3, 66, 26
4, 37, 5
3, 69, 13
5, 7, 16
3, 70, 14
4, 40, 88
5, 10, 8
4, 42, 10
5, 11, 36
4, 45, 71
5, 14, 77
3, 77, 10
69, 79, 89
3, 79, 88
5, 17, 92
69, 82, 34
5, 19, 14
69, 83, 92
3, 82, 71
4, 51, 94
69, 84, 17
3, 83, 80
4, 52, 84
4, 55, 13
5, 24, 79
5, 25, 24
4, 56, 66
4, 57, 70
4, 58, 68
4, 59, 68
5, 30, 70
5, 31, 51
4, 63, 85
5, 32, 88
4, 67, 25
70, 71, 29
5, 39, 31
70, 72, 85
4, 71, 31
6, 9, 48
5, 41, 69
70, 75, 72
4, 75, 54
70, 78, 32
4, 77, 53
5, 46, 34
6, 16, 83
70, 80, 33
4, 79, 69
5, 49, 36
70, 83, 93
5, 51, 81
6, 20, 38
6, 21, 44
4, 84, 59
5, 55, 92
6, 24, 31
6, 25, 38
5, 57, 1
6, 26, 85
5, 62, 87
6, 32, 40
5, 67, 74
6, 36, 45
6, 37, 4
71, 72, 79
7, 9, 4
5, 72, 78
6, 41, 87
7, 12, 24
71, 76, 77
5, 75, 73
6, 44, 47
7, 14, 56
5, 78, 99
71, 81, 42
71, 82, 94
5, 81, 6
6, 50, 26
71, 83, 96
5, 82, 35
7, 20, 8
71, 84, 63
6, 52, 59
6, 53, 4
7, 24, 88
7, 25, 19
7, 26, 44
6, 58, 6
7, 27, 83
6, 59, 21
7, 28, 75
6, 62, 23
6, 63, 76
7, 32, 32
7, 34, 94
6, 67, 25
6, 68, 56
6, 70, 13
7, 40, 9
8, 9, 63
6, 73, 85
72, 75, 95
6, 74, 81
7, 43, 77
6, 75, 27
8, 13, 100
72, 77, 29
8, 14, 51
72, 79, 59
6, 78, 100
72, 80, 26
6, 79, 17
8, 17, 60
6, 80, 56
7, 50, 60
72, 83, 45
6, 82, 66
72, 84, 4
8, 22, 100
6, 84, 64
8, 25, 63
7, 58, 31
8, 29, 30
8, 36, 59
7, 68, 42
8, 39, 52
8, 40, 63
7, 72, 100
9, 10, 82
73, 74, 3
7, 73, 27
73, 75, 30
7, 74, 94
73, 76, 10
8, 44, 69
73, 77, 37
7, 76, 3
73, 79, 34
7, 80, 59
8, 49, 63
73, 82, 44
8, 51, 82
9, 20, 7
73, 84, 34
8, 52, 22
8, 53, 56
8, 54, 64
8, 55, 9
8, 57, 84
8, 58, 86
8, 60, 60
9, 29, 57
9, 31, 13
9, 36, 52
9, 37, 3
9, 39, 77
9, 40, 10
8, 73, 29
9, 42, 48
74, 75, 84
9, 43, 74
74, 76, 64
8, 75, 51
10, 13, 76
10, 14, 64
9, 46, 46
8, 78, 42
10, 16, 34
8, 79, 51
9, 48, 99
10, 17, 38
10, 19, 75
74, 83, 23
10, 21, 78
8, 83, 59
10, 22, 47
10, 27, 96
9, 59, 49
10, 28, 31
9, 61, 100
9, 62, 84
10, 31, 35
9, 63, 93
9, 65, 94
9, 67, 41
10, 38, 31
10, 39, 43
9, 74, 86
9, 75, 57
10, 44, 14
75, 77, 31
11, 14, 36
75, 78, 26
10, 46, 85
11, 16, 49
9, 78, 74
75, 80, 48
75, 83, 24
11, 20, 90
75, 84, 95
9, 83, 55
11, 22, 39
11, 24, 5
10, 56, 84
11, 27, 36
11, 29, 61
11, 32, 6
10, 65, 32
10, 68, 79
11, 38, 85
11, 39, 39
11, 40, 57
10, 72, 21
10, 73, 28
11, 42, 46
10, 75, 69
76, 77, 85
12, 14, 19
76, 78, 18
10, 77, 88
12, 15, 14
10, 78, 62
11, 47, 10
10, 79, 46
12, 17, 80
76, 82, 41
10, 82, 99
11, 51, 37
10, 84, 19
12, 24, 10
12, 27, 26
12, 28, 32
11, 63, 68
11, 65, 93
11, 66, 82
12, 35, 100
12, 37, 19
12, 38, 48
12, 39, 20
11, 71, 43
12, 42, 91
12, 44, 7
12, 45, 75
13, 14, 97
13, 15, 2
12, 47, 63
13, 16, 79
11, 79, 46
