33
0, 1, 58
16, 17, 66
0, 2, 30
24, 26, 20
24, 28, 16
0, 5, 26
16, 21, 84
8, 15, 32
16, 24, 30
0, 10, 11
8, 22, 61
0, 14, 2
0, 16, 61
8, 27, 25
8, 28, 75
8, 29, 25
0, 22, 75
8, 32, 8
0, 26, 88
0, 27, 68
17, 18, 60
25, 26, 90
1, 3, 77
9, 11, 67
17, 19, 94
9, 12, 18
1, 4, 21
17, 21, 71
9, 14, 86
25, 30, 7
1, 7, 70
9, 15, 66
9, 16, 56
1, 9, 56
9, 17, 33
1, 10, 79
17, 26, 8
1, 11, 26
1, 12, 11
9, 21, 7
1, 13, 77
1, 14, 93
1, 15, 83
17, 31, 85
1, 16, 56
9, 25, 70
1, 24, 2
1, 25, 53
1, 31, 50
2, 3, 25
18, 19, 93
2, 4, 92
18, 21, 68
18, 22, 16
2, 7, 56
18, 23, 7
2, 8, 9
10, 16, 92
18, 28, 76
18, 29, 66
18, 31, 23
10, 24, 24
10, 25, 47
2, 17, 86
10, 26, 47
10, 28, 51
2, 21, 22
2, 30, 75
27, 28, 22
3, 5, 61
11, 13, 11
11, 14, 82
11, 15, 22
19, 23, 6
19, 24, 82
27, 32, 41
19, 25, 28
3, 10, 65
3, 12, 25
11, 22, 35
19, 32, 100
11, 24, 34
3, 17, 18
11, 25, 45
3, 18, 96
11, 30, 58
3, 22, 16
11, 31, 80
11, 32, 43
3, 26, 100
3, 29, 81
3, 31, 95
28, 29, 97
4, 5, 12
20, 22, 78
12, 15, 75
20, 23, 6
28, 31, 62
4, 8, 94
12, 16, 41
12, 17, 50
4, 10, 2
20, 26, 53
12, 19, 34
20, 27, 88
12, 20, 42
12, 21, 43
12, 24, 57
4, 16, 10
12, 25, 37
4, 20, 22
12, 28, 70
4, 21, 19
12, 31, 34
4, 28, 56
4, 30, 15
5, 6, 34
13, 14, 25
29, 30, 92
21, 23, 60
13, 16, 72
21, 25, 76
5, 10, 81
13, 19, 44
13, 22, 39
13, 23, 51
13, 24, 32
5, 17, 30
13, 26, 66
13, 27, 64
5, 20, 95
5, 21, 37
13, 29, 30
5, 22, 82
13, 31, 65
5, 24, 62
5, 29, 37
5, 30, 42
6, 7, 26
14, 15, 3
6, 8, 99
30, 32, 92
14, 17, 71
22, 25, 4
6, 10, 26
14, 18, 65
6, 13, 14
22, 32, 16
6, 20, 24
14, 28, 14
6, 21, 83
14, 32, 91
6, 25, 47
6, 26, 81
6, 31, 66
7, 10, 18
23, 30, 31
7, 15, 75
15, 23, 13
7, 17, 58
7, 21, 38
15, 32, 58
7, 30, 25
7, 31, 92
