221
0, 1, 8
0, 4, 68
0, 7, 30
0, 8, 27
0, 9, 46
0, 12, 62
0, 13, 78
0, 22, 27
0, 24, 15
0, 25, 21
0, 26, 67
0, 32, 52
1, 2, 15
0, 33, 70
1, 3, 16
0, 35, 44
0, 36, 80
0, 37, 33
1, 7, 55
1, 9, 73
0, 40, 35
1, 10, 27
0, 43, 40
1, 12, 9
0, 45, 41
1, 14, 71
1, 16, 13
0, 47, 29
1, 17, 86
1, 19, 70
1, 20, 11
0, 53, 26
0, 61, 32
0, 62, 17
1, 31, 44
2, 3, 77
0, 65, 10
2, 4, 78
2, 5, 77
0, 67, 71
2, 6, 63
0, 69, 96
1, 38, 89
1, 39, 27
2, 8, 26
2, 10, 96
0, 72, 91
2, 11, 20
0, 74, 91
2, 12, 47
1, 44, 88
1, 47, 13
0, 79, 58
1, 48, 41
2, 17, 63
2, 18, 43
1, 51, 52
0, 83, 15
1, 52, 70
1, 53, 1
1, 54, 13
1, 55, 77
2, 24, 69
2, 26, 58
0, 91, 95
1, 60, 22
0, 92, 66
0, 95, 62
1, 66, 37
2, 36, 93
3, 5, 52
1, 68, 99
3, 8, 83
2, 39, 84
0, 103, 61
2, 42, 84
3, 11, 20
1, 74, 33
1, 76, 54
2, 45, 1
3, 15, 15
0, 109, 79
1, 78, 26
0, 110, 8
2, 49, 68
0, 112, 73
2, 52, 36
0, 115, 56
2, 53, 13
1, 85, 97
0, 117, 11
3, 25, 77
3, 26, 73
3, 27, 61
1, 91, 19
2, 60, 25
2, 61, 64
3, 30, 29
0, 124, 2
1, 94, 39
3, 33, 41
2, 65, 52
2, 66, 23
3, 35, 96
1, 98, 87
3, 36, 81
1, 99, 22
2, 68, 64
4, 7, 34
0, 132, 69
3, 39, 88
2, 71, 87
4, 10, 46
1, 104, 29
0, 136, 32
3, 43, 6
2, 75, 53
2, 77, 71
3, 46, 4
0, 140, 3
2, 79, 57
3, 48, 58
2, 80, 10
0, 143, 77
1, 115, 79
3, 53, 61
2, 85, 4
3, 54, 8
4, 23, 56
0, 148, 11
1, 117, 8
3, 55, 32
4, 26, 71
0, 150, 13
1, 119, 21
2, 89, 79
4, 27, 96
0, 152, 14
1, 121, 79
4, 28, 58
2, 91, 48
4, 29, 12
4, 30, 65
0, 155, 97
1, 124, 66
2, 93, 60
4, 31, 30
1, 126, 30
0, 158, 44
3, 65, 93
4, 34, 75
1, 128, 60
4, 35, 55
1, 129, 19
4, 36, 34
5, 6, 76
0, 161, 18
1, 130, 61
2, 99, 86
4, 37, 53
4, 38, 89
2, 101, 77
4, 39, 38
3, 71, 91
1, 134, 6
3, 73, 92
4, 42, 54
1, 136, 6
3, 74, 81
2, 106, 73
5, 13, 66
0, 169, 10
2, 107, 42
3, 76, 97
0, 170, 27
2, 108, 31
3, 77, 19
4, 46, 91
0, 171, 65
0, 172, 62
5, 17, 37
1, 142, 86
2, 111, 92
3, 80, 76
5, 18, 29
4, 50, 18
0, 174, 11
2, 113, 66
3, 82, 59
0, 176, 63
2, 114, 84
3, 83, 47
0, 177, 71
2, 115, 36
3, 84, 86
4, 53, 21
5, 22, 36
5, 23, 98
3, 85, 1
0, 179, 76
3, 86, 21
4, 55, 68
0, 180, 2
4, 56, 71
2, 119, 99
1, 150, 65
4, 57, 25
0, 182, 98
1, 151, 20
5, 28, 50
3, 91, 2
0, 185, 65
1, 155, 75
2, 124, 90
3, 93, 88
2, 125, 37
3, 94, 76
4, 63, 52
0, 188, 79
5, 33, 17
5, 34, 47
0, 189, 6
3, 96, 57
0, 190, 56
1, 159, 95
3, 97, 11
3, 98, 22
1, 160, 84
4, 67, 15
5, 36, 77
3, 99, 34
5, 37, 1
0, 193, 82
5, 38, 43
6, 7, 58
0, 194, 30
2, 132, 28
3, 101, 17
5, 39, 81
6, 8, 50
0, 195, 47
3, 102, 69
5, 40, 45
1, 165, 9
3, 103, 64
6, 11, 83
0, 197, 54
5, 42, 80
1, 167, 8
5, 43, 25
6, 12, 3
0, 199, 95
2, 138, 17
4, 78, 20
5, 47, 48
0, 203, 67
1, 172, 65
3, 110, 88
1, 173, 41
2, 142, 100
3, 111, 88
0, 206, 38
2, 144, 27
5, 51, 93
0, 208, 47
1, 177, 10
3, 115, 96
6, 22, 32
1, 178, 57
3, 116, 74
6, 24, 94
1, 179, 99
3, 117, 8
1, 180, 36
4, 87, 78
1, 181, 83
3, 119, 38
4, 90, 43
5, 59, 32
1, 184, 11
5, 60, 72
0, 216, 71
5, 61, 90
6, 30, 36
0, 217, 30
4, 93, 36
1, 187, 25
0, 219, 52
1, 188, 95
4, 95, 85
5, 64, 94
0, 220, 5
1, 189, 90
5, 66, 85
5, 67, 53
4, 99, 37
5, 68, 89
6, 37, 72
5, 69, 83
