157
0, 1, 54
0, 2, 19
0, 5, 14
0, 6, 11
0, 7, 85
0, 8, 24
0, 12, 64
0, 16, 51
0, 28, 50
0, 29, 80
0, 30, 42
0, 31, 52
1, 3, 75
1, 5, 62
0, 39, 96
1, 9, 48
1, 10, 55
1, 11, 12
1, 13, 67
0, 45, 21
1, 16, 18
0, 50, 61
1, 20, 36
0, 54, 66
1, 23, 62
0, 55, 62
0, 56, 60
0, 57, 98
1, 26, 89
1, 28, 38
1, 29, 3
1, 30, 81
0, 63, 35
1, 32, 37
0, 65, 46
0, 66, 21
1, 35, 79
2, 4, 89
0, 67, 87
1, 36, 46
2, 6, 91
1, 40, 63
2, 9, 62
1, 41, 53
2, 11, 53
0, 74, 76
2, 12, 12
2, 13, 18
2, 14, 97
1, 48, 86
0, 80, 5
2, 18, 46
2, 19, 1
1, 52, 15
0, 84, 42
1, 53, 90
2, 23, 86
0, 87, 50
1, 56, 8
2, 26, 84
0, 89, 87
1, 58, 21
1, 59, 74
0, 90, 28
0, 91, 18
1, 60, 94
0, 92, 27
2, 30, 18
2, 31, 40
2, 32, 98
3, 4, 47
2, 35, 74
0, 98, 33
1, 67, 8
3, 5, 85
3, 6, 4
1, 72, 95
0, 104, 53
3, 11, 51
1, 74, 85
0, 106, 91
0, 107, 22
1, 76, 25
0, 108, 45
0, 109, 84
3, 16, 36
3, 17, 20
0, 111, 37
2, 49, 2
2, 50, 93
0, 114, 12
1, 83, 10
0, 115, 11
1, 87, 21
0, 119, 6
0, 120, 19
3, 27, 47
2, 59, 90
2, 61, 88
3, 31, 83
0, 126, 94
2, 64, 78
0, 127, 24
2, 65, 82
3, 36, 82
4, 5, 4
1, 99, 98
1, 100, 55
3, 38, 69
2, 70, 61
3, 39, 6
0, 133, 89
3, 40, 74
2, 72, 72
4, 10, 20
2, 73, 59
4, 11, 27
0, 136, 85
1, 105, 8
4, 13, 39
3, 44, 91
0, 138, 80
2, 76, 20
4, 14, 12
1, 109, 85
2, 78, 99
3, 47, 32
1, 110, 97
1, 111, 49
2, 80, 79
4, 18, 27
0, 143, 20
1, 112, 24
2, 82, 83
4, 20, 53
0, 146, 36
1, 115, 86
3, 53, 97
0, 147, 76
2, 87, 90
4, 25, 60
3, 57, 75
4, 26, 56
0, 151, 21
1, 120, 86
4, 28, 45
2, 91, 51
3, 60, 33
4, 29, 53
1, 123, 70
2, 92, 77
3, 61, 32
4, 30, 28
1, 124, 36
2, 93, 67
0, 156, 44
1, 125, 69
2, 94, 60
2, 95, 15
4, 33, 31
4, 34, 69
2, 96, 77
3, 65, 92
1, 128, 92
3, 66, 33
4, 35, 9
1, 129, 95
1, 130, 94
2, 100, 2
3, 69, 35
1, 132, 59
5, 8, 10
3, 71, 84
5, 9, 49
2, 103, 58
4, 41, 33
5, 11, 75
3, 73, 20
4, 42, 39
1, 136, 29
3, 74, 3
5, 12, 2
2, 106, 98
5, 13, 53
1, 138, 34
2, 107, 18
5, 14, 57
3, 77, 29
3, 78, 97
5, 16, 26
5, 17, 4
2, 110, 16
3, 79, 57
4, 48, 53
3, 81, 38
1, 144, 77
4, 52, 1
5, 21, 10
5, 22, 74
1, 147, 65
4, 54, 81
5, 23, 57
2, 117, 98
3, 86, 28
4, 55, 92
1, 149, 24
4, 56, 68
5, 25, 58
4, 59, 75
1, 153, 89
2, 122, 33
5, 29, 4
1, 154, 68
