73
0, 1, 69
0, 2, 54
0, 4, 73
64, 69, 62
0, 9, 2
0, 10, 32
0, 14, 50
0, 16, 56
0, 18, 30
0, 19, 89
0, 21, 90
0, 22, 28
0, 25, 66
0, 29, 79
1, 3, 27
0, 34, 18
65, 68, 13
65, 71, 84
65, 72, 44
1, 10, 65
1, 11, 2
0, 44, 1
0, 45, 8
0, 47, 37
0, 48, 67
0, 49, 11
1, 21, 17
1, 22, 9
1, 23, 80
0, 56, 78
0, 58, 55
0, 59, 83
1, 30, 39
0, 62, 10
1, 32, 100
0, 64, 28
1, 34, 26
1, 35, 52
2, 4, 14
2, 5, 50
2, 6, 16
0, 69, 58
0, 70, 35
1, 39, 75
2, 8, 90
2, 11, 13
2, 13, 73
1, 48, 81
1, 49, 56
1, 53, 50
2, 23, 90
1, 54, 6
1, 55, 23
2, 25, 24
1, 59, 5
1, 62, 98
1, 63, 88
2, 32, 22
2, 35, 52
67, 68, 2
3, 5, 25
3, 6, 12
67, 70, 9
1, 69, 80
2, 38, 10
3, 7, 36
2, 39, 100
3, 8, 36
67, 72, 64
1, 72, 21
3, 11, 82
3, 12, 5
3, 14, 82
3, 17, 13
3, 18, 14
2, 51, 9
2, 54, 59
3, 24, 73
3, 25, 68
3, 28, 19
2, 60, 82
3, 29, 50
3, 30, 15
2, 62, 28
2, 64, 57
2, 66, 14
3, 36, 41
2, 68, 83
3, 37, 13
4, 8, 51
4, 9, 40
2, 72, 7
4, 10, 51
3, 46, 40
3, 48, 47
4, 18, 90
3, 50, 99
4, 19, 71
3, 51, 46
3, 52, 67
4, 26, 97
3, 58, 31
3, 59, 11
3, 62, 71
4, 33, 14
3, 66, 94
4, 35, 39
4, 36, 98
3, 68, 69
5, 6, 35
5, 7, 35
4, 38, 50
3, 70, 69
69, 72, 8
3, 71, 14
5, 9, 92
4, 42, 90
4, 43, 38
5, 13, 46
4, 48, 92
4, 52, 72
4, 55, 11
4, 57, 48
5, 27, 19
4, 60, 41
4, 61, 78
5, 32, 28
4, 66, 52
5, 38, 19
6, 8, 82
6, 9, 6
6, 11, 77
5, 43, 20
6, 14, 48
5, 46, 10
6, 15, 64
6, 16, 4
5, 47, 62
6, 19, 75
5, 51, 31
5, 52, 41
6, 21, 90
5, 55, 83
5, 57, 50
5, 60, 85
6, 34, 63
5, 66, 90
6, 36, 90
5, 68, 18
6, 37, 2
6, 38, 3
7, 8, 57
5, 72, 16
7, 10, 40
7, 11, 23
7, 12, 80
6, 44, 15
7, 14, 27
7, 15, 84
7, 16, 66
6, 48, 84
6, 51, 16
7, 22, 89
6, 54, 3
6, 55, 67
7, 24, 76
6, 60, 49
7, 32, 91
7, 33, 62
6, 65, 20
6, 66, 32
7, 35, 39
6, 67, 35
7, 36, 81
6, 69, 54
7, 40, 34
8, 10, 8
7, 43, 80
7, 44, 30
8, 15, 91
7, 47, 92
8, 16, 11
7, 50, 35
8, 20, 15
8, 26, 32
7, 58, 5
8, 27, 69
8, 29, 12
8, 30, 53
7, 62, 91
8, 31, 50
8, 32, 64
7, 64, 82
8, 34, 88
7, 67, 93
7, 68, 41
8, 39, 72
7, 72, 75
8, 42, 54
9, 11, 93
9, 12, 21
8, 44, 61
9, 16, 26
9, 20, 98
8, 52, 62
8, 54, 84
9, 23, 93
9, 24, 29
8, 56, 65
9, 25, 34
9, 28, 89
8, 60, 21
9, 31, 90
8, 63, 9
8, 65, 35
9, 34, 76
9, 39, 53
8, 71, 87
8, 72, 70
10, 11, 39
9, 43, 54
10, 12, 51
10, 15, 52
10, 16, 68
10, 19, 3
9, 51, 11
10, 20, 21
10, 21, 54
9, 55, 95
9, 58, 2
10, 27, 87
9, 59, 70
10, 28, 15
9, 63, 44
10, 32, 74
9, 65, 15
10, 34, 84
9, 67, 23
10, 41, 31
11, 13, 71
11, 18, 90
10, 52, 17
11, 21, 20
10, 53, 44
10, 55, 90
10, 56, 43
11, 25, 71
11, 27, 99
11, 28, 4
11, 30, 11
10, 62, 46
11, 31, 89
10, 63, 27
10, 67, 91
11, 36, 16
10, 70, 56
10, 71, 33
12, 13, 18
12, 14, 5
12, 15, 96
12, 16, 57
12, 19, 79
12, 20, 58
11, 52, 34
11, 53, 2
11, 54, 41
12, 27, 72
11, 59, 82
12, 29, 98
12, 31, 83
11, 67, 96
12, 36, 40
11, 69, 47
12, 40, 3
12, 41, 69
12, 42, 89
12, 45, 17
12, 46, 90
13, 16, 16
13, 17, 64
13, 18, 37
12, 51, 20
13, 21, 30
12, 53, 63
12, 55, 9
12, 57, 50
12, 58, 52
12, 59, 36
13, 28, 20
12, 60, 1
12, 61, 21
12, 62, 88
13, 31, 85
12, 63, 10
12, 65, 49
12, 66, 2
13, 37, 23
13, 41, 52
13, 42, 38
13, 51, 100
13, 52, 47
13, 54, 99
14, 23, 53
13, 55, 96
13, 57, 87
13, 60, 6
13, 62, 48
14, 33, 94
14, 38, 68
13, 70, 62
14, 40, 29
14, 43, 87
14, 44, 8
14, 45, 36
14, 48, 95
15, 17, 42
15, 18, 53
15, 20, 32
14, 53, 48
14, 54, 55
15, 26, 82
14, 61, 98
14, 63, 19
15, 34, 36
14, 65, 45
15, 35, 93
15, 43, 72
