169
0, 1, 88
0, 2, 84
0, 3, 59
0, 5, 26
0, 7, 47
0, 8, 77
0, 15, 3
0, 17, 45
0, 25, 86
0, 26, 18
0, 27, 85
0, 29, 52
0, 31, 76
0, 33, 35
0, 35, 40
0, 36, 9
1, 6, 77
0, 38, 9
1, 8, 18
0, 40, 68
1, 9, 91
0, 43, 57
0, 44, 28
1, 13, 70
0, 46, 58
0, 47, 35
1, 16, 48
1, 19, 72
1, 20, 43
0, 52, 53
1, 22, 52
0, 54, 51
1, 27, 78
0, 61, 1
1, 30, 4
1, 31, 19
0, 64, 25
2, 3, 88
2, 4, 49
1, 35, 8
0, 67, 76
2, 6, 82
1, 37, 19
0, 69, 78
0, 71, 26
1, 40, 100
2, 9, 67
1, 41, 91
0, 74, 48
2, 12, 71
1, 45, 82
0, 78, 13
2, 16, 97
1, 49, 99
2, 19, 82
2, 21, 64
2, 22, 44
1, 54, 3
1, 55, 81
2, 27, 5
1, 59, 60
0, 94, 6
0, 96, 80
0, 97, 29
1, 66, 60
3, 4, 37
0, 98, 86
1, 67, 1
1, 68, 82
0, 101, 8
3, 9, 100
2, 41, 40
0, 103, 23
1, 72, 28
3, 10, 80
2, 42, 49
0, 106, 7
1, 75, 13
2, 45, 66
3, 14, 1
0, 108, 90
3, 16, 97
0, 110, 74
1, 79, 68
3, 18, 70
3, 20, 78
0, 115, 6
0, 116, 32
3, 23, 31
1, 86, 51
0, 118, 79
3, 25, 70
1, 88, 85
3, 27, 23
0, 122, 90
3, 29, 20
1, 92, 44
3, 30, 87
0, 124, 54
1, 94, 77
3, 33, 38
2, 65, 66
1, 97, 28
2, 68, 37
4, 6, 80
2, 69, 78
4, 8, 77
0, 132, 7
1, 101, 25
3, 39, 56
0, 133, 17
0, 134, 76
1, 103, 42
2, 72, 21
4, 11, 12
0, 136, 78
2, 74, 94
3, 44, 44
4, 13, 69
0, 138, 65
4, 15, 16
0, 139, 78
4, 16, 21
0, 141, 37
2, 79, 92
0, 142, 16
1, 112, 79
2, 81, 67
3, 50, 88
0, 144, 98
1, 113, 73
3, 51, 56
0, 145, 64
4, 21, 30
4, 22, 61
2, 84, 10
0, 147, 22
1, 116, 30
2, 86, 9
3, 55, 60
0, 150, 51
1, 119, 89
2, 88, 94
3, 58, 87
3, 59, 66
0, 153, 92
2, 91, 2
3, 60, 47
2, 93, 50
1, 125, 62
0, 156, 95
3, 63, 28
3, 64, 17
4, 33, 18
0, 159, 34
4, 35, 7
0, 160, 50
1, 129, 88
2, 98, 61
4, 36, 15
2, 99, 13
5, 7, 29
1, 131, 35
3, 71, 76
5, 10, 30
4, 41, 3
2, 104, 41
4, 42, 66
0, 167, 64
1, 136, 47
2, 105, 53
3, 74, 48
5, 13, 74
3, 75, 81
4, 44, 29
1, 138, 18
2, 107, 43
1, 139, 27
1, 140, 92
2, 109, 99
3, 78, 57
4, 48, 4
5, 17, 82
2, 111, 10
5, 19, 30
2, 113, 9
3, 82, 1
5, 20, 33
4, 52, 6
2, 115, 98
4, 53, 26
5, 23, 78
1, 148, 16
4, 55, 52
5, 24, 15
2, 118, 17
4, 56, 79
5, 26, 12
1, 151, 46
2, 120, 71
2, 121, 87
3, 90, 98
1, 153, 34
2, 122, 37
3, 91, 19
4, 60, 73
2, 123, 28
3, 92, 92
1, 156, 18
3, 94, 36
2, 126, 91
1, 158, 87
3, 96, 69
1, 159, 89
2, 128, 100
3, 97, 100
5, 35, 32
2, 129, 20
3, 98, 70
4, 67, 96
3, 100, 24
2, 132, 21
4, 70, 90
1, 164, 58
2, 134, 57
4, 72, 11
3, 104, 79
6, 12, 79
1, 168, 57
3, 106, 61
6, 14, 39
5, 45, 52
2, 139, 2
3, 108, 37
4, 77, 49
4, 78, 15
6, 16, 15
6, 17, 18
4, 80, 7
5, 49, 74
2, 143, 40
3, 112, 38
5, 50, 46
2, 144, 63
4, 82, 25
2, 145, 66
5, 53, 74
6, 22, 28
3, 116, 98
4, 85, 15
4, 87, 44
2, 150, 40
3, 119, 95
4, 88, 62
5, 57, 84
2, 151, 61
