201
0, 1, 79
0, 2, 43
0, 3, 95
0, 4, 41
0, 5, 15
0, 6, 35
0, 7, 2
0, 10, 86
0, 13, 41
0, 16, 23
0, 17, 3
0, 19, 47
0, 20, 86
0, 22, 95
0, 23, 88
0, 31, 7
0, 33, 47
1, 3, 73
0, 35, 79
1, 4, 84
0, 36, 57
0, 37, 19
1, 6, 46
0, 39, 23
1, 8, 76
0, 44, 48
1, 14, 43
1, 15, 76
0, 49, 92
0, 50, 67
1, 20, 69
1, 21, 84
0, 54, 100
1, 26, 59
1, 28, 88
1, 30, 72
0, 64, 98
0, 67, 16
0, 68, 68
0, 71, 17
1, 40, 29
2, 9, 30
1, 41, 72
2, 10, 75
0, 74, 65
0, 76, 54
1, 46, 30
2, 15, 100
1, 48, 15
2, 17, 55
2, 18, 86
1, 49, 50
0, 82, 69
0, 83, 100
2, 21, 95
2, 22, 58
2, 23, 4
1, 55, 36
2, 24, 21
0, 87, 75
1, 56, 80
0, 89, 3
1, 58, 33
0, 90, 75
1, 59, 84
2, 28, 96
1, 61, 68
2, 30, 79
2, 33, 66
0, 96, 97
3, 4, 21
0, 97, 79
2, 35, 19
0, 98, 100
1, 67, 64
0, 101, 73
2, 39, 90
0, 102, 48
1, 71, 14
1, 72, 21
2, 41, 99
2, 42, 100
3, 11, 28
3, 12, 69
2, 43, 18
2, 45, 80
3, 14, 22
1, 77, 7
2, 46, 43
3, 17, 3
0, 111, 10
1, 80, 24
1, 81, 63
3, 20, 7
2, 52, 75
3, 21, 76
3, 22, 90
0, 116, 26
0, 117, 35
1, 86, 7
3, 24, 39
2, 56, 98
0, 119, 24
2, 59, 85
3, 28, 50
2, 61, 75
1, 94, 6
0, 126, 47
1, 95, 90
0, 127, 36
3, 34, 88
3, 35, 85
4, 5, 51
4, 6, 72
1, 99, 16
0, 130, 83
3, 37, 36
4, 7, 14
1, 100, 59
0, 132, 26
1, 101, 53
0, 133, 74
2, 71, 80
1, 103, 28
2, 73, 16
1, 105, 27
4, 12, 55
0, 137, 88
3, 44, 34
