145
0, 1, 26
0, 3, 34
0, 6, 58
0, 8, 58
0, 9, 73
0, 11, 2
0, 13, 1
0, 16, 9
0, 17, 60
0, 18, 72
0, 23, 1
0, 25, 87
0, 28, 48
1, 2, 61
0, 37, 54
0, 38, 82
1, 8, 94
0, 41, 83
1, 11, 82
0, 44, 56
1, 14, 91
0, 46, 35
1, 17, 82
0, 48, 29
0, 49, 3
1, 18, 8
0, 51, 89
1, 20, 86
0, 52, 11
0, 53, 56
1, 23, 81
0, 54, 25
1, 24, 13
1, 25, 63
1, 26, 49
1, 28, 90
0, 60, 1
1, 30, 5
0, 62, 75
0, 63, 74
1, 32, 44
1, 33, 84
2, 3, 50
2, 4, 85
1, 35, 5
1, 39, 45
0, 72, 72
0, 73, 67
2, 12, 10
2, 14, 79
1, 47, 41
0, 79, 29
0, 81, 37
2, 19, 50
0, 82, 8
1, 52, 59
2, 22, 58
1, 54, 49
1, 55, 31
0, 87, 81
2, 27, 95
0, 90, 68
0, 91, 10
2, 29, 18
0, 92, 90
1, 61, 50
1, 62, 100
0, 94, 42
2, 32, 32
0, 95, 39
0, 96, 20
0, 99, 46
1, 68, 92
3, 7, 84
0, 102, 44
1, 71, 59
2, 40, 90
2, 41, 99
3, 10, 54
3, 11, 26
3, 13, 16
0, 106, 15
1, 75, 45
1, 76, 85
3, 14, 37
3, 15, 100
2, 47, 17
0, 110, 51
2, 48, 35
3, 17, 8
2, 49, 17
3, 19, 27
0, 112, 59
1, 82, 51
0, 114, 76
1, 83, 38
3, 23, 58
1, 86, 76
0, 118, 92
2, 56, 50
1, 88, 93
2, 58, 77
3, 27, 23
2, 60, 2
1, 93, 49
0, 125, 86
2, 64, 92
3, 33, 89
2, 65, 31
0, 128, 84
1, 97, 85
4, 5, 42
3, 36, 66
0, 129, 52
4, 6, 6
2, 68, 15
2, 69, 75
3, 39, 39
4, 9, 80
0, 133, 82
3, 40, 57
1, 106, 10
1, 107, 94
4, 14, 27
3, 46, 55
4, 15, 75
1, 109, 12
4, 16, 24
1, 110, 92
2, 79, 55
1, 111, 21
3, 49, 22
1, 112, 88
2, 81, 53
2, 82, 66
2, 83, 60
3, 54, 28
2, 86, 95
3, 56, 94
4, 26, 43
1, 120, 81
2, 90, 97
2, 91, 10
3, 60, 71
2, 92, 79
3, 61, 71
4, 30, 72
2, 94, 46
3, 63, 68
4, 32, 71
1, 126, 61
2, 95, 71
3, 64, 90
4, 33, 27
4, 34, 6
2, 99, 38
3, 68, 19
1, 131, 70
2, 100, 20
4, 38, 35
3, 70, 48
4, 40, 50
1, 134, 16
2, 103, 70
4, 41, 82
2, 104, 52
5, 11, 57
3, 74, 58
4, 44, 52
3, 78, 87
1, 141, 80
5, 17, 46
3, 80, 44
5, 18, 36
2, 113, 9
3, 82, 86
2, 114, 86
5, 21, 98
3, 84, 73
3, 85, 57
2, 117, 96
4, 55, 80
2, 118, 17
3, 87, 17
2, 119, 40
5, 28, 84
2, 121, 76
4, 59, 7
3, 91, 24
4, 60, 88
3, 92, 27
5, 30, 100
2, 125, 73
4, 63, 28
5, 32, 69
5, 33, 58
2, 128, 79
2, 129, 28
3, 98, 2
3, 99, 8
4, 68, 52
3, 100, 93
4, 69, 71
6, 9, 15
2, 134, 3
5, 41, 31
5, 42, 44
5, 43, 6
2, 137, 19
4, 75, 13
4, 76, 42
5, 45, 39
5, 46, 1
2, 139, 51
3, 110, 99
3, 111, 86
4, 80, 13
4, 81, 42
4, 84, 91
3, 115, 61
6, 22, 94
5, 54, 57
4, 86, 50
5, 55, 12
6, 26, 18
6, 27, 100
5, 60, 79
6, 29, 62
4, 92, 43
6, 30, 89
4, 93, 30
5, 62, 53
5, 64, 1
6, 34, 47
3, 129, 49
3, 130, 70
4, 101, 13
4, 102, 12
5, 71, 2
6, 40, 20
7, 9, 5
7, 10, 21
4, 103, 52
6, 41, 65
4, 105, 92
5, 74, 82
3, 137, 62
4, 106, 47
3, 138, 60
4, 107, 47
6, 45, 41
5, 77, 92
5, 79, 15
6, 50, 91
7, 19, 42
7, 20, 5
6, 51, 37
5, 83, 54
6, 52, 31
7, 22, 29
5, 84, 51
5, 85, 47
6, 54, 57
7, 23, 26
4, 117, 46
6, 55, 69
5, 87, 89
6, 57, 37
5, 89, 2
6, 59, 29
4, 121, 96
7, 28, 68
4, 122, 46
7, 29, 2
6, 62, 85
5, 94, 17
6, 63, 69
7, 32, 72
6, 64, 59
5, 96, 39
7, 34, 20
6, 66, 39
7, 36, 97
6, 68, 81
4, 131, 71
5, 101, 62
8, 9, 79
5, 103, 81
6, 72, 69
7, 41, 63
7, 42, 78
8, 11, 92
5, 105, 46
8, 12, 67
6, 75, 56
7, 44, 36
8, 13, 11
4, 138, 76
5, 107, 61
4, 139, 84
7, 46, 2
5, 112, 17
7, 50, 95
4, 144, 35
5, 113, 66
7, 51, 18
8, 21, 93
7, 58, 93
5, 121, 51
6, 90, 8
7, 60, 56
5, 123, 44
8, 31, 96
6, 94, 2
8, 32, 12
7, 64, 19
5, 127, 60
6, 96, 85
5, 128, 44
8, 35, 85
7, 69, 9
8, 39, 90
8, 40, 57
5, 134, 41
7, 72, 11
5, 135, 5
8, 42, 31
9, 12, 90
5, 136, 73
6, 105, 83
7, 74, 71
8, 43, 43
7, 75, 17
8, 44, 65
9, 13, 1
6, 108, 96
9, 15, 10
6, 109, 3
7, 78, 71
9, 17, 99
7, 80, 56
8, 49, 70
5, 143, 35
7, 81, 11
9, 20, 90
9, 21, 45
6, 116, 43
7, 85, 21
7, 88, 57
6, 120, 97
8, 58, 50
9, 27, 13
7, 90, 86
8, 59, 25
9, 30, 55
7, 93, 19
6, 125, 49
7, 94, 49
9, 32, 88
7, 96, 68
9, 34, 90
8, 66, 96
6, 130, 7
6, 131, 81
8, 69, 79
7, 102, 74
8, 71, 3
6, 134, 31
8, 72, 8
9, 41, 33
8, 73, 34
9, 42, 4
10, 11, 64
6, 136, 69
7, 105, 6
8, 74, 17
9, 43, 57
6, 137, 40
10, 13, 19
7, 107, 92
9, 45, 61
8, 77, 33
10, 15, 25
7, 109, 37
8, 78, 8
6, 141, 98
8, 79, 12
9, 49, 100
7, 112, 78
8, 81, 100
6, 144, 3
8, 82, 97
8, 84, 62
8, 85, 24
9, 55, 33
10, 26, 79
10, 29, 80
7, 123, 82
7, 124, 30
7, 125, 19
10, 33, 65
7, 127, 44
10, 34, 84
10, 35, 100
9, 66, 8
8, 99, 69
9, 68, 9
10, 37, 92
7, 133, 92
10, 40, 24
7, 134, 42
10, 41, 56
9, 73, 19
10, 42, 2
7, 136, 4
7, 137, 69
8, 106, 67
11, 14, 52
10, 45, 81
9, 77, 41
10, 46, 58
7, 140, 12
11, 16, 19
10, 48, 87
7, 142, 20
8, 111, 6
9, 81, 10
11, 19, 48
9, 82, 16
11, 20, 18
10, 52, 40
9, 84, 94
9, 85, 54
11, 23, 85
9, 87, 94
11, 25, 32
8, 121, 83
8, 122, 78
9, 91, 81
11, 29, 34
10, 61, 66
11, 30, 77
11, 31, 62
8, 125, 30
8, 126, 69
10, 65, 97
11, 34, 16
8, 129, 26
11, 37, 57
10, 69, 78
8, 132, 1
10, 70, 46
11, 39, 83
8, 134, 33
9, 104, 26
8, 136, 23
11, 43, 60
9, 106, 39
11, 44, 31
8, 138, 29
10, 77, 66
10, 78, 82
12, 16, 93
11, 48, 28
8, 142, 54
9, 111, 8
8, 143, 58
9, 112, 79
