245
0, 1, 62
0, 5, 34
0, 6, 92
0, 7, 48
0, 9, 10
0, 10, 34
0, 12, 41
0, 14, 77
0, 15, 7
0, 17, 43
0, 19, 65
0, 25, 82
0, 27, 86
0, 32, 28
1, 2, 32
0, 35, 83
1, 4, 20
1, 5, 94
0, 37, 30
1, 7, 77
0, 39, 94
0, 40, 94
0, 41, 60
1, 10, 44
0, 42, 93
0, 46, 40
1, 15, 74
0, 47, 74
0, 54, 14
0, 55, 72
0, 57, 49
1, 27, 85
1, 28, 17
1, 30, 33
0, 62, 7
0, 64, 95
2, 3, 84
2, 4, 15
2, 5, 21
1, 38, 28
1, 40, 89
1, 41, 33
0, 73, 69
1, 42, 26
2, 12, 80
1, 44, 96
0, 76, 100
1, 47, 12
0, 79, 15
1, 49, 30
0, 81, 43
1, 50, 17
2, 20, 33
0, 82, 91
1, 52, 52
0, 85, 31
1, 54, 70
0, 88, 80
1, 57, 74
2, 27, 95
0, 90, 22
1, 60, 47
1, 61, 98
1, 62, 13
2, 31, 79
0, 95, 46
2, 34, 7
1, 66, 36
3, 4, 88
0, 98, 98
0, 99, 97
2, 37, 25
0, 100, 81
3, 7, 51
3, 8, 29
1, 71, 42
0, 104, 19
2, 42, 7
3, 12, 11
2, 45, 18
1, 76, 18
0, 109, 94
0, 110, 52
2, 48, 24
2, 49, 80
3, 18, 47
1, 81, 6
2, 50, 29
2, 51, 84
3, 20, 6
2, 52, 18
2, 53, 83
3, 24, 77
1, 87, 71
3, 26, 77
2, 58, 98
0, 121, 81
1, 90, 92
3, 29, 96
0, 124, 58
2, 63, 78
2, 65, 20
2, 66, 78
2, 67, 73
2, 68, 75
3, 39, 90
2, 71, 58
2, 73, 88
3, 42, 12
0, 136, 70
1, 105, 68
2, 74, 66
3, 43, 83
4, 12, 5
0, 137, 37
1, 108, 44
1, 111, 95
2, 80, 20
3, 49, 62
4, 18, 54
4, 19, 51
4, 20, 21
2, 83, 37
3, 52, 5
1, 115, 91
2, 84, 51
4, 22, 3
0, 147, 62
3, 54, 85
1, 117, 56
1, 118, 47
2, 87, 93
4, 25, 72
0, 150, 89
2, 88, 13
3, 57, 11
1, 121, 4
4, 28, 47
3, 60, 73
3, 61, 60
0, 155, 51
4, 31, 50
2, 94, 37
3, 63, 44
4, 32, 3
0, 157, 62
1, 126, 80
0, 158, 37
2, 96, 31
3, 65, 66
4, 35, 64
2, 98, 51
0, 161, 78
1, 130, 87
4, 37, 6
1, 131, 88
2, 101, 11
4, 39, 92
5, 8, 38
2, 102, 44
3, 72, 36
4, 41, 70
1, 135, 43
4, 42, 73
0, 167, 48
1, 136, 86
2, 105, 80
3, 74, 91
4, 43, 39
0, 168, 63
2, 106, 56
0, 169, 31
1, 138, 62
4, 45, 84
0, 170, 30
3, 77, 14
5, 15, 93
0, 172, 93
2, 110, 17
3, 80, 29
1, 143, 77
4, 50, 23
5, 19, 30
5, 22, 50
1, 148, 64
4, 55, 97
0, 180, 55
