69
0, 1, 25
0, 2, 11
0, 3, 93
31, 67, 90
0, 5, 26
0, 6, 77
0, 7, 16
0, 8, 12
32, 41, 20
32, 42, 96
0, 12, 50
32, 45, 29
0, 16, 3
32, 49, 27
32, 50, 91
0, 19, 36
0, 20, 3
32, 52, 73
0, 21, 26
32, 53, 77
32, 57, 4
0, 26, 57
0, 28, 81
0, 30, 73
32, 62, 93
0, 33, 4
33, 34, 69
0, 34, 45
33, 35, 95
65, 67, 40
1, 4, 25
32, 67, 88
33, 36, 46
32, 68, 75
33, 38, 62
0, 38, 50
1, 7, 15
1, 9, 28
0, 41, 16
33, 44, 7
1, 13, 94
33, 45, 42
1, 14, 6
0, 45, 59
33, 47, 57
0, 47, 91
1, 16, 27
33, 50, 42
0, 50, 62
33, 53, 92
33, 54, 32
0, 54, 62
0, 58, 4
33, 59, 91
33, 60, 54
33, 61, 23
0, 62, 87
33, 63, 20
33, 64, 56
0, 64, 3
1, 33, 82
2, 3, 93
33, 67, 52
2, 5, 29
1, 37, 82
34, 38, 22
2, 7, 19
1, 40, 75
1, 41, 20
2, 12, 62
1, 44, 21
2, 15, 25
1, 47, 2
34, 48, 70
1, 48, 21
2, 19, 82
34, 51, 91
2, 20, 33
2, 21, 70
1, 52, 32
1, 54, 66
34, 56, 15
34, 57, 16
1, 58, 22
34, 59, 51
34, 62, 10
34, 63, 64
1, 64, 28
3, 4, 38
1, 67, 36
3, 5, 54
2, 38, 20
35, 39, 2
3, 9, 60
35, 42, 52
3, 12, 49
2, 44, 51
3, 13, 40
35, 45, 16
2, 45, 17
3, 14, 81
3, 15, 10
3, 17, 64
35, 52, 28
2, 52, 70
35, 53, 21
3, 22, 53
35, 55, 61
3, 24, 5
35, 56, 91
2, 56, 74
2, 57, 80
3, 28, 65
35, 61, 61
2, 61, 12
2, 66, 26
3, 35, 92
35, 68, 56
4, 5, 90
36, 38, 44
36, 40, 51
36, 41, 9
3, 41, 83
4, 10, 78
36, 42, 59
3, 42, 34
3, 44, 87
4, 14, 36
36, 48, 29
36, 49, 80
36, 51, 58
4, 21, 38
4, 25, 55
36, 57, 9
3, 57, 83
3, 58, 26
36, 59, 52
3, 60, 96
4, 29, 29
4, 31, 46
36, 64, 86
36, 65, 82
36, 67, 58
3, 68, 6
5, 8, 27
37, 40, 10
5, 9, 84
4, 41, 34
5, 11, 59
5, 12, 49
37, 44, 62
37, 45, 6
4, 45, 6
4, 46, 59
5, 15, 85
4, 47, 100
4, 48, 2
5, 17, 64
4, 49, 79
37, 50, 61
4, 50, 1
5, 20, 17
5, 24, 89
5, 25, 96
37, 57, 34
37, 58, 3
5, 27, 14
37, 59, 91
5, 28, 71
37, 61, 54
37, 64, 87
4, 65, 77
5, 35, 45
4, 67, 64
37, 68, 87
4, 68, 70
5, 37, 25
5, 38, 70
38, 39, 63
5, 40, 47
6, 9, 55
38, 41, 32
6, 10, 55
38, 42, 91
5, 43, 19
38, 44, 46
5, 44, 23
6, 14, 61
38, 46, 79
5, 46, 55
5, 47, 1
6, 16, 79
6, 17, 66
6, 20, 55
6, 21, 33
6, 26, 31
38, 59, 21
5, 59, 27
6, 28, 19
38, 60, 69
38, 61, 54
6, 29, 44
5, 62, 99
38, 63, 12
38, 64, 35
5, 65, 41
5, 66, 35
6, 35, 32
6, 39, 24
39, 40, 6
6, 40, 51
7, 10, 62
39, 42, 72
39, 43, 3
39, 44, 33
6, 44, 28
6, 45, 35
7, 14, 59
39, 46, 1
