29
0, 1, 18
8, 9, 12
24, 25, 47
0, 2, 60
16, 18, 31
24, 26, 13
0, 4, 15
8, 12, 6
0, 6, 85
16, 22, 72
8, 15, 92
0, 8, 79
16, 24, 87
16, 26, 87
0, 11, 43
16, 27, 68
16, 28, 100
0, 13, 43
0, 14, 61
8, 22, 77
8, 23, 15
8, 25, 39
0, 21, 10
0, 22, 83
0, 26, 61
9, 10, 37
17, 18, 51
1, 3, 31
25, 28, 60
9, 12, 85
1, 5, 34
17, 21, 40
1, 6, 76
17, 23, 41
1, 8, 12
17, 24, 4
9, 17, 60
1, 10, 32
17, 28, 11
1, 13, 82
9, 21, 78
9, 22, 53
1, 15, 93
9, 23, 76
9, 26, 77
1, 19, 56
1, 22, 22
1, 24, 47
1, 26, 53
2, 3, 59
10, 11, 21
26, 27, 16
18, 21, 84
18, 22, 78
10, 15, 88
18, 23, 5
2, 8, 77
2, 10, 60
2, 11, 96
10, 19, 48
2, 13, 96
10, 22, 20
10, 24, 81
10, 25, 6
10, 27, 29
2, 22, 83
2, 24, 9
2, 25, 83
2, 26, 63
11, 13, 69
3, 5, 2
19, 21, 64
11, 14, 2
19, 22, 28
11, 15, 98
3, 8, 70
3, 9, 53
11, 17, 53
11, 18, 12
19, 26, 95
3, 11, 65
19, 27, 11
11, 21, 2
11, 22, 11
3, 18, 31
3, 19, 89
3, 26, 93
4, 5, 81
12, 14, 43
4, 7, 8
20, 23, 91
12, 16, 83
4, 9, 38
12, 17, 98
4, 11, 85
12, 20, 69
12, 22, 70
4, 15, 68
4, 16, 23
12, 27, 32
4, 20, 25
4, 21, 61
4, 22, 80
4, 23, 26
4, 24, 7
4, 26, 70
4, 28, 83
5, 6, 78
21, 22, 72
13, 15, 37
21, 23, 12
5, 8, 59
13, 19, 13
5, 12, 97
5, 15, 2
13, 23, 26
13, 25, 64
5, 18, 3
5, 23, 2
14, 15, 5
22, 25, 66
14, 18, 61
6, 12, 49
14, 21, 18
14, 23, 77
6, 18, 50
14, 27, 75
6, 20, 13
14, 28, 84
6, 26, 76
6, 27, 94
23, 24, 48
15, 17, 57
7, 9, 19
7, 10, 47
15, 18, 68
23, 26, 82
23, 27, 76
7, 12, 42
23, 28, 6
15, 21, 52
7, 15, 58
7, 17, 55
15, 28, 74
7, 21, 90
