81
0, 1, 34
0, 2, 75
0, 3, 24
64, 68, 78
0, 5, 63
64, 69, 40
0, 7, 66
64, 72, 33
64, 73, 60
0, 10, 88
64, 74, 89
0, 11, 33
64, 75, 29
0, 14, 67
64, 78, 66
64, 79, 82
0, 15, 39
0, 16, 47
64, 80, 26
0, 18, 41
0, 22, 57
0, 26, 29
0, 28, 27
0, 30, 81
0, 32, 58
0, 35, 26
65, 69, 91
0, 39, 81
1, 8, 19
65, 74, 84
1, 11, 49
65, 77, 40
0, 45, 51
1, 15, 48
1, 16, 96
0, 48, 24
0, 50, 55
0, 56, 17
1, 26, 71
0, 59, 58
1, 28, 26
0, 61, 2
1, 30, 13
1, 33, 29
1, 34, 80
2, 3, 42
2, 4, 56
0, 66, 77
0, 67, 49
2, 5, 36
1, 37, 59
0, 69, 34
66, 71, 92
2, 8, 57
1, 39, 89
66, 73, 48
1, 41, 58
1, 42, 68
0, 74, 47
2, 12, 72
1, 44, 47
0, 75, 61
66, 77, 33
1, 46, 93
66, 80, 53
2, 17, 70
2, 22, 26
1, 54, 90
2, 24, 8
1, 56, 52
1, 57, 64
1, 59, 84
2, 28, 16
1, 61, 55
2, 30, 64
1, 62, 1
2, 36, 61
3, 5, 2
3, 6, 71
1, 69, 86
3, 7, 79
2, 39, 84
3, 9, 21
67, 73, 76
1, 72, 73
2, 41, 27
1, 73, 31
1, 75, 63
3, 13, 14
67, 78, 41
3, 15, 12
67, 79, 2
1, 78, 85
2, 47, 23
1, 80, 19
3, 23, 10
3, 26, 17
3, 27, 25
2, 60, 74
3, 32, 12
68, 69, 94
4, 6, 45
2, 69, 47
2, 71, 43
68, 73, 70
3, 41, 74
4, 10, 73
4, 11, 92
68, 75, 75
4, 12, 41
2, 74, 67
3, 43, 33
68, 76, 49
2, 75, 58
2, 76, 63
4, 15, 69
3, 46, 96
68, 80, 50
3, 48, 9
3, 49, 34
4, 19, 75
3, 51, 22
3, 54, 19
4, 23, 59
3, 55, 45
4, 26, 14
4, 27, 8
3, 59, 60
4, 29, 3
3, 61, 98
3, 62, 35
4, 31, 47
3, 65, 30
5, 6, 65
3, 68, 34
69, 70, 2
5, 8, 2
69, 72, 29
4, 40, 31
69, 73, 42
5, 10, 19
69, 75, 97
4, 43, 48
69, 76, 80
5, 13, 35
4, 44, 96
69, 77, 78
3, 76, 24
4, 46, 24
4, 48, 39
4, 53, 69
4, 57, 19
4, 58, 68
5, 27, 75
5, 28, 10
5, 32, 68
4, 64, 90
4, 66, 71
6, 7, 56
6, 8, 43
5, 40, 42
6, 9, 62
5, 41, 52
70, 74, 13
70, 75, 29
5, 43, 35
5, 44, 68
70, 78, 50
4, 77, 92
6, 15, 86
70, 79, 40
4, 80, 72
6, 20, 92
5, 52, 50
6, 22, 85
5, 54, 18
5, 55, 91
6, 27, 91
5, 60, 48
6, 30, 46
6, 31, 86
5, 63, 58
5, 64, 12
6, 35, 47
6, 36, 50
5, 69, 20
5, 70, 44
6, 39, 87
5, 71, 39
6, 40, 54
7, 11, 57
6, 43, 13
7, 14, 59
71, 78, 10
71, 79, 7
6, 48, 1
5, 80, 86
6, 49, 14
6, 50, 3
7, 20, 6
6, 52, 31
7, 21, 38
6, 55, 54
7, 24, 21
6, 59, 49
7, 28, 73
7, 29, 37
6, 61, 79
6, 63, 65
6, 64, 70
7, 34, 33
7, 35, 59
72, 73, 42
8, 11, 1
7, 42, 56
72, 75, 82
7, 43, 18
8, 13, 6
6, 76, 49
7, 45, 33
72, 78, 79
7, 47, 96
7, 49, 11
7, 50, 66
8, 21, 47
7, 53, 91
8, 23, 70
8, 25, 87
7, 57, 65
8, 28, 66
8, 29, 53
8, 30, 55
8, 31, 64
7, 63, 56
8, 32, 88
8, 33, 32
8, 34, 37
7, 67, 29
8, 36, 74
7, 68, 61
7, 69, 57
73, 76, 74
9, 13, 38
73, 77, 95
73, 78, 31
9, 16, 37
7, 78, 3
8, 48, 11
9, 17, 19
9, 19, 74
9, 20, 44
8, 54, 6
9, 24, 42
8, 55, 26
9, 25, 9
8, 57, 19
9, 26, 37
8, 59, 58
9, 28, 12
8, 60, 28
8, 62, 47
9, 31, 29
9, 32, 1
9, 34, 64
9, 35, 41
8, 67, 59
9, 38, 21
8, 70, 32
8, 72, 57
9, 41, 79
9, 42, 80
10, 11, 79
8, 74, 56
9, 43, 93
10, 12, 23
9, 44, 79
9, 45, 19
10, 14, 74
9, 48, 36
10, 19, 35
10, 24, 74
10, 25, 72
9, 57, 55
9, 58, 61
9, 59, 6
10, 28, 1
9, 60, 45
9, 61, 30
10, 31, 21
10, 33, 91
9, 65, 38
10, 34, 38
9, 67, 48
9, 74, 89
9, 75, 28
10, 44, 92
9, 76, 100
75, 78, 44
9, 77, 8
10, 46, 86
11, 16, 80
10, 48, 54
10, 49, 71
10, 51, 41
11, 24, 13
10, 57, 18
10, 63, 41
10, 66, 34
10, 69, 84
10, 70, 18
11, 40, 68
10, 72, 46
10, 74, 38
10, 75, 40
10, 76, 22
10, 77, 18
11, 46, 34
11, 47, 27
12, 16, 59
11, 49, 78
12, 19, 91
11, 51, 43
11, 52, 76
12, 21, 13
11, 53, 15
11, 54, 22
12, 24, 7
12, 25, 69
11, 57, 74
12, 27, 9
12, 30, 60
12, 31, 3
11, 63, 78
12, 32, 88
11, 66, 23
12, 39, 51
12, 40, 60
12, 43, 68
11, 76, 9
77, 78, 86
11, 77, 69
77, 79, 54
12, 47, 50
13, 16, 38
11, 79, 34
13, 18, 30
12, 50, 94
13, 19, 92
13, 21, 62
12, 52, 99
12, 53, 40
12, 55, 96
12, 56, 13
12, 57, 24
13, 28, 16
13, 29, 3
13, 30, 62
12, 61, 14
13, 33, 80
13, 34, 7
12, 65, 65
12, 67, 78
13, 36, 64
12, 68, 73
13, 37, 81
12, 70, 3
12, 71, 12
12, 72, 14
13, 41, 22
12, 75, 82
13, 44, 2
12, 76, 80
12, 77, 12
14, 15, 3
78, 79, 39
12, 78, 9
13, 48, 100
14, 17, 55
14, 18, 15
