101
0, 1, 41
0, 2, 72
0, 3, 14
0, 5, 90
0, 6, 34
0, 9, 88
0, 16, 49
0, 19, 9
0, 21, 43
0, 23, 12
0, 28, 67
0, 29, 59
0, 31, 12
1, 2, 94
1, 3, 34
0, 34, 24
1, 4, 84
0, 35, 79
0, 41, 43
1, 11, 81
0, 43, 30
1, 14, 2
0, 45, 1
1, 16, 28
1, 19, 19
0, 52, 44
1, 21, 82
1, 24, 14
0, 58, 21
1, 27, 90
0, 59, 44
0, 64, 81
1, 34, 85
2, 3, 30
0, 66, 4
2, 4, 83
0, 67, 96
2, 5, 87
2, 6, 28
1, 39, 69
2, 8, 50
0, 71, 75
1, 40, 50
0, 72, 74
1, 41, 78
2, 10, 78
2, 11, 37
0, 73, 42
0, 75, 54
1, 46, 53
1, 47, 62
2, 16, 95
1, 48, 68
2, 17, 13
1, 49, 22
0, 82, 60
1, 54, 37
1, 56, 89
2, 26, 71
2, 28, 41
0, 90, 91
0, 92, 8
1, 62, 16
2, 31, 40
2, 32, 49
0, 95, 57
3, 4, 82
3, 5, 18
0, 98, 78
2, 36, 86
1, 68, 99
3, 7, 29
2, 40, 100
3, 9, 84
1, 72, 71
2, 41, 6
3, 10, 66
2, 43, 83
1, 75, 24
3, 14, 74
2, 48, 70
1, 81, 52
2, 50, 46
3, 21, 77
1, 85, 95
2, 54, 10
3, 23, 2
3, 24, 87
1, 87, 10
1, 91, 98
2, 60, 74
1, 92, 35
2, 62, 81
1, 94, 8
3, 32, 91
3, 33, 39
2, 65, 80
2, 67, 9
3, 36, 5
3, 38, 97
2, 70, 94
3, 39, 35
4, 8, 95
4, 10, 68
3, 43, 5
4, 12, 94
3, 44, 49
3, 45, 100
2, 76, 86
4, 14, 21
4, 15, 87
3, 46, 39
3, 48, 25
4, 17, 73
4, 18, 19
2, 81, 89
3, 50, 10
2, 82, 94
3, 51, 17
3, 52, 85
4, 21, 34
2, 85, 54
4, 23, 58
2, 86, 83
3, 55, 99
4, 24, 11
3, 56, 99
2, 88, 44
2, 89, 39
2, 90, 34
3, 60, 73
2, 91, 76
3, 64, 92
4, 33, 54
2, 96, 43
3, 65, 44
3, 68, 9
5, 6, 48
5, 7, 6
3, 70, 42
5, 8, 5
5, 9, 12
3, 72, 65
4, 42, 49
5, 12, 78
3, 76, 16
4, 46, 54
5, 15, 44
3, 79, 61
4, 48, 76
3, 80, 49
3, 81, 49
5, 19, 32
4, 52, 69
5, 21, 62
3, 84, 17
5, 23, 43
4, 55, 49
5, 25, 58
3, 89, 61
5, 28, 11
4, 60, 82
4, 61, 42
5, 30, 29
5, 34, 34
3, 98, 56
5, 37, 57
4, 69, 43
6, 8, 1
4, 71, 45
4, 72, 85
6, 10, 10
5, 42, 61
4, 74, 3
5, 43, 53
6, 13, 31
5, 45, 21
5, 48, 7
5, 51, 60
6, 21, 78
4, 84, 88
6, 22, 4
5, 56, 72
5, 57, 57
6, 26, 36
4, 89, 3
4, 90, 96
6, 28, 48
4, 92, 77
5, 61, 14
4, 93, 27
5, 62, 79
5, 63, 19
6, 32, 83
5, 64, 90
5, 65, 76
4, 97, 29
6, 35, 19
4, 98, 49
7, 9, 15
5, 75, 39
5, 76, 71
7, 14, 97
5, 77, 34
7, 16, 48
6, 49, 36
7, 18, 58
7, 19, 5
6, 50, 41
5, 82, 18
6, 51, 82
