93
0, 1, 86
0, 2, 36
64, 67, 13
0, 5, 97
0, 7, 57
64, 73, 96
0, 13, 15
0, 18, 71
0, 21, 87
0, 22, 5
64, 91, 5
0, 31, 47
0, 32, 52
1, 4, 19
65, 68, 59
1, 5, 39
65, 70, 26
0, 38, 27
1, 12, 9
65, 77, 24
0, 45, 20
1, 14, 63
65, 80, 70
65, 81, 78
0, 49, 50
65, 82, 13
1, 19, 41
65, 83, 44
1, 20, 79
1, 21, 8
0, 54, 16
0, 56, 25
0, 57, 45
65, 92, 94
0, 61, 72
0, 63, 86
2, 3, 73
0, 65, 20
66, 67, 50
1, 36, 92
1, 38, 55
2, 8, 43
1, 39, 79
0, 71, 25
66, 73, 36
0, 72, 33
0, 73, 26
2, 11, 28
66, 75, 83
0, 76, 6
1, 45, 32
66, 78, 21
0, 77, 83
2, 15, 11
2, 17, 20
66, 82, 18
0, 80, 2
2, 19, 62
66, 83, 55
0, 82, 80
1, 51, 7
1, 52, 99
1, 53, 10
0, 85, 77
0, 86, 43
1, 56, 52
66, 89, 94
0, 88, 71
66, 90, 64
66, 91, 16
0, 89, 15
1, 58, 67
66, 92, 9
2, 29, 22
2, 30, 14
2, 31, 30
1, 62, 88
1, 63, 99
3, 5, 37
1, 69, 81
2, 38, 43
3, 7, 58
1, 70, 98
2, 39, 98
67, 72, 76
1, 71, 99
3, 9, 21
1, 72, 11
67, 74, 29
3, 11, 89
2, 43, 7
3, 12, 87
2, 44, 42
67, 77, 39
1, 77, 68
67, 79, 37
1, 79, 45
3, 17, 85
67, 81, 45
67, 83, 92
3, 20, 89
1, 83, 47
2, 52, 75
67, 85, 30
1, 84, 15
3, 22, 98
2, 55, 5
1, 88, 44
67, 91, 22
1, 90, 87
3, 28, 12
2, 61, 67
2, 62, 11
3, 31, 95
3, 32, 30
2, 65, 29
3, 34, 24
4, 5, 33
4, 6, 22
3, 37, 98
4, 7, 29
4, 8, 15
4, 9, 66
3, 42, 32
68, 75, 9
68, 76, 64
68, 78, 39
2, 77, 87
4, 15, 68
3, 47, 53
2, 81, 42
68, 83, 3
2, 82, 38
4, 20, 16
2, 83, 20
3, 52, 4
68, 85, 22
2, 84, 80
68, 86, 53
4, 23, 38
68, 88, 73
3, 56, 55
4, 25, 43
3, 58, 37
3, 60, 85
2, 92, 93
4, 34, 1
3, 68, 83
4, 40, 3
5, 10, 8
3, 73, 89
5, 13, 50
3, 75, 15
4, 50, 10
5, 19, 81
3, 82, 30
5, 20, 23
69, 84, 16
3, 83, 48
5, 21, 82
69, 86, 3
3, 85, 58
69, 87, 94
69, 88, 19
4, 56, 41
5, 25, 24
5, 26, 19
4, 59, 38
5, 28, 41
3, 91, 91
4, 60, 39
5, 30, 91
4, 63, 5
5, 35, 45
6, 9, 91
4, 71, 93
5, 40, 64
70, 73, 56
5, 41, 73
70, 74, 38
5, 42, 23
70, 75, 68
6, 13, 100
5, 45, 35
6, 14, 53
70, 79, 69
5, 47, 54
70, 80, 1
70, 81, 63
6, 18, 21
70, 82, 23
5, 50, 30
4, 82, 91
5, 54, 82
4, 86, 11
5, 55, 72
6, 24, 44
4, 87, 63
6, 26, 23
70, 90, 64
6, 27, 63
4, 90, 71
6, 28, 80
70, 92, 97
5, 60, 17
4, 92, 4
5, 61, 3
6, 30, 61
5, 62, 80
6, 31, 5
5, 64, 100
6, 33, 40
6, 35, 11
6, 36, 15
5, 68, 81
5, 70, 77
6, 39, 2
7, 8, 43
71, 72, 87
6, 41, 100
71, 75, 28
5, 75, 27
71, 77, 1
5, 76, 80
7, 14, 41
71, 78, 19
7, 15, 2
71, 79, 30
7, 16, 13
71, 80, 3
6, 48, 33
6, 49, 84
6, 50, 75
5, 82, 58
7, 20, 5
5, 84, 10
6, 53, 26
7, 25, 36
5, 88, 40
71, 90, 66
6, 58, 12
5, 89, 64
5, 92, 48
6, 64, 73
7, 34, 19
7, 35, 86
7, 36, 61
6, 68, 22
6, 69, 72
6, 70, 50
7, 39, 5
6, 72, 59
8, 11, 76
7, 42, 18
72, 75, 21
6, 74, 45
7, 44, 67
6, 76, 74
8, 15, 60
7, 47, 15
6, 78, 41
6, 80, 65
7, 49, 5
6, 81, 26
7, 50, 62
8, 19, 31
6, 82, 51
8, 20, 36
6, 83, 1
8, 21, 97
72, 85, 49
6, 85, 58
6, 86, 56
7, 56, 26
6, 88, 56
72, 90, 56
6, 89, 58
72, 91, 89
7, 59, 59
7, 60, 19
8, 29, 65
6, 92, 11
8, 31, 7
7, 63, 22
8, 35, 33
7, 67, 63
7, 70, 84
8, 39, 89
7, 71, 50
7, 72, 81
9, 10, 88
73, 74, 57
7, 73, 38
9, 11, 86
73, 75, 91
8, 44, 47
73, 77, 30
9, 14, 18
8, 47, 58
7, 79, 42
8, 49, 37
73, 82, 42
9, 19, 37
7, 82, 94
8, 51, 91
9, 20, 4
8, 52, 15
9, 21, 49
73, 85, 58
7, 85, 44
73, 87, 22
8, 55, 68
9, 26, 54
73, 90, 85
9, 28, 25
73, 92, 35
7, 91, 57
7, 92, 71
9, 34, 9
8, 66, 10
8, 67, 48
9, 36, 2
8, 68, 44
8, 69, 73
9, 41, 72
10, 12, 51
9, 44, 27
74, 77, 66
8, 76, 56
8, 77, 44
10, 15, 89
74, 81, 92
8, 80, 54
10, 20, 62
10, 22, 63
8, 85, 22
10, 23, 91
9, 55, 44
10, 24, 19
74, 88, 47
8, 89, 17
10, 27, 33
10, 28, 60
74, 92, 23
8, 91, 95
10, 29, 75
9, 62, 9
9, 63, 70
9, 65, 89
9, 67, 98
10, 36, 13
9, 68, 11
9, 70, 51
10, 40, 64
9, 74, 31
11, 13, 69
11, 15, 25
9, 77, 98
10, 46, 3
9, 78, 24
10, 47, 12
75, 81, 64
9, 80, 56
10, 49, 83
9, 83, 56
75, 85, 10
10, 53, 44
11, 23, 23
11, 24, 66
9, 86, 86
9, 87, 78
75, 90, 54
11, 27, 69
9, 89, 84
75, 92, 5
9, 91, 82
11, 29, 31
10, 61, 67
11, 30, 54
11, 31, 56
11, 32, 77
10, 64, 81
11, 35, 78
11, 37, 18
11, 39, 79
10, 72, 40
11, 42, 95
11, 44, 50
76, 77, 84
11, 48, 14
10, 80, 8
12, 19, 58
11, 51, 60
12, 20, 73
76, 84, 65
76, 85, 77
10, 86, 39
76, 88, 1
10, 87, 35
11, 56, 89
12, 25, 75
12, 27, 85
12, 28, 62
10, 90, 37
76, 92, 81
10, 91, 77
11, 62, 58
11, 68, 25
11, 69, 77
11, 70, 24
12, 39, 38
11, 71, 15
12, 45, 81
12, 46, 11
13, 15, 45
77, 79, 53
12, 48, 85
77, 81, 13
11, 80, 99
13, 18, 74
77, 83, 37
13, 21, 3
77, 85, 17
13, 24, 7
12, 57, 60
11, 89, 16
11, 91, 5
13, 29, 41
11, 92, 17
13, 30, 56
13, 31, 66
12, 64, 74
13, 39, 32
13, 44, 4
13, 45, 23
13, 46, 52
14, 15, 50
14, 16, 24
78, 81, 30
12, 80, 89
13, 49, 56
78, 82, 77
14, 19, 8
78, 83, 12
12, 82, 83
78, 84, 89
12, 83, 2
14, 23, 73
12, 85, 12
78, 87, 10
13, 55, 65
12, 87, 15
12, 89, 93
78, 91, 63
14, 28, 67
14, 29, 96
14, 30, 95
14, 32, 93
14, 33, 36
14, 34, 92
13, 66, 96
14, 35, 31
13, 67, 95
14, 36, 4
13, 68, 79
13, 70, 4
14, 44, 65
14, 45, 91
13, 77, 50
13, 78, 27
13, 79, 84
14, 48, 25
13, 81, 64
15, 19, 78
14, 52, 63
79, 85, 12
79, 86, 77
13, 85, 80
14, 56, 98
13, 88, 11
14, 57, 8
79, 90, 89
14, 58, 7
14, 59, 30
79, 92, 70
14, 60, 35
15, 29, 99
14, 62, 42
14, 65, 35
15, 35, 41
15, 36, 3
14, 72, 51
15, 41, 53
15, 42, 87
14, 78, 60
15, 47, 55
16, 17, 11
14, 79, 53
16, 18, 29
14, 81, 77
14, 82, 88
15, 51, 87
16, 23, 95
80, 87, 14
16, 25, 87
14, 88, 99
16, 32, 17
15, 64, 74
16, 34, 24
16, 36, 48
16, 39, 58
15, 71, 13
16, 40, 58
15, 72, 50
15, 74, 64
15, 75, 82
15, 76, 4
16, 45, 62
15, 77, 53
