229
0, 1, 70
0, 4, 25
0, 5, 77
0, 6, 85
0, 12, 81
0, 20, 96
0, 22, 64
0, 24, 99
0, 31, 69
1, 2, 35
1, 3, 72
0, 34, 69
0, 35, 7
1, 4, 56
1, 8, 56
0, 40, 21
0, 42, 72
0, 43, 49
1, 16, 93
0, 49, 5
0, 51, 84
1, 22, 57
0, 54, 33
0, 55, 41
0, 56, 79
0, 60, 13
0, 62, 44
1, 33, 73
1, 34, 96
0, 66, 90
1, 37, 98
2, 7, 75
0, 70, 93
1, 39, 61
0, 73, 76
1, 44, 19
1, 50, 53
0, 82, 68
2, 21, 51
2, 22, 60
1, 55, 43
1, 56, 16
2, 25, 38
0, 88, 50
0, 89, 67
2, 27, 83
1, 59, 59
2, 28, 32
0, 91, 84
1, 61, 63
1, 62, 69
0, 95, 84
2, 33, 2
0, 96, 63
2, 34, 39
3, 4, 8
0, 98, 47
2, 36, 23
3, 5, 57
3, 6, 18
0, 100, 51
3, 8, 48
1, 71, 88
2, 41, 57
1, 73, 95
3, 11, 70
1, 74, 60
3, 14, 36
0, 108, 7
1, 77, 2
3, 16, 51
1, 79, 88
2, 48, 82
0, 111, 12
2, 50, 80
0, 113, 15
2, 51, 92
3, 21, 74
1, 84, 37
2, 53, 100
3, 22, 52
0, 116, 94
1, 85, 55
2, 54, 62
0, 117, 58
2, 55, 21
1, 87, 16
0, 119, 36
3, 26, 98
1, 89, 87
2, 58, 62
2, 59, 26
3, 28, 68
2, 60, 71
3, 29, 25
3, 30, 19
2, 62, 54
0, 126, 18
1, 95, 84
0, 127, 51
3, 35, 59
4, 5, 6
0, 129, 44
2, 67, 97
4, 6, 11
2, 69, 96
1, 101, 79
0, 133, 69
2, 71, 88
3, 40, 75
4, 9, 62
4, 10, 27
1, 103, 71
2, 72, 59
4, 11, 36
2, 73, 16
3, 42, 82
1, 105, 73
2, 74, 17
4, 12, 17
2, 75, 59
3, 44, 48
2, 77, 29
2, 78, 83
1, 109, 29
3, 47, 5
0, 141, 63
1, 110, 63
2, 79, 70
4, 17, 6
1, 111, 8
2, 80, 53
3, 50, 36
2, 82, 39
1, 113, 4
4, 21, 31
0, 145, 81
2, 83, 7
2, 85, 53
1, 117, 31
3, 55, 29
0, 149, 84
1, 118, 53
1, 119, 4
0, 152, 32
2, 91, 85
4, 29, 61
2, 94, 5
3, 64, 92
2, 97, 39
0, 160, 84
3, 67, 37
2, 99, 96
0, 162, 95
3, 69, 42
0, 164, 35
2, 103, 99
3, 72, 42
0, 166, 59
2, 104, 70
3, 73, 32
1, 136, 15
2, 105, 99
4, 43, 39
3, 75, 34
5, 13, 32
3, 76, 67
2, 108, 30
3, 77, 27
5, 16, 11
1, 141, 47
0, 173, 82
2, 111, 58
5, 18, 73
3, 81, 89
4, 50, 17
5, 19, 100
0, 177, 35
1, 146, 31
3, 84, 3
4, 53, 86
1, 147, 58
4, 55, 100
3, 86, 39
5, 25, 16
5, 26, 36
4, 58, 30
1, 152, 36
2, 121, 97
3, 91, 3
5, 29, 89
0, 185, 35
1, 154, 13
4, 62, 52
1, 156, 33
3, 94, 57
5, 32, 34
2, 126, 63
5, 33, 2
0, 190, 93
4, 66, 62
1, 160, 80
2, 129, 73
2, 130, 79
5, 37, 58
5, 39, 16
4, 70, 42
6, 8, 34
1, 164, 10
5, 40, 35
1, 165, 57
3, 103, 34
4, 72, 11
0, 197, 51
1, 166, 13
2, 135, 11
3, 104, 40
5, 42, 33
6, 11, 79
0, 198, 71
1, 168, 89
3, 106, 23
4, 75, 37
5, 44, 13
4, 76, 7
5, 45, 85
2, 139, 80
5, 46, 51
6, 15, 67
0, 203, 8
1, 172, 94
4, 79, 75
5, 48, 94
6, 17, 33
1, 173, 29
2, 143, 19
5, 50, 19
5, 51, 90
0, 207, 59
1, 176, 38
2, 145, 14
3, 114, 5
2, 146, 55
1, 178, 24
0, 210, 53
2, 148, 69
3, 117, 16
0, 211, 40
1, 181, 57
2, 150, 100
3, 119, 56
4, 88, 17
1, 183, 10
0, 215, 55
3, 122, 42
4, 91, 61
6, 29, 93
0, 216, 85
3, 123, 62
5, 61, 83
1, 186, 34
3, 124, 60
4, 93, 64
1, 187, 4
3, 125, 43
4, 94, 23
1, 188, 49
2, 157, 79
3, 126, 18
4, 95, 30
6, 33, 14
4, 96, 45
6, 34, 66
1, 190, 16
3, 128, 11
5, 66, 33
5, 67, 47
2, 161, 22
3, 131, 96
5, 69, 61
0, 225, 27
4, 102, 83
5, 71, 35
1, 196, 96
2, 165, 59
3, 134, 5
5, 72, 96
6, 41, 40
2, 166, 64
4, 104, 73
1, 198, 67
7, 13, 35
2, 168, 6
3, 137, 4
5, 75, 28
1, 200, 3
3, 138, 82
5, 76, 71
7, 15, 75
1, 201, 77
6, 46, 36
1, 202, 97
6, 48, 61
1, 204, 12
2, 173, 17
4, 111, 29
5, 82, 63
6, 52, 79
2, 177, 21
6, 53, 41
7, 23, 32
5, 86, 64
5, 87, 47
1, 212, 36
3, 150, 15
4, 120, 68
5, 89, 5
4, 121, 63
5, 90, 79
7, 30, 29
2, 186, 30
3, 156, 41
5, 94, 62
4, 126, 34
5, 95, 68
1, 220, 26
4, 127, 30
5, 96, 44
6, 65, 88
1, 221, 36
2, 190, 1
4, 128, 14
5, 97, 45
6, 66, 61
2, 191, 54
4, 129, 36
6, 67, 65
2, 192, 48
4, 130, 94
6, 69, 10
7, 38, 6
4, 132, 55
8, 9, 83
1, 226, 2
6, 71, 83
7, 40, 5
6, 72, 56
7, 41, 81
2, 197, 30
7, 43, 6
2, 198, 90
3, 167, 69
2, 199, 28
7, 45, 74
6, 77, 64
2, 202, 60
6, 78, 24
8, 17, 96
3, 174, 7
4, 143, 76
6, 81, 3
7, 50, 93
8, 19, 71
2, 206, 37
5, 113, 60
7, 51, 29
2, 207, 1
7, 52, 87
8, 21, 9
5, 115, 94
6, 84, 76
2, 209, 8
3, 179, 89
6, 86, 5
7, 55, 20
8, 24, 20
2, 211, 5
3, 180, 67
7, 56, 41
3, 181, 43
4, 150, 47
5, 119, 16
7, 57, 45
4, 151, 4
2, 214, 62
7, 60, 37
2, 215, 6
3, 184, 98
2, 216, 28
3, 185, 74
6, 92, 16
2, 217, 96
4, 155, 56
7, 62, 40
2, 218, 50
4, 156, 76
6, 94, 27
7, 63, 6
8, 32, 34
3, 188, 19
6, 95, 52
4, 158, 40
8, 34, 20
3, 190, 17
4, 159, 29
8, 35, 7
3, 191, 52
5, 129, 72
7, 67, 65
5, 130, 76
7, 68, 90
4, 162, 73
7, 69, 17
2, 225, 74
8, 39, 8
6, 102, 7
7, 71, 9
8, 40, 10
2, 227, 97
5, 134, 49
2, 228, 9
3, 197, 79
5, 135, 64
9, 11, 91
3, 198, 25
5, 136, 43
3, 199, 18
8, 44, 86
9, 13, 67
3, 202, 5
6, 109, 97
7, 78, 40
9, 16, 84
5, 141, 66
8, 49, 65
4, 173, 60
7, 80, 62
3, 205, 18
7, 81, 28
8, 50, 47
3, 206, 19
5, 144, 21
9, 20, 58
4, 176, 48
5, 145, 56
7, 83, 96
8, 52, 44
3, 209, 82
4, 178, 74
8, 54, 42
6, 117, 54
8, 55, 6
9, 24, 73
9, 25, 10
5, 150, 92
6, 119, 44
9, 26, 86
3, 213, 42
5, 151, 73
6, 120, 9
5, 152, 90
6, 121, 93
5, 153, 86
3, 216, 47
5, 154, 76
8, 61, 4
4, 187, 96
7, 94, 77
8, 63, 58
5, 157, 30
7, 95, 52
9, 33, 76
4, 189, 85
5, 158, 93
9, 34, 94
6, 128, 37
3, 223, 53
9, 37, 72
3, 224, 57
4, 193, 31
7, 100, 24
3, 225, 2
5, 163, 2
7, 101, 91
4, 195, 51
5, 164, 45
8, 71, 48
5, 165, 26
6, 134, 57
8, 72, 16
8, 73, 98
3, 228, 67
4, 197, 34
7, 104, 59
4, 198, 1
8, 74, 51
4, 199, 19
5, 169, 29
7, 107, 19
8, 76, 73
9, 45, 65
10, 14, 32
4, 201, 18
8, 77, 7
10, 15, 45
4, 202, 61
9, 47, 6
10, 17, 91
6, 141, 24
7, 110, 16
8, 80, 3
9, 49, 9
10, 18, 4
4, 205, 45
5, 174, 73
4, 206, 43
5, 175, 78
4, 207, 63
7, 114, 34
