53
0, 1, 47
32, 34, 28
0, 3, 89
0, 4, 67
0, 5, 46
0, 6, 22
0, 7, 57
32, 40, 58
0, 9, 73
0, 10, 28
32, 42, 99
0, 12, 12
32, 44, 29
0, 13, 33
0, 15, 94
32, 50, 99
0, 19, 11
32, 52, 2
0, 21, 60
0, 24, 92
0, 25, 27
0, 26, 66
0, 29, 98
1, 2, 11
0, 33, 45
0, 34, 8
1, 3, 54
0, 35, 30
33, 39, 71
33, 41, 47
33, 42, 20
1, 10, 48
0, 43, 60
33, 44, 83
0, 44, 13
1, 13, 70
0, 46, 17
1, 15, 26
33, 49, 85
0, 50, 18
1, 23, 69
1, 25, 29
1, 26, 90
1, 28, 93
1, 30, 13
1, 35, 98
2, 4, 72
34, 36, 74
2, 5, 30
2, 6, 71
34, 38, 75
2, 8, 17
1, 40, 74
1, 41, 40
2, 10, 27
34, 42, 15
2, 11, 68
34, 44, 43
2, 12, 59
34, 45, 7
34, 46, 4
1, 46, 76
2, 15, 43
34, 47, 42
2, 16, 70
34, 49, 54
2, 19, 45
34, 51, 37
1, 51, 75
2, 20, 37
2, 21, 47
2, 22, 71
2, 24, 22
2, 26, 49
2, 28, 19
2, 30, 88
2, 31, 68
2, 34, 92
2, 35, 29
35, 37, 64
2, 37, 19
3, 6, 47
3, 7, 27
35, 39, 9
35, 41, 41
2, 41, 64
2, 43, 58
2, 44, 97
3, 13, 72
35, 45, 63
2, 45, 53
35, 46, 2
3, 15, 50
2, 47, 42
2, 49, 100
3, 18, 100
2, 51, 94
3, 20, 30
3, 22, 1
3, 23, 83
3, 29, 27
3, 31, 23
3, 33, 24
3, 34, 33
36, 38, 6
4, 10, 64
36, 42, 25
3, 42, 3
3, 43, 39
36, 44, 23
4, 14, 21
36, 47, 17
3, 47, 48
36, 48, 96
4, 18, 52
36, 50, 71
4, 19, 55
3, 52, 43
4, 23, 32
4, 27, 9
4, 37, 10
4, 38, 42
5, 8, 69
4, 40, 98
4, 41, 6
5, 11, 7
4, 42, 47
37, 43, 29
5, 12, 98
5, 13, 53
4, 45, 69
4, 46, 10
37, 47, 28
5, 17, 37
37, 50, 12
5, 25, 16
5, 34, 64
5, 36, 92
38, 39, 40
38, 41, 20
6, 14, 99
5, 46, 46
6, 16, 15
5, 48, 31
5, 51, 100
38, 52, 4
6, 33, 62
6, 34, 64
6, 35, 93
6, 36, 16
39, 42, 45
7, 12, 71
39, 44, 52
7, 13, 98
7, 14, 83
7, 15, 51
39, 47, 71
6, 47, 33
7, 17, 22
7, 18, 60
6, 50, 12
7, 19, 57
39, 51, 40
39, 52, 43
6, 52, 91
7, 32, 27
7, 35, 67
7, 37, 18
7, 39, 68
7, 41, 34
7, 42, 8
40, 44, 64
7, 44, 36
40, 45, 46
8, 14, 86
40, 46, 29
8, 15, 81
40, 48, 98
40, 50, 65
8, 19, 66
8, 20, 85
8, 21, 58
8, 24, 25
8, 28, 4
8, 29, 17
8, 34, 98
8, 35, 84
8, 38, 61
9, 10, 25
8, 42, 19
8, 43, 3
9, 12, 43
8, 46, 94
9, 15, 43
9, 17, 88
41, 52, 57
8, 52, 67
9, 21, 73
9, 23, 53
9, 24, 80
9, 32, 62
9, 38, 96
9, 40, 22
10, 11, 8
9, 43, 3
10, 12, 22
10, 13, 13
9, 45, 37
9, 46, 61
42, 49, 87
10, 19, 45
9, 51, 16
10, 20, 57
42, 52, 73
10, 23, 7
10, 30, 67
10, 31, 12
10, 34, 4
10, 39, 24
10, 43, 61
11, 12, 5
43, 45, 41
10, 45, 62
43, 48, 16
10, 48, 62
11, 17, 30
43, 49, 73
10, 49, 20
43, 50, 13
10, 50, 40
11, 19, 42
11, 21, 29
11, 22, 5
11, 34, 56
11, 38, 19
11, 39, 67
11, 40, 11
11, 42, 62
11, 43, 25
12, 14, 77
44, 46, 3
44, 47, 77
11, 47, 24
11, 48, 60
44, 49, 86
44, 50, 35
11, 50, 58
12, 19, 18
11, 52, 16
12, 22, 12
12, 23, 97
12, 26, 37
12, 28, 99
12, 31, 36
12, 35, 99
12, 40, 80
12, 43, 54
13, 14, 26
12, 45, 52
45, 46, 74
45, 47, 97
13, 16, 6
12, 47, 43
45, 49, 95
12, 50, 69
13, 19, 79
45, 52, 80
13, 23, 39
13, 24, 31
13, 27, 13
13, 36, 16
13, 39, 28
13, 43, 24
13, 44, 88
14, 16, 9
46, 50, 94
13, 51, 89
46, 52, 63
13, 52, 58
14, 24, 66
14, 25, 52
14, 28, 79
14, 31, 67
14, 35, 99
14, 37, 88
14, 43, 60
14, 46, 84
47, 48, 15
14, 47, 27
14, 48, 76
15, 17, 33
15, 18, 15
14, 49, 49
15, 20, 60
15, 24, 90
15, 25, 58
15, 27, 66
15, 29, 49
15, 35, 39
15, 39, 51
15, 47, 82
15, 48, 1
16, 17, 27
15, 51, 90
16, 20, 27
15, 52, 2
16, 23, 18
16, 24, 88
16, 25, 90
16, 27, 7
16, 28, 64
16, 29, 22
16, 30, 52
16, 32, 67
16, 35, 70
16, 40, 11
16, 45, 69
16, 49, 48
17, 19, 20
49, 51, 48
17, 20, 92
17, 30, 74
17, 31, 33
17, 35, 23
17, 36, 55
17, 38, 57
17, 40, 11
17, 42, 8
17, 46, 6
18, 19, 94
17, 52, 71
18, 21, 30
18, 23, 3
18, 25, 13
18, 34, 19
18, 38, 29
18, 44, 98
51, 52, 53
19, 22, 37
19, 25, 99
19, 27, 61
19, 35, 38
19, 37, 39
19, 40, 70
19, 46, 83
19, 47, 4
20, 24, 51
20, 25, 2
20, 27, 10
20, 45, 13
20, 52, 40
21, 23, 65
21, 37, 87
21, 39, 71
21, 41, 79
21, 42, 94
21, 43, 27
21, 49, 61
22, 25, 77
22, 27, 81
22, 28, 74
22, 32, 3
22, 37, 88
22, 40, 82
22, 48, 5
23, 30, 15
23, 35, 89
23, 43, 58
23, 49, 33
24, 26, 53
24, 28, 11
24, 29, 78
24, 33, 8
24, 35, 60
24, 37, 48
24, 38, 46
24, 40, 45
24, 41, 57
24, 44, 3
24, 52, 43
25, 27, 95
25, 31, 34
25, 32, 91
25, 35, 53
25, 37, 23
25, 40, 83
25, 41, 74
25, 52, 86
26, 27, 78
26, 28, 92
26, 31, 64
26, 33, 82
26, 34, 13
26, 36, 31
26, 39, 31
26, 40, 20
26, 44, 32
26, 45, 53
26, 48, 46
27, 28, 55
27, 31, 74
27, 34, 5
27, 37, 18
27, 43, 42
27, 47, 83
27, 49, 91
27, 50, 13
27, 51, 71
27, 52, 75
28, 31, 95
28, 33, 40
28, 35, 40
28, 40, 61
29, 31, 31
29, 32, 11
29, 36, 64
29, 41, 34
29, 42, 96
29, 45, 57
29, 47, 91
29, 52, 19
30, 31, 51
30, 33, 8
30, 41, 1
30, 44, 41
30, 48, 1
31, 34, 76
31, 39, 7
31, 46, 21
31, 47, 55
31, 50, 79
