113
0, 1, 24
0, 4, 83
0, 17, 69
0, 22, 7
0, 24, 35
0, 28, 67
0, 29, 23
0, 31, 69
1, 2, 27
1, 3, 20
1, 5, 54
0, 37, 1
0, 39, 25
1, 9, 50
0, 41, 49
1, 11, 74
0, 43, 31
0, 44, 86
0, 46, 54
1, 16, 7
1, 20, 77
1, 24, 66
1, 25, 46
0, 58, 46
1, 27, 98
1, 28, 45
0, 63, 32
1, 34, 37
2, 4, 91
1, 37, 3
0, 70, 88
2, 8, 62
0, 71, 18
0, 72, 36
1, 41, 29
2, 11, 40
2, 12, 97
0, 74, 11
1, 44, 78
2, 13, 49
0, 76, 84
0, 77, 62
0, 78, 44
1, 47, 51
2, 16, 64
0, 82, 66
2, 20, 51
0, 84, 97
0, 85, 10
1, 56, 45
2, 25, 63
0, 88, 52
1, 57, 23
2, 27, 2
1, 59, 85
0, 91, 73
1, 60, 17
2, 29, 43
2, 30, 41
0, 94, 14
1, 63, 70
2, 33, 63
0, 98, 41
2, 36, 58
0, 99, 42
0, 100, 23
1, 71, 94
0, 102, 70
3, 9, 87
3, 10, 65
2, 41, 9
2, 42, 76
3, 11, 43
1, 74, 65
3, 12, 21
0, 106, 47
0, 107, 88
0, 108, 82
1, 77, 51
3, 16, 74
1, 79, 81
2, 48, 36
3, 18, 7
2, 50, 52
3, 19, 45
3, 20, 90
2, 52, 70
2, 54, 58
1, 86, 16
2, 55, 43
2, 56, 84
1, 88, 29
2, 58, 35
3, 27, 93
2, 59, 27
3, 30, 5
1, 93, 33
1, 95, 71
3, 33, 82
1, 96, 87
3, 34, 90
2, 67, 50
1, 100, 70
1, 101, 81
4, 8, 72
4, 9, 61
2, 72, 34
1, 105, 64
2, 74, 74
1, 106, 43
3, 44, 23
4, 13, 72
2, 77, 81
3, 46, 77
3, 47, 90
1, 110, 83
4, 17, 40
1, 111, 47
1, 112, 49
3, 51, 71
4, 21, 47
4, 23, 2
2, 87, 23
3, 56, 15
2, 88, 20
4, 29, 83
2, 92, 86
3, 61, 9
3, 62, 34
3, 63, 62
4, 33, 17
