129
0, 1, 12
0, 2, 51
0, 4, 66
0, 13, 43
0, 14, 47
0, 18, 89
0, 21, 96
0, 26, 84
0, 29, 48
0, 32, 67
1, 3, 34
1, 8, 15
0, 40, 34
1, 9, 74
0, 41, 14
1, 13, 37
0, 46, 83
1, 15, 15
0, 47, 60
1, 16, 92
0, 49, 67
1, 19, 95
1, 21, 23
1, 22, 85
0, 54, 80
1, 26, 70
0, 62, 93
1, 32, 37
1, 33, 35
2, 3, 97
2, 4, 56
0, 68, 73
2, 6, 29
2, 7, 89
2, 8, 74
2, 9, 71
0, 71, 45
1, 40, 29
2, 10, 22
0, 74, 70
2, 12, 82
1, 44, 92
0, 79, 61
2, 18, 10
1, 50, 39
1, 51, 91
0, 83, 58
2, 22, 8
1, 55, 96
1, 56, 47
0, 87, 10
0, 88, 89
1, 57, 53
1, 59, 70
1, 60, 29
0, 92, 1
1, 61, 27
0, 96, 59
1, 65, 81
0, 97, 13
2, 35, 91
3, 4, 31
3, 5, 44
0, 99, 6
3, 6, 26
3, 7, 12
1, 71, 90
0, 103, 1
2, 41, 57
3, 10, 73
1, 73, 66
3, 11, 81
0, 105, 18
3, 12, 28
0, 108, 32
3, 15, 80
0, 109, 58
1, 80, 48
3, 18, 32
0, 112, 41
2, 50, 79
0, 113, 28
0, 114, 35
1, 83, 94
2, 53, 84
0, 115, 51
3, 24, 3
1, 86, 12
2, 55, 58
0, 118, 27
1, 87, 73
1, 89, 4
2, 58, 61
1, 90, 45
2, 60, 35
1, 92, 80
3, 30, 57
2, 62, 35
1, 94, 11
1, 95, 87
0, 127, 8
0, 128, 24
2, 66, 15
1, 98, 2
4, 6, 85
1, 100, 49
3, 38, 41
3, 41, 36
4, 10, 39
4, 11, 97
1, 105, 81
2, 74, 70
4, 14, 50
3, 47, 29
3, 49, 50
1, 112, 60
1, 113, 81
1, 116, 86
3, 54, 47
3, 55, 46
3, 56, 75
3, 57, 96
4, 26, 15
2, 89, 77
1, 121, 69
2, 90, 26
4, 28, 82
2, 91, 17
3, 62, 23
4, 32, 60
2, 95, 9
3, 64, 82
1, 127, 33
1, 128, 17
2, 97, 86
3, 66, 57
4, 36, 50
3, 69, 8
5, 7, 43
4, 39, 53
2, 103, 67
3, 72, 67
4, 41, 79
5, 10, 42
2, 104, 86
5, 12, 61
4, 43, 86
2, 107, 52
3, 76, 28
4, 45, 3
5, 15, 18
2, 110, 85
5, 18, 39
5, 20, 94
2, 114, 96
4, 52, 88
