165
0, 1, 55
0, 2, 90
0, 3, 72
0, 4, 38
0, 6, 12
0, 7, 62
0, 8, 23
0, 15, 95
0, 17, 41
0, 19, 36
0, 23, 24
0, 24, 90
0, 26, 84
0, 29, 60
0, 31, 63
1, 2, 88
1, 3, 50
1, 4, 72
1, 5, 5
0, 37, 66
0, 38, 22
1, 10, 40
0, 43, 28
0, 46, 8
1, 16, 41
1, 17, 49
0, 49, 51
0, 50, 37
1, 19, 33
1, 20, 11
1, 21, 44
1, 22, 41
0, 56, 22
0, 57, 53
0, 58, 70
0, 59, 90
0, 61, 87
1, 31, 14
1, 32, 10
1, 35, 29
2, 6, 3
0, 70, 26
2, 10, 11
2, 12, 52
2, 13, 20
1, 47, 23
0, 79, 64
0, 80, 37
2, 19, 30
0, 82, 58
2, 20, 40
0, 83, 31
1, 53, 65
2, 23, 58
2, 24, 20
1, 57, 99
2, 27, 63
0, 91, 2
1, 60, 4
0, 92, 69
0, 93, 46
2, 31, 7
1, 63, 59
1, 64, 33
3, 4, 76
0, 97, 31
0, 99, 98
3, 8, 55
3, 9, 62
0, 103, 49
1, 72, 67
1, 73, 17
0, 105, 31
3, 13, 60
1, 77, 16
2, 46, 93
3, 16, 20
1, 78, 96
0, 110, 61
1, 79, 43
3, 17, 51
2, 49, 60
1, 80, 6
3, 18, 97
3, 20, 77
0, 114, 82
1, 83, 24
2, 53, 35
0, 116, 67
1, 86, 60
2, 55, 21
0, 118, 99
2, 56, 44
2, 57, 78
0, 120, 11
0, 122, 44
0, 123, 15
2, 63, 69
0, 126, 50
3, 33, 52
0, 127, 8
1, 96, 70
4, 5, 27
1, 99, 21
4, 7, 36
0, 132, 17
1, 101, 54
3, 39, 12
4, 9, 9
3, 41, 79
4, 10, 4
0, 135, 90
0, 136, 65
3, 43, 90
4, 12, 15
1, 106, 89
3, 44, 75
2, 76, 60
4, 15, 44
0, 139, 50
1, 108, 63
2, 77, 42
3, 46, 88
0, 140, 1
2, 78, 13
4, 16, 8
1, 110, 98
2, 79, 25
1, 111, 52
1, 112, 13
2, 81, 48
3, 50, 33
2, 82, 78
3, 51, 77
4, 20, 39
2, 83, 14
3, 52, 10
3, 53, 90
1, 116, 67
2, 85, 16
4, 23, 64
1, 117, 83
0, 148, 37
2, 86, 62
0, 149, 14
4, 25, 49
0, 150, 79
3, 57, 72
4, 26, 25
4, 28, 79
4, 29, 54
1, 122, 71
2, 92, 34
4, 30, 92
4, 31, 54
2, 93, 8
1, 125, 32
3, 63, 18
4, 32, 70
2, 96, 61
3, 65, 4
1, 128, 77
2, 97, 3
0, 160, 55
4, 36, 35
1, 130, 64
3, 68, 85
2, 100, 41
5, 7, 64
5, 8, 10
0, 164, 92
1, 133, 75
3, 71, 29
1, 134, 21
3, 73, 38
4, 42, 87
5, 11, 11
4, 43, 73
2, 106, 15
5, 13, 70
1, 139, 50
3, 78, 85
1, 141, 40
2, 110, 23
3, 79, 66
1, 142, 50
3, 80, 16
4, 49, 49
5, 19, 17
3, 82, 13
2, 114, 37
3, 83, 62
5, 21, 41
3, 86, 59
3, 87, 9
5, 25, 21
1, 150, 71
5, 27, 98
1, 153, 100
3, 92, 20
1, 155, 27
5, 31, 35
1, 156, 8
2, 125, 20
3, 94, 94
4, 63, 61
2, 127, 96
1, 159, 9
2, 130, 7
4, 68, 29
3, 100, 91
4, 69, 12
6, 7, 32
3, 101, 20
4, 70, 52
1, 164, 23
2, 133, 32
4, 71, 56
6, 11, 1
4, 73, 69
5, 42, 87
5, 43, 71
4, 75, 47
6, 14, 5
4, 77, 36
6, 15, 76
4, 78, 50
4, 79, 64
6, 17, 63
2, 142, 20
4, 80, 43
5, 51, 98
2, 145, 89
5, 52, 1
3, 115, 91
6, 22, 10
2, 147, 81
3, 116, 7
4, 85, 73
2, 148, 30
4, 86, 19
3, 118, 97
5, 56, 90
3, 120, 54
3, 121, 99
4, 90, 13
5, 59, 81
6, 28, 84
4, 91, 39
3, 122, 13
5, 60, 84
4, 92, 19
5, 61, 70
2, 157, 19
3, 127, 74
3, 128, 56
4, 97, 44
6, 35, 45
4, 98, 70
5, 67, 74
6, 37, 42
2, 163, 25
4, 101, 45
7, 9, 98
5, 72, 100
6, 41, 55
5, 73, 29
7, 11, 57
4, 105, 94
6, 45, 6
7, 14, 73
4, 108, 21
5, 77, 68
6, 47, 55
7, 16, 65
4, 110, 73
5, 79, 42
5, 80, 64
6, 49, 96
3, 143, 94
5, 81, 66
6, 50, 91
3, 145, 6
5, 83, 70
4, 115, 46
5, 84, 75
7, 22, 58
3, 147, 41
6, 54, 65
3, 148, 60
5, 87, 72
5, 88, 82
6, 57, 65
4, 120, 77
6, 59, 18
7, 28, 97
4, 122, 81
4, 123, 73
5, 92, 93
6, 62, 19
7, 31, 31
3, 157, 55
4, 126, 48
6, 64, 42
6, 65, 98
3, 159, 92
6, 66, 73
6, 67, 57
3, 161, 15
3, 162, 58
4, 131, 49
6, 69, 27
3, 163, 50
5, 101, 25
7, 39, 31
3, 164, 90
4, 133, 2
7, 41, 61
8, 10, 97
5, 104, 7
4, 136, 4
7, 44, 54
8, 13, 55
4, 138, 33
5, 107, 52
7, 45, 49
6, 77, 21
7, 46, 25
8, 15, 6
4, 140, 6
5, 109, 82
6, 78, 5
7, 47, 56
4, 141, 12
6, 79, 13
7, 48, 46
4, 142, 11
7, 49, 2
4, 143, 69
6, 81, 71
8, 19, 61
8, 21, 77
4, 146, 65
7, 53, 48
5, 116, 56
6, 85, 12
7, 56, 67
4, 151, 69
5, 120, 99
4, 152, 49
5, 121, 30
5, 122, 43
6, 91, 78
7, 60, 100
4, 154, 54
4, 155, 87
6, 93, 28
8, 31, 42
4, 156, 38
7, 63, 40
8, 32, 59
8, 33, 48
6, 96, 78
5, 128, 16
7, 66, 16
5, 132, 17
4, 164, 41
5, 133, 58
7, 71, 44
8, 42, 78
9, 12, 99
8, 43, 92
6, 106, 51
9, 13, 28
5, 138, 70
5, 140, 16
8, 47, 22
9, 17, 48
9, 18, 45
7, 80, 29
8, 49, 51
6, 113, 41
7, 82, 94
5, 145, 35
7, 84, 86
8, 53, 51
9, 22, 27
8, 54, 93
5, 147, 58
8, 55, 31
9, 24, 37
8, 56, 1
9, 26, 70
5, 151, 29
7, 89, 38
8, 58, 28
5, 152, 52
6, 124, 27
7, 93, 33
9, 31, 38
5, 156, 10
9, 32, 31
7, 96, 98
8, 65, 3
9, 34, 16
7, 101, 75
8, 70, 92
9, 39, 63
5, 164, 73
6, 133, 26
7, 102, 28
7, 103, 22
8, 72, 95
9, 41, 17
7, 104, 45
9, 43, 59
9, 44, 68
6, 138, 68
8, 76, 28
6, 139, 65
7, 108, 8
8, 77, 35
6, 141, 97
6, 143, 45
10, 19, 84
6, 144, 98
8, 82, 74
9, 51, 72
6, 145, 76
10, 22, 86
8, 85, 6
6, 148, 25
8, 86, 8
10, 24, 36
8, 87, 34
10, 25, 95
9, 57, 21
9, 58, 54
6, 152, 3
8, 90, 25
10, 28, 55
10, 29, 22
6, 154, 45
6, 155, 37
8, 93, 85
6, 156, 6
7, 125, 48
10, 32, 29
7, 126, 66
10, 35, 93
7, 129, 51
6, 161, 95
8, 99, 7
7, 131, 53
9, 69, 4
7, 132, 96
8, 101, 32
10, 39, 78
10, 40, 23
9, 72, 29
7, 136, 58
10, 43, 21
11, 12, 21
7, 137, 37
7, 138, 12
7, 139, 15
9, 77, 56
10, 47, 89
11, 16, 33
8, 110, 4
8, 112, 62
10, 50, 19
11, 19, 46
9, 82, 21
7, 145, 68
11, 21, 37
9, 84, 4
9, 85, 90
11, 23, 99
8, 117, 42
7, 149, 58
8, 118, 82
11, 25, 83
8, 119, 86
11, 26, 57
7, 151, 100
9, 89, 25
11, 28, 79
7, 153, 69
10, 60, 64
8, 125, 63
11, 32, 45
9, 95, 14
10, 65, 65
9, 96, 85
11, 34, 37
10, 67, 15
7, 161, 74
8, 130, 23
10, 68, 16
7, 162, 31
8, 131, 33
10, 70, 26
7, 164, 55
10, 71, 26
9, 103, 1
8, 134, 71
9, 104, 85
8, 137, 78
11, 44, 8
12, 13, 53
8, 138, 84
10, 76, 66
11, 45, 48
8, 139, 71
11, 46, 5
12, 15, 2
10, 78, 76
11, 47, 53
12, 16, 77
8, 141, 42
9, 110, 74
12, 17, 57
9, 111, 19
10, 80, 80
11, 49, 99
8, 144, 63
11, 51, 48
8, 145, 61
9, 114, 84
12, 21, 41
9, 116, 34
12, 23, 88
12, 24, 57
10, 87, 73
11, 56, 62
8, 150, 40
9, 119, 40
8, 152, 77
9, 121, 71
11, 59, 44
9, 122, 48
11, 60, 24
8, 154, 37
11, 61, 79
9, 124, 59
8, 156, 30
9, 128, 37
8, 161, 62
12, 37, 22
10, 100, 92
11, 69, 28
8, 163, 84
8, 164, 48
9, 133, 38
10, 102, 37
11, 71, 50
9, 134, 43
12, 42, 55
10, 105, 27
11, 74, 78
12, 43, 14
9, 137, 85
10, 106, 39
12, 44, 25
12, 45, 2
11, 77, 31
12, 46, 38
9, 142, 69
10, 112, 69
12, 51, 20
13, 25, 37
10, 119, 49
11, 89, 90
13, 27, 77
10, 121, 58
9, 153, 54
11, 91, 2
12, 60, 88
9, 154, 68
10, 123, 35
9, 155, 26
10, 124, 35
11, 93, 56
12, 63, 25
9, 157, 69
13, 35, 63
11, 98, 96
9, 161, 95
10, 131, 61
12, 69, 21
11, 101, 38
12, 70, 55
13, 39, 51
9, 164, 39
10, 133, 82
13, 41, 79
10, 135, 45
11, 104, 95
12, 73, 30
10, 138, 45
14, 15, 23
10, 140, 25
12, 78, 98
13, 47, 29
10, 141, 31
11, 110, 91
10, 142, 72
11, 111, 46
12, 80, 17
13, 49, 86
14, 19, 50
13, 50, 62
11, 112, 72
10, 144, 18
11, 113, 51
10, 145, 27
14, 21, 47
10, 146, 54
10, 147, 28
12, 85, 76
10, 148, 46
11, 118, 96
14, 25, 76
13, 57, 69
14, 26, 13
14, 27, 14
11, 121, 56
13, 59, 88
10, 153, 88
12, 91, 96
11, 123, 57
12, 94, 39
12, 95, 25
10, 158, 37
14, 34, 92
14, 35, 61
10, 160, 57
11, 129, 23
10, 161, 19
12, 99, 84
13, 68, 79
13, 69, 73
14, 38, 9
12, 101, 65
13, 70, 41
14, 40, 83
14, 41, 66
12, 104, 35
13, 74, 20
11, 136, 40
11, 137, 29
12, 106, 81
13, 76, 4
14, 45, 47
14, 48, 12
13, 81, 94
15, 19, 88
12, 113, 51
15, 21, 20
11, 148, 32
13, 86, 23
15, 24, 41
15, 25, 6
12, 118, 23
13, 87, 87
12, 119, 58
14, 57, 99
15, 28, 1
11, 154, 10
12, 123, 70
13, 92, 86
11, 155, 3
14, 62, 16
15, 34, 64
11, 158, 5
13, 96, 69
12, 128, 39
13, 97, 92
15, 35, 99
11, 160, 56
11, 161, 49
13, 99, 3
11, 162, 68
15, 38, 42
15, 39, 13
14, 72, 73
13, 104, 91
14, 73, 47
12, 138, 38
15, 46, 5
13, 109, 53
13, 110, 47
14, 79, 26
16, 18, 44
15, 50, 20
13, 113, 32
13, 114, 18
15, 53, 48
14, 84, 96
16, 23, 77
16, 24, 7
14, 87, 62
15, 56, 16
15, 57, 77
16, 26, 100
15, 58, 2
16, 27, 57
16, 28, 8
12, 152, 57
16, 30, 96
14, 93, 8
15, 62, 99
12, 158, 89
13, 127, 84
12, 159, 48
13, 128, 10
16, 35, 6
13, 129, 91
14, 99, 39
15, 68, 98
16, 37, 5
15, 69, 14
13, 132, 70
14, 101, 98
16, 40, 54
14, 103, 53
13, 135, 15
14, 104, 84
14, 105, 38
14, 106, 4
13, 138, 80
16, 45, 43
14, 108, 25
16, 46, 12
15, 78, 17
13, 141, 8
16, 49, 83
14, 112, 2
15, 81, 60
13, 144, 46
14, 113, 84
15, 82, 36
17, 20, 91
14, 114, 9
13, 146, 43
16, 53, 44
13, 147, 53
15, 85, 48
13, 148, 97
14, 117, 23
17, 24, 27
15, 87, 42
14, 118, 4
14, 119, 27
15, 88, 33
13, 151, 86
14, 120, 47
15, 89, 18
14, 121, 97
17, 28, 34
14, 122, 97
15, 91, 95
14, 123, 77
16, 61, 85
14, 125, 48
13, 158, 89
14, 127, 48
16, 65, 27
17, 34, 67
14, 128, 37
15, 97, 46
14, 129, 39
16, 68, 12
13, 161, 2
14, 131, 57
16, 69, 49
15, 101, 49
17, 39, 45
13, 164, 76
16, 71, 51
16, 72, 74
14, 135, 11
16, 74, 15
16, 75, 96
14, 137, 20
16, 76, 10
14, 140, 21
17, 48, 45
14, 142, 38
17, 49, 97
15, 112, 70
14, 144, 11
14, 145, 24
18, 21, 84
18, 22, 69
15, 116, 95
17, 54, 10
17, 55, 46
14, 149, 36
15, 118, 40
16, 87, 94
15, 119, 60
16, 88, 31
17, 57, 3
14, 151, 90
15, 120, 84
17, 58, 66
18, 27, 45
14, 152, 73
16, 90, 82
18, 28, 92
15, 122, 76
16, 91, 72
17, 60, 92
18, 30, 26
14, 155, 4
15, 125, 67
14, 158, 89
17, 65, 33
16, 97, 2
16, 100, 44
17, 69, 45
18, 39, 88
14, 163, 54
17, 70, 80
16, 102, 31
15, 133, 87
15, 135, 95
18, 42, 35
15, 136, 11
16, 105, 45
15, 137, 76
16, 106, 62
16, 107, 84
17, 77, 8
18, 47, 16
16, 110, 70
16, 111, 79
17, 80, 47
16, 112, 40
18, 50, 96
19, 22, 60
19, 23, 67
16, 117, 51
17, 86, 28
19, 24, 39
16, 119, 90
19, 27, 88
16, 121, 77
18, 60, 36
15, 154, 78
17, 92, 33
15, 155, 67
18, 63, 56
15, 156, 25
17, 94, 54
19, 32, 94
16, 126, 57
17, 95, 85
18, 64, 62
19, 35, 19
15, 159, 15
18, 66, 96
18, 69, 68
15, 163, 17
18, 70, 65
19, 39, 73
16, 133, 77
16, 134, 2
18, 73, 2
19, 42, 63
16, 136, 28
18, 74, 91
16, 137, 58
18, 75, 68
16, 138, 95
17, 107, 47
17, 108, 16
19, 46, 30
19, 47, 56
19, 48, 44
17, 111, 24
17, 112, 95
19, 50, 74
16, 145, 88
18, 83, 15
19, 52, 80
18, 84, 30
20, 23, 63
