49
15, 47, 69
0, 1, 75
15, 48, 74
16, 17, 57
0, 2, 43
32, 34, 17
0, 3, 53
32, 36, 76
0, 6, 48
16, 23, 90
32, 40, 77
0, 10, 51
32, 43, 12
0, 12, 18
32, 44, 69
16, 29, 46
0, 13, 19
0, 14, 74
0, 15, 7
0, 16, 63
16, 32, 87
0, 17, 61
16, 36, 17
0, 22, 95
0, 23, 46
0, 26, 67
16, 43, 59
0, 28, 7
16, 46, 45
16, 47, 17
16, 48, 94
1, 2, 88
33, 34, 12
1, 3, 2
17, 19, 60
0, 35, 79
33, 37, 90
0, 37, 93
1, 6, 94
17, 22, 29
0, 38, 6
1, 7, 82
1, 8, 31
17, 24, 97
1, 10, 94
17, 27, 92
33, 44, 62
33, 45, 6
0, 45, 69
0, 46, 37
1, 16, 49
1, 18, 51
17, 35, 18
1, 21, 81
1, 23, 19
17, 40, 17
1, 25, 66
1, 26, 55
1, 28, 3
17, 44, 85
1, 29, 10
1, 30, 43
17, 46, 80
17, 47, 84
17, 48, 14
34, 35, 70
2, 4, 30
2, 5, 49
1, 36, 42
18, 21, 83
34, 38, 49
1, 38, 60
2, 7, 25
18, 23, 32
34, 39, 34
1, 39, 40
2, 8, 37
18, 25, 12
34, 41, 92
34, 42, 21
18, 27, 15
1, 42, 44
2, 11, 98
34, 43, 57
1, 43, 77
2, 12, 48
2, 13, 2
34, 45, 11
2, 15, 40
18, 32, 31
2, 19, 9
2, 21, 3
18, 38, 60
2, 24, 7
2, 25, 50
18, 41, 48
18, 42, 42
2, 27, 21
2, 33, 6
3, 4, 27
19, 21, 92
35, 37, 26
35, 38, 32
3, 7, 50
35, 41, 33
2, 41, 90
19, 26, 83
3, 12, 74
35, 44, 71
3, 13, 1
2, 44, 49
3, 14, 8
19, 30, 81
3, 15, 71
19, 31, 40
35, 47, 15
2, 47, 74
19, 32, 13
3, 17, 84
3, 18, 49
19, 34, 33
19, 38, 52
3, 26, 1
3, 29, 41
19, 48, 78
3, 34, 53
3, 35, 38
3, 36, 2
4, 5, 94
36, 38, 42
3, 38, 31
4, 7, 86
20, 23, 9
4, 8, 58
20, 24, 41
36, 40, 2
36, 41, 8
20, 27, 62
36, 43, 86
3, 45, 42
20, 31, 6
3, 47, 64
20, 32, 85
20, 34, 73
20, 35, 22
20, 37, 8
4, 23, 83
4, 24, 97
4, 25, 49
4, 26, 39
4, 27, 42
20, 45, 98
4, 32, 40
21, 22, 73
4, 37, 48
21, 23, 11
37, 40, 67
4, 40, 41
21, 25, 4
5, 11, 43
4, 42, 86
37, 43, 22
21, 28, 5
37, 44, 1
37, 45, 64
5, 14, 79
4, 46, 31
37, 47, 27
21, 32, 70
5, 18, 66
21, 34, 97
21, 35, 55
21, 36, 36
5, 21, 88
21, 37, 9
21, 38, 59
21, 43, 13
5, 28, 22
5, 30, 70
5, 31, 35
5, 33, 2
5, 35, 8
38, 39, 11
6, 9, 100
5, 41, 36
6, 10, 12
6, 11, 6
38, 43, 78
22, 28, 65
22, 29, 31
5, 45, 2
6, 15, 68
22, 31, 47
6, 16, 71
22, 32, 14
38, 48, 58
6, 19, 81
6, 20, 78
6, 21, 75
22, 39, 8
6, 24, 18
6, 26, 61
6, 28, 68
22, 45, 65
22, 47, 100
22, 48, 90
6, 33, 60
6, 37, 54
23, 24, 98
23, 25, 51
23, 26, 85
39, 43, 88
6, 43, 73
39, 44, 79
6, 44, 84
23, 31, 51
39, 48, 93
23, 34, 56
7, 19, 45
7, 22, 80
23, 39, 10
7, 24, 17
23, 40, 67
7, 25, 80
23, 41, 21
7, 26, 26
23, 43, 19
7, 29, 33
23, 46, 60
7, 33, 7
7, 34, 58
7, 35, 22
7, 36, 38
7, 39, 82
24, 25, 22
7, 43, 79
40, 44, 64
40, 46, 4
8, 18, 25
8, 21, 50
24, 38, 51
24, 39, 97
24, 40, 41
8, 25, 69
24, 41, 51
8, 28, 57
8, 29, 24
24, 46, 92
24, 47, 4
8, 32, 50
8, 35, 37
8, 36, 64
8, 39, 30
8, 41, 17
25, 26, 44
41, 43, 7
9, 13, 56
8, 45, 83
8, 46, 50
25, 33, 66
9, 18, 44
9, 19, 68
9, 23, 27
25, 39, 64
25, 40, 10
25, 42, 63
25, 43, 88
25, 44, 19
9, 29, 100
9, 30, 65
9, 31, 83
9, 32, 9
9, 34, 30
9, 36, 69
9, 39, 63
9, 41, 83
10, 11, 69
26, 27, 89
26, 28, 33
9, 43, 6
42, 44, 74
10, 15, 16
42, 47, 77
9, 47, 48
26, 35, 74
10, 20, 99
10, 21, 69
26, 37, 73
10, 22, 65
10, 26, 61
10, 29, 77
26, 45, 93
10, 31, 10
10, 32, 41
10, 33, 28
10, 35, 24
10, 39, 34
10, 42, 47
10, 44, 48
27, 29, 74
10, 45, 57
11, 14, 51
11, 15, 30
27, 31, 30
43, 47, 15
11, 16, 29
27, 32, 57
43, 48, 20
27, 33, 42
27, 35, 1
11, 26, 21
11, 29, 80
27, 45, 100
11, 30, 41
11, 35, 52
11, 36, 93
11, 39, 63
11, 41, 52
11, 43, 85
28, 31, 88
44, 47, 43
12, 16, 31
11, 48, 16
12, 19, 42
28, 35, 64
28, 36, 70
28, 38, 92
12, 23, 41
28, 39, 48
12, 25, 63
12, 28, 95
28, 46, 85
12, 31, 40
28, 48, 8
12, 37, 7
12, 40, 28
12, 42, 65
13, 15, 61
45, 48, 35
29, 38, 90
13, 23, 83
29, 40, 5
13, 25, 71
13, 26, 72
29, 47, 28
29, 48, 18
13, 33, 10
13, 37, 78
13, 40, 53
13, 41, 48
46, 47, 100
13, 47, 100
14, 17, 70
30, 33, 94
14, 18, 93
30, 36, 96
14, 21, 39
14, 22, 54
30, 38, 90
14, 24, 40
30, 40, 50
